as_of_utc,target,model,mm_forecast,native_h0,h0_exante,h0_actual,h0_method,mm_actual,yy_actual,yy_exante,yy_conditional,status,converged,fallback_used,unemployment_end,unemployment_adjustments,fx_end,headline_n,origin,h,origin_status,contribution_core,contribution_food,contribution_administered,contribution_alcohol_tobacco,contribution_fuel,contribution_wedge,value_core,value_food,value_administered,value_alcohol_tobacco,value_fuel,value_wedge,weight_food,weight_fuel,weight_alc,weight_administered,weight_core,legacy_source_fallback_used,legacy_source_origin_status,legacy_source_converged,fuel_fallback_used
2023-05-10T21:59:00+00:00,2023-08,STABLE_PIPELINE_R14B,0.21060436629282522,,0.5640927888903151,-0.2033898305084824,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,4,research_estimated,0.24724519513307538,-0.0668011208895731,0.0,0.008541757716039001,0.0,0.021618534333283944,0.447992603894339,-0.3751282027672569,0.0,0.09823946047454596,0.0,0.021618534333283944,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2023-09,STABLE_PIPELINE_R14B,-0.1480197759248078,,0.5640927888903151,-0.2033898305084824,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,5,research_estimated,-0.15232260499480618,-0.03337609389256684,0.022696237407574954,0.04385327906379951,0.0,-0.02887059350880923,-0.2759988941619812,-0.1874267070758703,0.15000000000000002,0.5043601818836341,0.0,-0.02887059350880923,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2023-10,STABLE_PIPELINE_R14B,0.5642098039613772,,0.5640927888903151,-0.2033898305084824,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,6,research_estimated,0.48968868609564176,0.11259181220681806,0.0,0.007436662297335007,0.0,-0.04550735663841756,0.8872848245382822,0.6322702912316667,0.0,0.08552966685648061,0.0,-0.04550735663841756,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2023-11,STABLE_PIPELINE_R14B,0.28061336735272147,,0.5640927888903151,-0.2033898305084824,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,7,research_estimated,0.1878653452706252,0.08832925618143497,0.0,0.0005358427445017519,0.0,0.003882923156159496,0.34040008407038025,0.4960215439780485,0.0,0.006162771629568395,0.0,0.003882923156159496,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2023-12,STABLE_PIPELINE_R14B,0.2375361862874692,,0.5640927888903151,-0.2033898305084824,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,8,research_estimated,0.2515598040669571,0.03833115662721719,0.0,-0.04405771432018867,0.0,-0.008297060086516442,0.455810401486058,0.215252344632478,0.0,-0.5067114086401523,0.0,-0.008297060086516442,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2024-01,STABLE_PIPELINE_R14B,1.2905244461029723,,0.5640927888903151,-0.2033898305084824,HARD_BASE,1.4905149051490652,2.3224043715847307,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,9,research_estimated,0.5155923833541062,0.3966766933642399,0.1361774244454497,0.2614295913830328,0.0,-0.01935164644385621,0.9342206801736732,2.227576619670349,0.9,3.006723307232809,0.0,-0.01935164644385621,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2024-02,STABLE_PIPELINE_R14B,0.509490785214352,,0.5640927888903151,-0.2033898305084824,HARD_BASE,0.26702269692922,1.9687712152070571,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,10,research_estimated,0.41396350675911214,0.07877378144692042,0.015130824938383301,-0.018111063297426535,0.0,0.019733735367362684,0.7500756049492887,0.44236184461953254,0.1,-0.208296833755734,0.0,0.019733735367362684,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2024-03,STABLE_PIPELINE_R14B,0.3106933925540206,,0.5640927888903151,-0.2033898305084824,HARD_BASE,0.1331557922769732,1.9661016949152728,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,11,research_estimated,0.2364440233381198,0.024476677600078465,0.015130824938383301,0.06507205553004264,0.0,-0.03043018885260364,0.4284215660226917,0.13745116781811664,0.1,0.7483990812848167,0.0,-0.03043018885260364,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-05-10T21:59:00+00:00,2024-04,STABLE_PIPELINE_R14B,0.70083342870982,,0.5640927888903151,-0.2033898305084824,HARD_BASE,0.6648936170212671,2.853260869565235,,,research_estimated,True,False,2023-03,sa,2023-04,386,2023-04,12,research_estimated,0.5940350636856058,0.08678644306839536,0.015130824938383301,0.004118522640325431,0.0,0.0007625743771102651,1.0763538391183611,0.4873577266259861,0.1,0.04736746880305981,0.0,0.0007625743771102651,0.178075443,0.031772263,0.086948337,0.151308249383833,0.5518957076161669,False,estimated,True,False
2023-06-11T21:59:00+00:00,2023-05,STABLE_PIPELINE_R14B,0.2289826804167738,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-06-11T21:59:00+00:00,2023-06,STABLE_PIPELINE_R14B,0.17570805202807474,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,1,research_estimated,0.1872764678535336,-0.018300593728259727,0.00756543361230097,0.03047929282537347,-0.03359260336202424,0.002280054827150684,0.33933333555661055,-0.10276876710204072,0.05,0.3505448623516913,-1.0572933807712797,0.002280054827150684,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2023-07,STABLE_PIPELINE_R14B,0.20300746989028381,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,2,research_estimated,0.2782918655088023,-0.08791119646246244,0.00756543361230097,0.016536719505133173,-1.1610993728560226e-16,-0.011475352273490074,0.5042475868096192,-0.49367388889473346,0.05,0.19019017586423964,-3.654443414546904e-15,-0.011475352273490074,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2023-08,STABLE_PIPELINE_R14B,0.14452751591047527,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,3,research_estimated,0.21533661041443874,-0.10096940241061865,0.0,0.008541757716039001,2.3221987457120453e-16,0.02161855019061593,0.39017657219236757,-0.5670035166534368,0.0,0.09823946047454596,7.308886829093808e-15,0.02161855019061593,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2023-09,STABLE_PIPELINE_R14B,-0.286653540644496,,0.2289826804167738,0.2717391304347893,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,4,research_estimated,-0.2578881980618123,-0.06644410168615164,0.022696300836902914,0.04385327906379951,0.0,-0.028870820797234437,-0.4672774078451706,-0.3731233266461768,0.15000000000000002,0.5043601818836341,0.0,-0.028870820797234437,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2023-10,STABLE_PIPELINE_R14B,0.13079028747833416,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,5,research_estimated,0.0794474968500474,0.08941252824367271,0.0,0.007436662297335007,-1.1610993728560226e-16,-0.04550639991272084,0.14395393301006887,0.5021047637863953,0.0,0.08552966685648061,-3.654443414546904e-15,-0.04550639991272084,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2023-11,STABLE_PIPELINE_R14B,0.2369557715491426,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,6,research_estimated,0.16062485298958656,0.07191238523309709,0.0,0.0005358427445017519,2.3221987457120453e-16,0.003882690581956974,0.2910422636808514,0.4038310056771674,0.0,0.006162771629568395,7.308886829093808e-15,0.003882690581956974,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2023-12,STABLE_PIPELINE_R14B,0.12308018649998735,,0.2289826804167738,0.2717391304347893,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,7,research_estimated,0.1501365129660197,0.025298479655336745,0.0,-0.04405771432018867,0.0,-0.008297091801180424,0.2720380425662567,0.14206607732733112,0.0,-0.5067114086401523,0.0,-0.008297091801180424,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2024-01,STABLE_PIPELINE_R14B,0.9937176902026326,,0.2289826804167738,0.2717391304347893,HARD_BASE,1.4905149051490652,2.3224043715847307,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,8,research_estimated,0.22867442715772024,0.38678991811300373,0.13617780502141746,0.2614295913830328,-1.1610993728560226e-16,-0.019354051472541413,0.4143438682569229,2.1720564699816793,0.9,3.006723307232809,-3.654443414546904e-15,-0.019354051472541413,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2024-02,STABLE_PIPELINE_R14B,0.41215121588241643,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.26702269692922,1.9687712152070571,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,9,research_estimated,0.3240074558036693,0.07139025837195874,0.01513086722460194,-0.018111063297426535,2.3221987457120453e-16,0.01973369777961277,0.5870813988709883,0.40089895141779175,0.1,-0.208296833755734,7.308886829093808e-15,0.01973369777961277,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2024-03,STABLE_PIPELINE_R14B,0.10723511133798602,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.1331557922769732,1.9661016949152728,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,10,research_estimated,0.03851851858652018,0.018943924627987226,0.01513086722460194,0.06507205553004264,0.0,-0.030430254631165974,0.06979316484591938,0.10638145444898445,0.1,0.7483990812848167,0.0,-0.030430254631165974,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2024-04,STABLE_PIPELINE_R14B,0.4304717492542163,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.6648936170212671,2.853260869565235,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,11,research_estimated,0.3849297520848907,0.03439597523940112,0.01513086722460194,-0.004900239066359156,-1.1610993728560226e-16,0.0009153937716817483,0.697468818303968,0.1931539501457319,0.1,-0.05635805393677806,-3.654443414546904e-15,0.0009153937716817483,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-06-11T21:59:00+00:00,2024-05,STABLE_PIPELINE_R14B,0.6888522806290991,,0.2289826804167738,0.2717391304347893,HARD_BASE,0.0,2.574525745257463,,,research_estimated,True,False,2023-04,sa,2023-05,387,2023-05,12,research_estimated,0.48402776104459183,0.1504615734927296,0.01513086722460194,0.06676162945995895,2.3221987457120453e-16,-0.027529550592783485,0.8770282595553572,0.8449316253714421,0.1,0.7678310104994757,7.308886829093808e-15,-0.027529550592783485,0.178075443,0.031772263,0.086948337,0.1513086722460194,0.5518952847539805,False,estimated,True,False
2023-07-12T21:59:00+00:00,2023-06,STABLE_PIPELINE_R14B,0.0350440790407446,,0.0350440790407446,0.3387533875338855,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-07-12T21:59:00+00:00,2023-07,STABLE_PIPELINE_R14B,0.15066309653054594,,0.0350440790407446,0.3387533875338855,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,1,research_estimated,0.20999223258937066,-0.11607653691435642,0.0075657277580932275,0.016536719505133173,0.044119864647106974,-0.011474911054801683,0.38049694719624216,-0.6518391023424629,0.05,0.19019017586423964,1.3886283343149644,-0.011474911054801683,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2023-08,STABLE_PIPELINE_R14B,-0.13171497056105463,,0.0350440790407446,0.3387533875338855,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,2,research_estimated,-0.03981223564064406,-0.12206326343640966,0.0,0.008541757716039001,0.0,0.02161877079996012,-0.07213806880154705,-0.6854581484119047,0.0,0.09823946047454596,0.0,0.02161877079996012,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2023-09,STABLE_PIPELINE_R14B,-0.2853406387022405,,0.0350440790407446,0.3387533875338855,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,3,research_estimated,-0.2371043338697116,-0.08591278430610687,0.022697183274279685,0.04385327906379951,0.0,-0.0288739828645012,-0.4296229155334502,-0.482451610726061,0.15000000000000002,0.5043601818836341,0.0,-0.0288739828645012,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2023-10,STABLE_PIPELINE_R14B,0.0880005756336873,,0.0350440790407446,0.3387533875338855,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,4,research_estimated,0.05229832270429446,0.0737586804476791,0.0,0.007436662297335007,0.0,-0.045493089815621245,0.09476232471598199,0.4141990563386053,0.0,0.08552966685648061,0.0,-0.045493089815621245,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2023-11,STABLE_PIPELINE_R14B,-0.11395282352102999,,0.0350440790407446,0.3387533875338855,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,5,research_estimated,-0.17586028234145257,0.05749216109767867,0.0,0.0005358427445017519,0.0,0.0038794549782421557,-0.31865131266469027,0.3228528320868963,0.0,0.006162771629568395,0.0,0.0038794549782421557,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2023-12,STABLE_PIPELINE_R14B,0.09894040215597517,,0.0350440790407446,0.3387533875338855,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,6,research_estimated,0.13711506707194443,0.014180582424088229,0.0,-0.04405771432018867,0.0,-0.008297533019868807,0.2484466391549935,0.07963244221208103,0.0,-0.5067114086401523,0.0,-0.008297533019868807,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2024-01,STABLE_PIPELINE_R14B,1.023529404433441,,0.0350440790407446,0.3387533875338855,HARD_BASE,1.4905149051490652,2.3224043715847307,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,7,research_estimated,0.2669703240443296,0.3783338999168112,0.1361830996456781,0.2614295913830328,0.0,-0.019387510556410727,0.483738812804073,2.1245708759338098,0.9,3.006723307232809,0.0,-0.019387510556410727,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2024-02,STABLE_PIPELINE_R14B,0.2553312162051579,,0.0350440790407446,0.3387533875338855,HARD_BASE,0.26702269692922,1.9687712152070571,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,8,research_estimated,0.1737107221640619,0.06486692696857622,0.015131455516186455,-0.018111063297426535,0.0,0.019733174853759874,0.3147564015280906,0.36426654835600336,0.1,-0.208296833755734,0.0,0.019733174853759874,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2024-03,STABLE_PIPELINE_R14B,0.09877736962417785,,0.0350440790407446,0.3387533875338855,HARD_BASE,0.1331557922769732,1.9661016949152728,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,9,research_estimated,0.035050894642902924,0.013954133686454389,0.015131455516186455,0.06507205553004264,0.0,-0.030431169751408558,0.06351072248563139,0.07836079726307006,0.1,0.7483990812848167,0.0,-0.030431169751408558,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2024-04,STABLE_PIPELINE_R14B,0.15666513917392838,,0.0350440790407446,0.3387533875338855,HARD_BASE,0.6648936170212671,2.853260869565235,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,10,research_estimated,0.11495915934567479,0.030560742287108443,0.015131455516186455,-0.004900239066359156,0.0,0.0009140210913178878,0.20830108163481523,0.17161682583661153,0.1,-0.05635805393677806,0.0,0.0009140210913178878,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
2023-07-12T21:59:00+00:00,2024-05,STABLE_PIPELINE_R14B,0.467071834952327,,0.0350440790407446,0.3387533875338855,HARD_BASE,0.0,2.574525745257463,,,research_estimated,True,False,2023-05,sa,2023-06,388,2023-06,11,research_estimated,0.24631052600388897,0.1489296079976463,0.022697183274279685,0.06864580052561835,0.0,-0.01951128284910625,0.44630414206817803,0.8363287238748932,0.15000000000000002,0.7895010174331264,0.0,-0.01951128284910625,0.178075443,0.031772263,0.086948337,0.15131455516186454,0.5518894018381354,False,estimated,True,False
