origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2017-04,2017-05-09T21:59:00+00:00,2017-12,8,imported,MONTHLY_IMPORTED_CORE_R17,0.23073448278789377,0.23100087964603297,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-01,9,imported,MONTHLY_IMPORTED_CORE_R17,0.3386194729676928,0.33919343637282295,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-02,10,imported,MONTHLY_IMPORTED_CORE_R17,0.3470146531013363,0.3476174460068955,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-03,11,imported,MONTHLY_IMPORTED_CORE_R17,0.08719090339952494,0.08722892571756763,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-04,12,imported,MONTHLY_IMPORTED_CORE_R17,0.4159160251911913,0.41678215626758813,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-05,1,both,MONTHLY_BOTH_CORE_R17,0.16410442006039921,0.16423914505029105,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-06,2,both,MONTHLY_BOTH_CORE_R17,0.24203770117810636,0.24233084888367565,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-07,3,both,MONTHLY_BOTH_CORE_R17,0.45219910898659904,0.4532230720262232,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-08,4,both,MONTHLY_BOTH_CORE_R17,0.21967311189615774,0.21991457005045126,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-09,5,both,MONTHLY_BOTH_CORE_R17,-0.33948465443070563,-0.3389090568171549,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-10,6,both,MONTHLY_BOTH_CORE_R17,0.3140453208540153,0.31453895978649254,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-11,7,both,MONTHLY_BOTH_CORE_R17,0.03622172078777863,0.03622828164519068,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2017-12,8,both,MONTHLY_BOTH_CORE_R17,0.23073448278789377,0.23100087964603297,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-01,9,both,MONTHLY_BOTH_CORE_R17,0.3386194729676928,0.33919343637282295,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-02,10,both,MONTHLY_BOTH_CORE_R17,0.3470146531013363,0.3476174460068955,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-03,11,both,MONTHLY_BOTH_CORE_R17,0.08719090339952494,0.08722892571756763,fallback_fast,insufficient_training_origins,False
2017-04,2017-05-09T21:59:00+00:00,2018-04,12,both,MONTHLY_BOTH_CORE_R17,0.4159160251911913,0.41678215626758813,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-06,1,own,MONTHLY_OWN_CORE_R17,0.2340623556780274,0.23433649545403556,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-07,2,own,MONTHLY_OWN_CORE_R17,0.44452650502778523,0.44551598972677453,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-08,3,own,MONTHLY_OWN_CORE_R17,0.21224270117035607,0.21246809542409964,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-09,4,own,MONTHLY_OWN_CORE_R17,-0.3467213105700977,-0.34612092632123387,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-10,5,own,MONTHLY_OWN_CORE_R17,0.3069636683837511,0.307435284291987,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-11,6,own,MONTHLY_OWN_CORE_R17,0.02926407125281663,0.02926835359986759,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-12,7,own,MONTHLY_OWN_CORE_R17,0.22387603560117353,0.22412682511537566,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-01,8,own,MONTHLY_OWN_CORE_R17,0.33184038765956597,0.3323915874064617,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-02,9,own,MONTHLY_OWN_CORE_R17,0.34029905729608423,0.3408787318939547,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-03,10,own,MONTHLY_OWN_CORE_R17,0.08052609919657265,0.08055853016437865,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-04,11,own,MONTHLY_OWN_CORE_R17,0.4076967913311903,0.4085290052850129,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-05,12,own,MONTHLY_OWN_CORE_R17,0.15395232938967007,0.15407089682626252,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-06,1,ar,MONTHLY_AR_CORE_R17,0.2340623556780274,0.23433649545403556,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-07,2,ar,MONTHLY_AR_CORE_R17,0.44452650502778523,0.44551598972677453,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-08,3,ar,MONTHLY_AR_CORE_R17,0.21224270117035607,0.21246809542409964,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-09,4,ar,MONTHLY_AR_CORE_R17,-0.3467213105700977,-0.34612092632123387,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-10,5,ar,MONTHLY_AR_CORE_R17,0.3069636683837511,0.307435284291987,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-11,6,ar,MONTHLY_AR_CORE_R17,0.02926407125281663,0.02926835359986759,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-12,7,ar,MONTHLY_AR_CORE_R17,0.22387603560117353,0.22412682511537566,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-01,8,ar,MONTHLY_AR_CORE_R17,0.33184038765956597,0.3323915874064617,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-02,9,ar,MONTHLY_AR_CORE_R17,0.34029905729608423,0.3408787318939547,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-03,10,ar,MONTHLY_AR_CORE_R17,0.08052609919657265,0.08055853016437865,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-04,11,ar,MONTHLY_AR_CORE_R17,0.4076967913311903,0.4085290052850129,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-05,12,ar,MONTHLY_AR_CORE_R17,0.15395232938967007,0.15407089682626252,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-06,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2340623556780274,0.23433649545403556,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-07,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.44452650502778523,0.44551598972677453,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-08,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.21224270117035607,0.21246809542409964,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-09,4,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.3467213105700977,-0.34612092632123387,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-10,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3069636683837511,0.307435284291987,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-11,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.02926407125281663,0.02926835359986759,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-12,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.22387603560117353,0.22412682511537566,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-01,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.33184038765956597,0.3323915874064617,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-02,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.34029905729608423,0.3408787318939547,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-03,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.08052609919657265,0.08055853016437865,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-04,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4076967913311903,0.4085290052850129,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-05,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.15395232938967007,0.15407089682626252,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-06,1,imported,MONTHLY_IMPORTED_CORE_R17,0.2340623556780274,0.23433649545403556,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-07,2,imported,MONTHLY_IMPORTED_CORE_R17,0.44452650502778523,0.44551598972677453,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-08,3,imported,MONTHLY_IMPORTED_CORE_R17,0.21224270117035607,0.21246809542409964,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-09,4,imported,MONTHLY_IMPORTED_CORE_R17,-0.3467213105700977,-0.34612092632123387,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-10,5,imported,MONTHLY_IMPORTED_CORE_R17,0.3069636683837511,0.307435284291987,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-11,6,imported,MONTHLY_IMPORTED_CORE_R17,0.02926407125281663,0.02926835359986759,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-12,7,imported,MONTHLY_IMPORTED_CORE_R17,0.22387603560117353,0.22412682511537566,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-01,8,imported,MONTHLY_IMPORTED_CORE_R17,0.33184038765956597,0.3323915874064617,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-02,9,imported,MONTHLY_IMPORTED_CORE_R17,0.34029905729608423,0.3408787318939547,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-03,10,imported,MONTHLY_IMPORTED_CORE_R17,0.08052609919657265,0.08055853016437865,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-04,11,imported,MONTHLY_IMPORTED_CORE_R17,0.4076967913311903,0.4085290052850129,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-05,12,imported,MONTHLY_IMPORTED_CORE_R17,0.15395232938967007,0.15407089682626252,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-06,1,both,MONTHLY_BOTH_CORE_R17,0.2340623556780274,0.23433649545403556,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-07,2,both,MONTHLY_BOTH_CORE_R17,0.44452650502778523,0.44551598972677453,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-08,3,both,MONTHLY_BOTH_CORE_R17,0.21224270117035607,0.21246809542409964,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-09,4,both,MONTHLY_BOTH_CORE_R17,-0.3467213105700977,-0.34612092632123387,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-10,5,both,MONTHLY_BOTH_CORE_R17,0.3069636683837511,0.307435284291987,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-11,6,both,MONTHLY_BOTH_CORE_R17,0.02926407125281663,0.02926835359986759,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2017-12,7,both,MONTHLY_BOTH_CORE_R17,0.22387603560117353,0.22412682511537566,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-01,8,both,MONTHLY_BOTH_CORE_R17,0.33184038765956597,0.3323915874064617,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-02,9,both,MONTHLY_BOTH_CORE_R17,0.34029905729608423,0.3408787318939547,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-03,10,both,MONTHLY_BOTH_CORE_R17,0.08052609919657265,0.08055853016437865,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-04,11,both,MONTHLY_BOTH_CORE_R17,0.4076967913311903,0.4085290052850129,fallback_fast,insufficient_training_origins,False
2017-05,2017-06-08T21:59:00+00:00,2018-05,12,both,MONTHLY_BOTH_CORE_R17,0.15395232938967007,0.15407089682626252,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-07,1,own,MONTHLY_OWN_CORE_R17,0.42423982086436596,0.4251409919172265,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-08,2,own,MONTHLY_OWN_CORE_R17,0.19272897963710847,0.19291482130614168,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-09,3,own,MONTHLY_OWN_CORE_R17,-0.36561666199920784,-0.3649490981043137,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-10,4,own,MONTHLY_OWN_CORE_R17,0.28856301303795073,0.288979756860183,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-11,5,own,MONTHLY_OWN_CORE_R17,0.011259172773664117,0.011259806642311085,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-12,6,own,MONTHLY_OWN_CORE_R17,0.20618774261533937,0.20640045571235108,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-01,7,own,MONTHLY_OWN_CORE_R17,0.31440537906838645,0.3149001511744751,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-02,8,own,MONTHLY_OWN_CORE_R17,0.3230666762206284,0.32358909904690847,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-03,9,own,MONTHLY_OWN_CORE_R17,0.06345582013369584,0.06347595759847925,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-04,10,own,MONTHLY_OWN_CORE_R17,0.3907561938783767,0.3915206412778518,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-05,11,own,MONTHLY_OWN_CORE_R17,0.1311258399480879,0.13121184746618372,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-06,12,own,MONTHLY_OWN_CORE_R17,0.21586984514844976,0.21610301184734945,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-07,1,ar,MONTHLY_AR_CORE_R17,0.42423982086436596,0.4251409919172265,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-08,2,ar,MONTHLY_AR_CORE_R17,0.19272897963710847,0.19291482130614168,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-09,3,ar,MONTHLY_AR_CORE_R17,-0.36561666199920784,-0.3649490981043137,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-10,4,ar,MONTHLY_AR_CORE_R17,0.28856301303795073,0.288979756860183,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-11,5,ar,MONTHLY_AR_CORE_R17,0.011259172773664117,0.011259806642311085,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-12,6,ar,MONTHLY_AR_CORE_R17,0.20618774261533937,0.20640045571235108,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-01,7,ar,MONTHLY_AR_CORE_R17,0.31440537906838645,0.3149001511744751,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-02,8,ar,MONTHLY_AR_CORE_R17,0.3230666762206284,0.32358909904690847,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-03,9,ar,MONTHLY_AR_CORE_R17,0.06345582013369584,0.06347595759847925,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-04,10,ar,MONTHLY_AR_CORE_R17,0.3907561938783767,0.3915206412778518,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-05,11,ar,MONTHLY_AR_CORE_R17,0.1311258399480879,0.13121184746618372,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-06,12,ar,MONTHLY_AR_CORE_R17,0.21586984514844976,0.21610301184734945,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-07,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.42423982086436596,0.4251409919172265,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-08,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.19272897963710847,0.19291482130614168,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-09,3,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.36561666199920784,-0.3649490981043137,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-10,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.28856301303795073,0.288979756860183,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-11,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.011259172773664117,0.011259806642311085,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-12,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.20618774261533937,0.20640045571235108,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-01,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.31440537906838645,0.3149001511744751,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-02,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3230666762206284,0.32358909904690847,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-03,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.06345582013369584,0.06347595759847925,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-04,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3907561938783767,0.3915206412778518,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-05,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1311258399480879,0.13121184746618372,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2018-06,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.21586984514844976,0.21610301184734945,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-07,1,imported,MONTHLY_IMPORTED_CORE_R17,0.42423982086436596,0.4251409919172265,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-08,2,imported,MONTHLY_IMPORTED_CORE_R17,0.19272897963710847,0.19291482130614168,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-09,3,imported,MONTHLY_IMPORTED_CORE_R17,-0.36561666199920784,-0.3649490981043137,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-10,4,imported,MONTHLY_IMPORTED_CORE_R17,0.28856301303795073,0.288979756860183,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-11,5,imported,MONTHLY_IMPORTED_CORE_R17,0.011259172773664117,0.011259806642311085,fallback_fast,insufficient_training_origins,False
2017-06,2017-07-11T21:59:00+00:00,2017-12,6,imported,MONTHLY_IMPORTED_CORE_R17,0.20618774261533937,0.20640045571235108,fallback_fast,insufficient_training_origins,False
