origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.5877325789822624,0.5894631155521728,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,imported,CATEGORY_IMPORTED_R17,catering,0.09675244150995874,0.09679926178335112,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,imported,CATEGORY_IMPORTED_R17,accommodation,-0.036217436197831854,-0.03621087847611158,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,imported,CATEGORY_IMPORTED_R17,package_holidays,0.8703140395065438,0.8741122830293595,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.39894451954836696,0.39974136249813497,estimated,,False,0.215829614,0.08627602396780655
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,imported,CATEGORY_IMPORTED_R17,actual_rent,0.058307337356174146,0.05832433938843884,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.33557302269240225,0.3361366992993801,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,imported,CATEGORY_IMPORTED_R17,catering,0.21666474610652842,0.21689963377651322,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,imported,CATEGORY_IMPORTED_R17,accommodation,-1.0816818472069323,-1.0758527056344063,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,imported,CATEGORY_IMPORTED_R17,package_holidays,-19.831898232216687,-17.989178861119374,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,imported,CATEGORY_IMPORTED_R17,covered_pressure,-1.4252522721695744,-1.4151436334920666,estimated,,False,0.215829614,-0.30542990417115023
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,imported,CATEGORY_IMPORTED_R17,actual_rent,0.0007920290065437374,0.0007920321431017543,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.5091092525891525,0.5104074158326073,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,imported,CATEGORY_IMPORTED_R17,catering,0.13662540142227203,0.1367187764436649,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,imported,CATEGORY_IMPORTED_R17,accommodation,-0.9746052939268264,-0.9698714079154772,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,imported,CATEGORY_IMPORTED_R17,package_holidays,-3.0560944429375896,-3.0098679816550695,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.024203978597180587,-0.02420104967059128,estimated,,False,0.215829614,-0.005223303208798543
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,imported,CATEGORY_IMPORTED_R17,actual_rent,0.16437083994080712,0.16450600285191375,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.5180346205587227,0.5193787398980713,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,imported,CATEGORY_IMPORTED_R17,catering,0.5034725508869028,0.5047421036567349,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,imported,CATEGORY_IMPORTED_R17,accommodation,-0.9950717525675998,-0.9901372943003127,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,imported,CATEGORY_IMPORTED_R17,package_holidays,-4.281168191324847,-4.190820090610618,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.01248006051040755,-0.012479281783251377,fallback_persistence,insufficient_training_origins,False,0.215829614,-0.0026933985702763765
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,imported,CATEGORY_IMPORTED_R17,actual_rent,0.12434992970915168,0.1244272762910626,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.7090517982795439,0.7115715224052778,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,imported,CATEGORY_IMPORTED_R17,catering,1.0497465904978611,1.0552757605069767,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,imported,CATEGORY_IMPORTED_R17,accommodation,0.12872502436460181,0.12880791058537733,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,imported,CATEGORY_IMPORTED_R17,package_holidays,-2.7390760131250573,-2.701903493887633,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.3766859850442673,0.3773963383546466,fallback_persistence,insufficient_training_origins,False,0.215829614,0.08145330603209677
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,both,CATEGORY_BOTH_R17,actual_rent,0.44910604458726244,0.45011603719693793,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,both,CATEGORY_BOTH_R17,imputed_rent,0.7180601795650168,0.7206444134207806,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,both,CATEGORY_BOTH_R17,catering,0.9794934809757618,0.9843062190228591,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,both,CATEGORY_BOTH_R17,accommodation,0.20092003620161974,0.20112201575616862,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,both,CATEGORY_BOTH_R17,package_holidays,8.194944505997679,8.540093606326696,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-01,1,both,CATEGORY_BOTH_R17,covered_pressure,1.4074778307344835,1.417429434011892,estimated,,False,0.215829614,0.30592324761502515
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,both,CATEGORY_BOTH_R17,actual_rent,0.23984015636942638,0.24012800295035805,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,both,CATEGORY_BOTH_R17,imputed_rent,0.37677335341410323,0.37748403648782136,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,both,CATEGORY_BOTH_R17,catering,0.4471271363472916,0.4481282412420114,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,both,CATEGORY_BOTH_R17,accommodation,0.3288085053503554,0.32934967348937316,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,both,CATEGORY_BOTH_R17,package_holidays,3.520722549784864,3.5834337846898654,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-02,2,both,CATEGORY_BOTH_R17,covered_pressure,0.6539274644163843,0.6560702382424503,estimated,,False,0.215829614,0.14159938627675608
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,both,CATEGORY_BOTH_R17,actual_rent,0.2411519061620931,0.2414429112457402,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,both,CATEGORY_BOTH_R17,imputed_rent,0.35134923155060804,0.35196718647784314,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,both,CATEGORY_BOTH_R17,catering,0.45841130049672535,0.4594636124567063,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,both,CATEGORY_BOTH_R17,accommodation,0.6881379632300296,0.6905110728119163,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,both,CATEGORY_BOTH_R17,package_holidays,-3.7677492956377767,-3.6976527332725815,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-03,3,both,CATEGORY_BOTH_R17,covered_pressure,0.012589270421749444,0.01259006290365375,estimated,,False,0.215829614,0.002717308416731308
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,both,CATEGORY_BOTH_R17,actual_rent,0.24778401593357255,0.24809125423639455,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,both,CATEGORY_BOTH_R17,imputed_rent,0.48674068666402365,0.48792719343359864,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,both,CATEGORY_BOTH_R17,catering,0.3202243368442108,0.3207376026949047,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,both,CATEGORY_BOTH_R17,accommodation,1.1569803472454434,1.1636992519984068,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,both,CATEGORY_BOTH_R17,package_holidays,0.57014646091357,0.5717748891857818,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-04,4,both,CATEGORY_BOTH_R17,covered_pressure,0.4415750537088169,0.4425514329691911,estimated,,False,0.215829614,0.09551570495288739
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,both,CATEGORY_BOTH_R17,actual_rent,0.34993071334043724,0.3505436856453715,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,both,CATEGORY_BOTH_R17,imputed_rent,0.8458976120502326,0.8494854352021396,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,both,CATEGORY_BOTH_R17,catering,0.8138467541942408,0.8171674893429053,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,both,CATEGORY_BOTH_R17,accommodation,1.1020410803283367,1.1081359216838746,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,both,CATEGORY_BOTH_R17,package_holidays,3.0664833070185638,3.113984198749166,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-05,5,both,CATEGORY_BOTH_R17,covered_pressure,0.9698475518554702,0.9745658142061787,estimated,,False,0.215829614,0.21034016349771528
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,both,CATEGORY_BOTH_R17,actual_rent,0.32515990401701683,0.3256891222793226,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,both,CATEGORY_BOTH_R17,imputed_rent,0.7342969999604881,0.7369995712982224,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,both,CATEGORY_BOTH_R17,catering,0.7668763682051846,0.7698243961171509,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,both,CATEGORY_BOTH_R17,accommodation,0.9711154689310024,0.9758460960845203,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,both,CATEGORY_BOTH_R17,package_holidays,7.4044086412688275,7.685427909189513,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-06,6,both,CATEGORY_BOTH_R17,covered_pressure,1.2983595249317736,1.3068248091457997,estimated,,False,0.215829614,0.2820514941235616
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,both,CATEGORY_BOTH_R17,actual_rent,0.3838753360553204,0.3846130811285432,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,both,CATEGORY_BOTH_R17,imputed_rent,0.5175758680197451,0.5189176057536705,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,both,CATEGORY_BOTH_R17,catering,0.6895576217272703,0.6919405443550596,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,both,CATEGORY_BOTH_R17,accommodation,1.4500109245322226,1.4605745792324227,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,both,CATEGORY_BOTH_R17,package_holidays,16.973189264589177,18.49871049698364,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-07,7,both,CATEGORY_BOTH_R17,covered_pressure,2.1478306213217686,2.1710625324502315,estimated,,False,0.215829614,0.4685795883485959
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,both,CATEGORY_BOTH_R17,actual_rent,0.30566758460209587,0.3061352243164243,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,both,CATEGORY_BOTH_R17,imputed_rent,0.7295413633862289,0.7322089996147908,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,both,CATEGORY_BOTH_R17,catering,0.47864227578975904,0.4797895977228579,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,both,CATEGORY_BOTH_R17,accommodation,0.4586648214384676,0.45971829855776697,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,both,CATEGORY_BOTH_R17,package_holidays,4.745756928693213,4.860170725917555,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-08,8,both,CATEGORY_BOTH_R17,covered_pressure,0.9581572314659352,0.9627622539010071,estimated,,False,0.215829614,0.20779260563322435
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,both,CATEGORY_BOTH_R17,actual_rent,0.2495977093584282,0.2499094637643395,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,both,CATEGORY_BOTH_R17,imputed_rent,0.44093056825780796,0.4419040974245774,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,both,CATEGORY_BOTH_R17,catering,0.5724556336049347,0.5740972919607856,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,both,CATEGORY_BOTH_R17,accommodation,-0.6007557527701861,-0.5989548235977016,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,both,CATEGORY_BOTH_R17,package_holidays,-15.854195402219442,-14.661283998396875,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-09,9,both,CATEGORY_BOTH_R17,covered_pressure,-0.9408347267657824,-0.9364227242424152,estimated,,False,0.215829614,-0.20210775511406892
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,both,CATEGORY_BOTH_R17,actual_rent,0.21777179466750513,0.21800908966286078,estimated,,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,both,CATEGORY_BOTH_R17,imputed_rent,0.716724326464957,0.7192989425567607,estimated,,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,both,CATEGORY_BOTH_R17,catering,0.577963798716814,0.5796372318725272,estimated,,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,both,CATEGORY_BOTH_R17,accommodation,-0.44078221442958265,-0.43981219537397714,estimated,,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,both,CATEGORY_BOTH_R17,package_holidays,0.9217320025727025,0.9259930336959488,estimated,,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-10,10,both,CATEGORY_BOTH_R17,covered_pressure,0.5827844193786181,0.5844859115137817,estimated,,False,0.215829614,0.12614936867045767
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,both,CATEGORY_BOTH_R17,actual_rent,0.16437083994080712,0.16450600285191375,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,both,CATEGORY_BOTH_R17,imputed_rent,0.5180346205587227,0.5193787398980713,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,both,CATEGORY_BOTH_R17,catering,0.5034725508869028,0.5047421036567349,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,both,CATEGORY_BOTH_R17,accommodation,-0.9950717525675998,-0.9901372943003127,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,both,CATEGORY_BOTH_R17,package_holidays,-4.281168191324847,-4.190820090610618,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-11,11,both,CATEGORY_BOTH_R17,covered_pressure,-0.01248006051040755,-0.012479281783251377,fallback_persistence,insufficient_training_origins,False,0.215829614,-0.0026933985702763765
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,both,CATEGORY_BOTH_R17,actual_rent,0.12434992970915168,0.1244272762910626,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,both,CATEGORY_BOTH_R17,imputed_rent,0.7090517982795439,0.7115715224052778,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,both,CATEGORY_BOTH_R17,catering,1.0497465904978611,1.0552757605069767,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,both,CATEGORY_BOTH_R17,accommodation,0.12872502436460181,0.12880791058537733,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,both,CATEGORY_BOTH_R17,package_holidays,-2.7390760131250573,-2.701903493887633,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-12,2019-01-09T22:59:00+00:00,2019-12,12,both,CATEGORY_BOTH_R17,covered_pressure,0.3766859850442673,0.3773963383546466,fallback_persistence,insufficient_training_origins,False,0.215829614,0.08145330603209677
2019-01,2019-02-12T22:59:00+00:00,2019-02,1,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.13987360718202543,0.13997147593748954,control,,False,0.033660201,
2019-01,2019-02-12T22:59:00+00:00,2019-02,1,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.33572867152632424,0.336292871447695,control,,False,0.10385733600000001,
2019-01,2019-02-12T22:59:00+00:00,2019-02,1,persistence,CATEGORY_PERSISTENCE_R17,catering,0.1894373814099793,0.18961692737518135,control,,False,0.051351304,
2019-01,2019-02-12T22:59:00+00:00,2019-02,1,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.09536496746867777,0.09541045431213459,control,,False,0.007778524,
2019-01,2019-02-12T22:59:00+00:00,2019-02,1,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,4.646867890999027,4.756526766865235,control,,False,0.019182249,
2019-01,2019-02-12T22:59:00+00:00,2019-02,1,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.652816610881647,0.6549521029387153,control,,False,0.215829614,0.1413580595657512
2019-01,2019-02-12T22:59:00+00:00,2019-03,2,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.14007615599782433,0.1401743084692728,control,,False,0.033660201,
2019-01,2019-02-12T22:59:00+00:00,2019-03,2,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.40773991296168505,0.4085723030892111,control,,False,0.10385733600000001,
2019-01,2019-02-12T22:59:00+00:00,2019-03,2,persistence,CATEGORY_PERSISTENCE_R17,catering,0.18824757673822162,0.1884248737239324,control,,False,0.051351304,
2019-01,2019-02-12T22:59:00+00:00,2019-03,2,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.4200433323793927,0.4209267508651712,control,,False,0.007778524,
2019-01,2019-02-12T22:59:00+00:00,2019-03,2,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-5.17535653065502,-5.0437156760060216,control,,False,0.019182249,
2019-01,2019-02-12T22:59:00+00:00,2019-03,2,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.16994601000754395,-0.16980168354655467,control,,False,0.215829614,-0.036648231816403046
2019-01,2019-02-12T22:59:00+00:00,2019-04,3,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.18857850838191534,0.188756429473769,control,,False,0.033660201,
2019-01,2019-02-12T22:59:00+00:00,2019-04,3,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.6452493289981913,0.6473355471701857,control,,False,0.10385733600000001,
2019-01,2019-02-12T22:59:00+00:00,2019-04,3,persistence,CATEGORY_PERSISTENCE_R17,catering,0.14086059633615552,0.14095985147247767,control,,False,0.051351304,
2019-01,2019-02-12T22:59:00+00:00,2019-04,3,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.976126250311218,0.9809059017460595,control,,False,0.007778524,
