origin,model,chosen_alpha,band,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss,zero_loss
2019-10,PRESS_ULC_R23B,,1,3.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.0043038297025444275,0.0029087586800792898
2019-10,PRESS_ULC_R23B,,1,3.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,1.0826575438822529e-05,3.1491189946049456e-05
2019-10,PRESS_ULC_R23B,,1,3.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.003712186514407854,0.003211252365019858
2019-10,PRESS_ULC_R23B,,1,3.0,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,0.000353535007255487,0.00065121702474577
2019-10,PRESS_ULC_R23B,,1,10.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,5.1307723749970344e-05,3.558628942474209e-05
2019-10,PRESS_ULC_R23B,,1,10.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00031280889752661285,0.0003755162393734947
2019-10,PRESS_ULC_R23B,,1,10.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.003621957927650113,0.0037288162763604352
2019-10,PRESS_ULC_R23B,,1,10.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0016509385185344034,0.0019220115050001861
2019-10,PRESS_ULC_R23B,,1,10.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.003384538823359029,0.0029087586800792898
2019-10,PRESS_ULC_R23B,,1,10.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,5.6386402804636905e-06,3.1491189946049456e-05
2019-10,PRESS_ULC_R23B,,1,10.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.0033892111823207783,0.003211252365019858
2019-10,PRESS_ULC_R23B,,1,10.0,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,0.0005325302481863866,0.00065121702474577
2019-10,PRESS_ULC_R23B,,1,30.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,4.0836569377836546e-05,3.558628942474209e-05
2019-10,PRESS_ULC_R23B,,1,30.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00035260998301270643,0.0003755162393734947
2019-10,PRESS_ULC_R23B,,1,30.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0036907209796395416,0.0037288162763604352
2019-10,PRESS_ULC_R23B,,1,30.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.001823466873601778,0.0019220115050001861
2019-10,PRESS_ULC_R23B,,1,30.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.003073460776244901,0.0029087586800792898
2019-10,PRESS_ULC_R23B,,1,30.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,1.9918779790682118e-05,3.1491189946049456e-05
2019-10,PRESS_ULC_R23B,,1,30.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.0032738497380417025,0.003211252365019858
2019-10,PRESS_ULC_R23B,,1,30.0,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,0.0006077368027415164,0.00065121702474577
2019-10,PRESS_ULC_R23B,,2,0.3,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.006642946274590634,0.00475446264791132
2019-10,PRESS_ULC_R23B,,2,0.3,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0014068547758396058,0.0033268172305445497
2019-10,PRESS_ULC_R23B,,2,0.3,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.002615944508259119,0.005965858210223457
2019-10,PRESS_ULC_R23B,,2,0.3,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0056944117811042715,0.007905236339491651
2019-10,PRESS_ULC_R23B,,2,0.3,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.00014541951252868772,0.0014405620583079612
2019-10,PRESS_ULC_R23B,,2,0.3,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.01833257750791497,0.00484666722184397
2019-10,PRESS_ULC_R23B,,2,0.3,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.007650068099401266,0.0013419915012579588
2019-10,PRESS_ULC_R23B,,2,0.3,2019-03,2019-04-09 23:59:00,30,2011-03,2018-06,2018-12,2019-01-10 09:00:00,2019-09,2019-10-10 09:00:00,0.007850779514931884,0.0030808392601028335
2019-10,PRESS_ULC_R23B,,2,1.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.005946135707427522,0.00475446264791132
2019-10,PRESS_ULC_R23B,,2,1.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.001986283421972202,0.0033268172305445497
2019-10,PRESS_ULC_R23B,,2,1.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.0036335261439441897,0.005965858210223457
2019-10,PRESS_ULC_R23B,,2,1.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.006427044631787595,0.007905236339491651
2019-10,PRESS_ULC_R23B,,2,1.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,2.9656814851323557e-05,0.0014405620583079612
2019-10,PRESS_ULC_R23B,,2,1.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.012628119295834584,0.00484666722184397
2019-10,PRESS_ULC_R23B,,2,1.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.004854418170090312,0.0013419915012579588
2019-10,PRESS_ULC_R23B,,2,1.0,2019-03,2019-04-09 23:59:00,30,2011-03,2018-06,2018-12,2019-01-10 09:00:00,2019-09,2019-10-10 09:00:00,0.0059320594477147185,0.0030808392601028335
2019-10,PRESS_ULC_R23B,,2,3.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.005333658575107651,0.00475446264791132
2019-10,PRESS_ULC_R23B,,2,3.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0026135768702160987,0.0033268172305445497
2019-10,PRESS_ULC_R23B,,2,3.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.004727779817082686,0.005965858210223457
2019-10,PRESS_ULC_R23B,,2,3.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007147032461290359,0.007905236339491651
2019-10,PRESS_ULC_R23B,,2,3.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0004709018061117342,0.0014405620583079612
2019-10,PRESS_ULC_R23B,,2,3.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.00828035522471706,0.00484666722184397
2019-10,PRESS_ULC_R23B,,2,3.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.002825286958549481,0.0013419915012579588
2019-10,PRESS_ULC_R23B,,2,3.0,2019-03,2019-04-09 23:59:00,30,2011-03,2018-06,2018-12,2019-01-10 09:00:00,2019-09,2019-10-10 09:00:00,0.004390730328396241,0.0030808392601028335
2019-10,PRESS_ULC_R23B,,2,10.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.004961228630761808,0.00475446264791132
2019-10,PRESS_ULC_R23B,,2,10.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0030575128286963213,0.0033268172305445497
2019-10,PRESS_ULC_R23B,,2,10.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005499007008750517,0.005965858210223457
2019-10,PRESS_ULC_R23B,,2,10.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007625104146742591,0.007905236339491651
2019-10,PRESS_ULC_R23B,,2,10.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0010268193744258501,0.0014405620583079612
2019-10,PRESS_ULC_R23B,,2,10.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.005989520173670366,0.00484666722184397
2019-10,PRESS_ULC_R23B,,2,10.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.0018182171174673523,0.0013419915012579588
2019-10,PRESS_ULC_R23B,,2,10.0,2019-03,2019-04-09 23:59:00,30,2011-03,2018-06,2018-12,2019-01-10 09:00:00,2019-09,2019-10-10 09:00:00,0.0035303853286198497,0.0030808392601028335
2019-10,PRESS_ULC_R23B,,2,30.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.004827327486512438,0.00475446264791132
2019-10,PRESS_ULC_R23B,,2,30.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.00322995673321542,0.0033268172305445497
2019-10,PRESS_ULC_R23B,,2,30.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005798024437455946,0.005965858210223457
2019-10,PRESS_ULC_R23B,,2,30.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007805256165166282,0.007905236339491651
2019-10,PRESS_ULC_R23B,,2,30.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0012857521775973826,0.0014405620583079612
2019-10,PRESS_ULC_R23B,,2,30.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.0052383604629168785,0.00484666722184397
2019-10,PRESS_ULC_R23B,,2,30.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.0015027131515958218,0.0013419915012579588
2019-10,PRESS_ULC_R23B,,2,30.0,2019-03,2019-04-09 23:59:00,30,2011-03,2018-06,2018-12,2019-01-10 09:00:00,2019-09,2019-10-10 09:00:00,0.003236852618805257,0.0030808392601028335
2019-10,PRESS_DOMESTIC_R23B,10.0,1,0.3,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.0010511194908894965,3.558628942474209e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,0.3,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00016133628713900405,0.0003755162393734947
2019-10,PRESS_DOMESTIC_R23B,10.0,1,0.3,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.001576970211589926,0.0037288162763604352
2019-10,PRESS_DOMESTIC_R23B,10.0,1,0.3,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,7.108988187662522e-05,0.0019220115050001861
2019-10,PRESS_DOMESTIC_R23B,10.0,1,0.3,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.00809278210034026,0.0029087586800792898
2019-10,PRESS_DOMESTIC_R23B,10.0,1,0.3,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,0.0005738706751813737,3.1491189946049456e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,0.3,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.005833862646171505,0.003211252365019858
2019-10,PRESS_DOMESTIC_R23B,10.0,1,0.3,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,5.8450853217588254e-05,0.00065121702474577
2019-10,PRESS_DOMESTIC_R23B,10.0,1,1.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.0005550085385916352,3.558628942474209e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,1.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,4.094964718975143e-06,0.0003755162393734947
2019-10,PRESS_DOMESTIC_R23B,10.0,1,1.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0021843589534053178,0.0037288162763604352
2019-10,PRESS_DOMESTIC_R23B,10.0,1,1.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0003963180162663634,0.0019220115050001861
2019-10,PRESS_DOMESTIC_R23B,10.0,1,1.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.006145585783570904,0.0029087586800792898
2019-10,PRESS_DOMESTIC_R23B,10.0,1,1.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,0.0002133588632932929,3.1491189946049456e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,1.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.004932888973338245,0.003211252365019858
2019-10,PRESS_DOMESTIC_R23B,10.0,1,1.0,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,0.00016771513197543655,0.00065121702474577
2019-10,PRESS_DOMESTIC_R23B,10.0,1,3.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.00022364991942800096,3.558628942474209e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,3.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,7.070798433116223e-05,0.0003755162393734947
2019-10,PRESS_DOMESTIC_R23B,10.0,1,3.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.00288153087722835,0.0037288162763604352
2019-10,PRESS_DOMESTIC_R23B,10.0,1,3.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0009868049493810195,0.0019220115050001861
2019-10,PRESS_DOMESTIC_R23B,10.0,1,3.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.00444748304344413,0.0029087586800792898
2019-10,PRESS_DOMESTIC_R23B,10.0,1,3.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,2.5114403096408053e-05,3.1491189946049456e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,3.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.004074967956348936,0.003211252365019858
2019-10,PRESS_DOMESTIC_R23B,10.0,1,3.0,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,0.0003519928589397481,0.00065121702474577
2019-10,PRESS_DOMESTIC_R23B,10.0,1,10.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,8.613003987467068e-05,3.558628942474209e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,10.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00023484447291130327,0.0003755162393734947
2019-10,PRESS_DOMESTIC_R23B,10.0,1,10.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0034018366369250974,0.0037288162763604352
2019-10,PRESS_DOMESTIC_R23B,10.0,1,10.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0015372697928325227,0.0019220115050001861
2019-10,PRESS_DOMESTIC_R23B,10.0,1,10.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.0034459148301351833,0.0029087586800792898
2019-10,PRESS_DOMESTIC_R23B,10.0,1,10.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,2.6227283611873304e-06,3.1491189946049456e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,10.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.0035248548432377236,0.003211252365019858
2019-10,PRESS_DOMESTIC_R23B,10.0,1,10.0,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,0.0005264677919746973,0.00065121702474577
2019-10,PRESS_DOMESTIC_R23B,10.0,1,30.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,5.10933642556822e-05,3.558628942474209e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,30.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00032152831262678906,0.0003755162393734947
2019-10,PRESS_DOMESTIC_R23B,10.0,1,30.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.003610208354732993,0.0037288162763604352
2019-10,PRESS_DOMESTIC_R23B,10.0,1,30.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0017792772939074235,0.0019220115050001861
2019-10,PRESS_DOMESTIC_R23B,10.0,1,30.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.003096123456406689,0.0029087586800792898
2019-10,PRESS_DOMESTIC_R23B,10.0,1,30.0,2018-12,2019-01-09 23:59:00,30,2011-03,2018-06,2018-09,2018-10-09 09:00:00,2019-03,2019-04-10 09:00:00,1.7450723147288372e-05,3.1491189946049456e-05
2019-10,PRESS_DOMESTIC_R23B,10.0,1,30.0,2019-03,2019-04-09 23:59:00,31,2011-03,2018-09,2018-12,2019-01-10 09:00:00,2019-06,2019-07-11 09:00:00,0.0033223738796820047,0.003211252365019858
2019-10,PRESS_DOMESTIC_R23B,10.0,1,30.0,2019-06,2019-07-10 23:59:00,32,2011-03,2018-12,2019-03,2019-04-10 09:00:00,2019-09,2019-10-10 09:00:00,0.0006046538311818689,0.00065121702474577
2019-10,PRESS_DOMESTIC_R23B,,2,0.3,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.011466270658715513,0.00475446264791132
2019-10,PRESS_DOMESTIC_R23B,,2,0.3,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.00016183154498004024,0.0033268172305445497
2019-10,PRESS_DOMESTIC_R23B,,2,0.3,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.0007699126277772312,0.005965858210223457
2019-10,PRESS_DOMESTIC_R23B,,2,0.3,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.003454067614287956,0.007905236339491651
2019-10,PRESS_DOMESTIC_R23B,,2,0.3,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0005534598202421481,0.0014405620583079612
2019-10,PRESS_DOMESTIC_R23B,,2,0.3,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.01851570288233495,0.00484666722184397
2019-10,PRESS_DOMESTIC_R23B,,2,0.3,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.008305618962155302,0.0013419915012579588
2019-10,PRESS_DOMESTIC_R23B,,2,0.3,2019-03,2019-04-09 23:59:00,30,2011-03,2018-06,2018-12,2019-01-10 09:00:00,2019-09,2019-10-10 09:00:00,0.009414610334235008,0.0030808392601028335
2019-10,PRESS_DOMESTIC_R23B,,2,1.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.008839739842619206,0.00475446264791132
2019-10,PRESS_DOMESTIC_R23B,,2,1.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0007805017478126786,0.0033268172305445497
2019-10,PRESS_DOMESTIC_R23B,,2,1.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.0019591412228282716,0.005965858210223457
2019-10,PRESS_DOMESTIC_R23B,,2,1.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.004718406120781958,0.007905236339491651
2019-10,PRESS_DOMESTIC_R23B,,2,1.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,9.469241696016788e-06,0.0014405620583079612
2019-10,PRESS_DOMESTIC_R23B,,2,1.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.013005256443574502,0.00484666722184397
2019-10,PRESS_DOMESTIC_R23B,,2,1.0,2018-12,2019-01-09 23:59:00,29,2011-03,2018-03,2018-09,2018-10-09 09:00:00,2019-06,2019-07-11 09:00:00,0.005370584812453632,0.0013419915012579588
2019-10,PRESS_DOMESTIC_R23B,,2,1.0,2019-03,2019-04-09 23:59:00,30,2011-03,2018-06,2018-12,2019-01-10 09:00:00,2019-09,2019-10-10 09:00:00,0.007016649187321071,0.0030808392601028335
2019-10,PRESS_DOMESTIC_R23B,,2,3.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.006661901361508125,0.00475446264791132
2019-10,PRESS_DOMESTIC_R23B,,2,3.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0018113566660245771,0.0033268172305445497
2019-10,PRESS_DOMESTIC_R23B,,2,3.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.0036433195781656338,0.005965858210223457
2019-10,PRESS_DOMESTIC_R23B,,2,3.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.006161690616771967,0.007905236339491651
2019-10,PRESS_DOMESTIC_R23B,,2,3.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.00028575550537862757,0.0014405620583079612
2019-10,PRESS_DOMESTIC_R23B,,2,3.0,2018-09,2018-10-08 23:59:00,28,2011-03,2017-12,2018-06,2018-07-11 09:00:00,2019-03,2019-04-10 09:00:00,0.008550185308081479,0.00484666722184397
