origin,as_of,forest,correction,n_errors,error_start,error_end,last_error_release,status,fallback_used,validation_count,cache_key,input_sha256,parameters_sha256,source_sha256,runtime,runtime_sha256,cache_hit,residual_actual,target_available_from,quantile_weights
2019-03,2019-04-09 23:59:00,leaf8_featuresthird,0.047704474824066555,47,2015-04,2019-02,2019-03-11 09:00:00,estimated,False,12,dfd1ef60080e88ac2d7459680702cd6c64507db28c49637318e7509a9113b1e1,ae5699c948dea2d164e3cc5d9ddf91405d0e61f437050200f075a617f5dbadd3,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.14439918875041172,2019-04-10 09:00:00,"[9.494372939926757e-18, 0.20000000000000037, 0.4999999999999998, 0.15000000000000008, 0.14999999999999972]"
2019-04,2019-05-12 23:59:00,leaf3_featuresall,0.1754703623415533,48,2015-04,2019-03,2019-04-10 09:00:00,estimated,False,12,0ec99a09083986e7f4fb4c280b123f5b38386b407b5059785eb00fda6f872c70,e540596e4dea16ec2c2d9cfe95d7e4cb90aa6c77abe2135fba9588e926254f7e,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.03883335907885188,2019-05-13 09:00:00,"[0.0, 0.28219571747119643, 0.36780428252880365, 0.35, 0.0]"
2019-04,2019-05-12 23:59:00,leaf3_featuresthird,0.16384824469368725,48,2015-04,2019-03,2019-04-10 09:00:00,estimated,False,12,7b0eca7bda4c22da51916a6251e06819cf07a00c2bc8ccd701ae204d25885026,e540596e4dea16ec2c2d9cfe95d7e4cb90aa6c77abe2135fba9588e926254f7e,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.03883335907885188,2019-05-13 09:00:00,"[0.0, 0.15155454611597446, 0.5, 0.3484454538840254, 1.0254095309079755e-16]"
2019-04,2019-05-12 23:59:00,leaf8_featuresall,0.17156494954261842,48,2015-04,2019-03,2019-04-10 09:00:00,estimated,False,12,6406614a68e34be143cf90c3f52cba581706b6d5ec8a6acad15de28ac6e35627,e540596e4dea16ec2c2d9cfe95d7e4cb90aa6c77abe2135fba9588e926254f7e,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.03883335907885188,2019-05-13 09:00:00,"[0.0, 0.2926999542073445, 0.3573000457926557, 0.35, 0.0]"
2019-04,2019-05-12 23:59:00,leaf8_featuresthird,0.14184631293986222,48,2015-04,2019-03,2019-04-10 09:00:00,estimated,False,12,fd3ce74b0cbb6760dede151de1c06cc9559ff32c038c98d10244bd21dcdc72c0,e540596e4dea16ec2c2d9cfe95d7e4cb90aa6c77abe2135fba9588e926254f7e,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.03883335907885188,2019-05-13 09:00:00,"[0.15, 0.15, 0.33846644303671286, 0.24135265409565826, 0.12018090286762897]"
2019-05,2019-06-10 23:59:00,leaf3_featuresall,0.07388012149954211,49,2015-04,2019-04,2019-05-13 09:00:00,estimated,False,12,a84a716886579533c7218ef6c018d0c4e6357107082b4addaeeffdb79366e5df,46ade35a5978fdad4fa659b3fb8d10b52e86f70996b16b74a6102ab45f28d145,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.00239919131656198,2019-06-11 09:00:00,"[0.09047230742231996, 0.3499999999999999, 0.3556005100043935, 0.20392718257328668, 1.1454226512603112e-17]"
2019-05,2019-06-10 23:59:00,leaf3_featuresthird,0.09201028401289431,49,2015-04,2019-04,2019-05-13 09:00:00,estimated,False,12,78e4b1ebd21e0ba6dfc4c6b417513b677e4daf6e9852bb283f68519412f12c31,46ade35a5978fdad4fa659b3fb8d10b52e86f70996b16b74a6102ab45f28d145,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.00239919131656198,2019-06-11 09:00:00,"[4.9676300104678984e-17, 0.34894649390325705, 0.4999999999999998, 0.15105350609674323, 6.700355957480544e-17]"
2019-05,2019-06-10 23:59:00,leaf8_featuresall,0.07993886770901455,49,2015-04,2019-04,2019-05-13 09:00:00,estimated,False,12,cf45de3e61e74552b3d3dc6c266ff71524d7364ac62422bc51ea92f8e5f9dcde,46ade35a5978fdad4fa659b3fb8d10b52e86f70996b16b74a6102ab45f28d145,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.00239919131656198,2019-06-11 09:00:00,"[0.15, 0.16076523049709, 0.5, 0.18923476950290996, 1.7528228944388784e-18]"
2019-05,2019-06-10 23:59:00,leaf8_featuresthird,0.044633702472488865,49,2015-04,2019-04,2019-05-13 09:00:00,estimated,False,12,6397bf80ace785b09b5c6fba22b576c16c4e634dd039558a143f4995ae8909f5,46ade35a5978fdad4fa659b3fb8d10b52e86f70996b16b74a6102ab45f28d145,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.00239919131656198,2019-06-11 09:00:00,"[0.043929429964289876, 0.35, 0.4560705700357101, 0.15000000000000013, 0.0]"
2019-06,2019-07-10 23:59:00,leaf3_featuresall,-0.08926857899751785,50,2015-04,2019-05,2019-06-11 09:00:00,estimated,False,12,db56965fcf5b38af942ab0e14d0902be8f834695100b2e959a0f967311a1b3b0,306bc9ed5fc07da452bbc18cb9bb005c7538c6742c9b9fbde7e0efc504c1eb5d,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12702607775977587,2019-07-11 09:00:00,"[0.0, 0.35, 0.4999999999999999, 0.15000000000000005, 0.0]"
2019-06,2019-07-10 23:59:00,leaf3_featuresthird,-0.039143283196740264,50,2015-04,2019-05,2019-06-11 09:00:00,estimated,False,12,f475629025696929288f1586cd5d4f7ba77a07194975b34650634e120f86b102,306bc9ed5fc07da452bbc18cb9bb005c7538c6742c9b9fbde7e0efc504c1eb5d,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12702607775977587,2019-07-11 09:00:00,"[9.280770596475918e-17, 0.35, 0.49999999999999994, 0.15, 9.94028089439364e-17]"
2019-06,2019-07-10 23:59:00,leaf8_featuresall,-0.056249683180102136,50,2015-04,2019-05,2019-06-11 09:00:00,estimated,False,12,c0f91890d7a1368bde1a27456f4859bea84c2517b1a41e12f02860e0abe902ff,306bc9ed5fc07da452bbc18cb9bb005c7538c6742c9b9fbde7e0efc504c1eb5d,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12702607775977587,2019-07-11 09:00:00,"[0.14999999999999997, 0.2261471166880007, 0.3, 0.3238528833119992, 6.668023870741661e-18]"
2019-06,2019-07-10 23:59:00,leaf8_featuresthird,-0.012931266870876146,50,2015-04,2019-05,2019-06-11 09:00:00,estimated,False,12,827f60e1cb00b03dfc194fd3a598473836a58f4378aaea05a24e8a33aee83a86,306bc9ed5fc07da452bbc18cb9bb005c7538c6742c9b9fbde7e0efc504c1eb5d,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12702607775977587,2019-07-11 09:00:00,"[0.08286944343262573, 0.35, 0.3, 0.2671305565673744, 0.0]"
2019-07,2019-08-11 23:59:00,leaf3_featuresall,0.03193596501110716,51,2015-04,2019-06,2019-07-11 09:00:00,estimated,False,12,d62317d48a97ae5ddab432dcb74c97421996e09c6009f5f050827fb69268f69f,f822044fa3a82fcf75beeb32572e58e01ef4982aafba9d0db9874ebeb3c97879,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.3365230533075251,2019-08-12 09:00:00,"[0.0, 0.3156220985759629, 0.49999999999999994, 0.18437790142403726, 1.5763030156908704e-17]"
2019-07,2019-08-11 23:59:00,leaf3_featuresthird,0.10030912868266915,51,2015-04,2019-06,2019-07-11 09:00:00,estimated,False,12,189812e2ab9fd548e54fc2feeaf2052bf446aac882e9fd6edfcd04a73958b23c,f822044fa3a82fcf75beeb32572e58e01ef4982aafba9d0db9874ebeb3c97879,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.3365230533075251,2019-08-12 09:00:00,"[0.0, 0.21813565281022687, 0.49999999999999983, 0.28186434718977327, 8.481132397283592e-17]"
2019-07,2019-08-11 23:59:00,leaf8_featuresall,0.024447212509274067,51,2015-04,2019-06,2019-07-11 09:00:00,estimated,False,12,c7f27abd44eac9fb7136e28d92ee09fce544387c78afa712f54e2bc964be45b4,f822044fa3a82fcf75beeb32572e58e01ef4982aafba9d0db9874ebeb3c97879,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.3365230533075251,2019-08-12 09:00:00,"[0.15, 0.15, 0.3500000000000001, 0.35, 0.0]"
2019-07,2019-08-11 23:59:00,leaf8_featuresthird,0.01157723347879042,51,2015-04,2019-06,2019-07-11 09:00:00,estimated,False,12,0210379ed3edc2fd27b33e17c50b9cb784ec5b4dce04aefcc7bf22cc675d3a55,f822044fa3a82fcf75beeb32572e58e01ef4982aafba9d0db9874ebeb3c97879,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.3365230533075251,2019-08-12 09:00:00,"[0.15, 0.26613595235202875, 0.3216004049107125, 0.18175466317705277, 0.08050897956020603]"
2019-08,2019-09-09 23:59:00,leaf3_featuresall,0.04409143035695663,52,2015-04,2019-07,2019-08-12 09:00:00,estimated,False,12,c7c4b9c3260a11ac1c737da73cef35134cc5340e9e3efc4f8ca0fc0de80f22ab,d0051f0853c3ea03564db19ef4df942ff2530f06b078ce4d3aabf98aa8b58f8e,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.055946585152321704,2019-09-10 09:00:00,"[0.0, 0.22732058959254758, 0.4272011857049145, 0.3454782247025381, 0.0]"
2019-08,2019-09-09 23:59:00,leaf3_featuresthird,0.052398782250750536,52,2015-04,2019-07,2019-08-12 09:00:00,estimated,False,12,84c0e74283baa0786f47c725af7b96c52f3876394eb587f7778063c7e8091638,d0051f0853c3ea03564db19ef4df942ff2530f06b078ce4d3aabf98aa8b58f8e,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.055946585152321704,2019-09-10 09:00:00,"[2.2879181654937767e-17, 0.20664536301953132, 0.5, 0.21878125978305288, 0.07457337719741569]"
2019-08,2019-09-09 23:59:00,leaf8_featuresall,0.07540280481468309,52,2015-04,2019-07,2019-08-12 09:00:00,estimated,False,12,66684e2e07a4841854e0ea13e380f9e69eca320d801737ed68f9f3bef0c1df34,d0051f0853c3ea03564db19ef4df942ff2530f06b078ce4d3aabf98aa8b58f8e,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.055946585152321704,2019-09-10 09:00:00,"[0.0185900799960598, 0.15, 0.48140992000394045, 0.35, 0.0]"
2019-08,2019-09-09 23:59:00,leaf8_featuresthird,0.11644704501688781,52,2015-04,2019-07,2019-08-12 09:00:00,estimated,False,12,62c784e7ddbefa359a98f958167b3ab2aedc6ec17e3542c0b92f18ad1da0511f,d0051f0853c3ea03564db19ef4df942ff2530f06b078ce4d3aabf98aa8b58f8e,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.055946585152321704,2019-09-10 09:00:00,"[7.927204481759885e-17, 0.15000000000000016, 0.4999999999999998, 0.3499999999999999, 1.400836514363963e-16]"
2019-09,2019-10-09 23:59:00,leaf3_featuresall,-0.024922270817173558,53,2015-04,2019-08,2019-09-10 09:00:00,estimated,False,12,c36ef799fded3bb79616d96c4984a107e7ca3de9a815f727833f96e212e67009,f93a588118297625cfe7e18e4ca9e1c5e75c35fdc789391deaf32206527cfa4f,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.38684479136961347,2019-10-10 09:00:00,"[0.020293482745086973, 0.15, 0.5, 0.32970651725491307, 2.88709271002599e-17]"
2019-09,2019-10-09 23:59:00,leaf3_featuresthird,0.015871185467366267,53,2015-04,2019-08,2019-09-10 09:00:00,estimated,False,12,28493966194ce33add6a65f06802aea8dd0c3e5874931c34ebc19642bfdb1c18,f93a588118297625cfe7e18e4ca9e1c5e75c35fdc789391deaf32206527cfa4f,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.38684479136961347,2019-10-10 09:00:00,"[2.2235758905659214e-16, 0.23280522068177387, 0.4558635708580866, 0.3113312084601395, 0.0]"
2019-09,2019-10-09 23:59:00,leaf8_featuresall,0.031201005433744895,53,2015-04,2019-08,2019-09-10 09:00:00,estimated,False,12,76e0b407404ac83fc3c6f860371824d502ba785e82f8f3a59d952751110206a4,f93a588118297625cfe7e18e4ca9e1c5e75c35fdc789391deaf32206527cfa4f,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.38684479136961347,2019-10-10 09:00:00,"[0.10092110406084756, 0.19049834350077344, 0.3026144696661957, 0.35, 0.05596608277218319]"
2019-09,2019-10-09 23:59:00,leaf8_featuresthird,0.06145231830654897,53,2015-04,2019-08,2019-09-10 09:00:00,estimated,False,12,0bd4ee6d7955b423099b8807898690eb4d9891356c40345536bfa02db89e4389,f93a588118297625cfe7e18e4ca9e1c5e75c35fdc789391deaf32206527cfa4f,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.38684479136961347,2019-10-10 09:00:00,"[0.14720651581539385, 0.15000000000000002, 0.3, 0.2627043154820043, 0.14008916870260182]"
2019-10,2019-11-10 23:59:00,leaf3_featuresall,0.18438718196286324,54,2015-04,2019-09,2019-10-10 09:00:00,estimated,False,12,2787258a7937e9de727f7c00487f35adebad38e1fa66c648b8927c921fce3e24,285ecead74552a1a9f4712d4a1ec2fcaea34059e49a4eb5565e13d46a817ab4f,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.3901452411440698,2019-11-11 09:00:00,"[0.0, 0.3472660370266645, 0.4211085876471602, 0.23162537532617544, 0.0]"
2019-10,2019-11-10 23:59:00,leaf3_featuresthird,0.17743312143885215,54,2015-04,2019-09,2019-10-10 09:00:00,estimated,False,12,f06ce2aef0e54bb83a4fd4be27196bd1dca93c576c62ec5b715f666d4c08b6eb,285ecead74552a1a9f4712d4a1ec2fcaea34059e49a4eb5565e13d46a817ab4f,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.3901452411440698,2019-11-11 09:00:00,"[0.030498830030244832, 0.3263683684204816, 0.4378148126569625, 0.15, 0.05531798889231112]"
2019-10,2019-11-10 23:59:00,leaf8_featuresall,0.1424185225981344,54,2015-04,2019-09,2019-10-10 09:00:00,estimated,False,12,df9c0d3a32c395b0b42c2bed24e4ad11febd893e6db2e4c1989e031da3bf8369,285ecead74552a1a9f4712d4a1ec2fcaea34059e49a4eb5565e13d46a817ab4f,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.3901452411440698,2019-11-11 09:00:00,"[0.15, 0.23923480993555754, 0.3, 0.31076519006444275, 0.0]"
2019-10,2019-11-10 23:59:00,leaf8_featuresthird,0.09864852855597019,54,2015-04,2019-09,2019-10-10 09:00:00,estimated,False,12,cb14e0e68813bae62e87135653e06542f4d8062efc51a0e8fb7af41ed48ef6ce,285ecead74552a1a9f4712d4a1ec2fcaea34059e49a4eb5565e13d46a817ab4f,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.3901452411440698,2019-11-11 09:00:00,"[0.0, 0.35, 0.4999999999999999, 0.1500000000000002, 0.0]"
2019-11,2019-12-09 23:59:00,leaf3_featuresall,0.0848170746369425,55,2015-04,2019-10,2019-11-11 09:00:00,estimated,False,12,c81ae1236c21d0158d71c7c29878d81e04418f410ef8c96bb29daef9263f9614,b32000d6ee428ad871b510aaed971000c7d15246cea9cc4448f28de46df28c73,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.09913083335455766,2019-12-10 09:00:00,"[8.241693899511853e-17, 0.15000000000000016, 0.4999999999999999, 0.34999999999999987, 9.789309960152052e-17]"
2019-11,2019-12-09 23:59:00,leaf3_featuresthird,0.04172958347115623,55,2015-04,2019-10,2019-11-11 09:00:00,estimated,False,12,d5910ec1f0d5c60c7722911977c3595a4a6479a459d986f0e9e95b6ecdab49eb,b32000d6ee428ad871b510aaed971000c7d15246cea9cc4448f28de46df28c73,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.09913083335455766,2019-12-10 09:00:00,"[0.0, 0.2144695950207487, 0.5, 0.28553040497925136, 0.0]"
