origin,as_of,config,alpha,window,prediction,n_train,train_start,train_end,training_last_release,dropped_columns,fit_status,actual,target_available_from,error
2014-10,2014-11-09 23:59:00,a30_w60,30.0,60,0.1327105033605673,60,2009-10,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.0672894966394327
2014-10,2014-11-09 23:59:00,a30_w120,30.0,120,0.10692958571037835,93,2007-01,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.09307041428962166
2014-10,2014-11-09 23:59:00,a30_wexpanding,30.0,expanding,0.10692958571037835,93,2007-01,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.09307041428962166
2014-10,2014-11-09 23:59:00,a300_w60,300.0,60,0.0298449492346037,60,2009-10,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.1701550507653963
2014-10,2014-11-09 23:59:00,a300_w120,300.0,120,0.04877814442605579,93,2007-01,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.1512218555739442
2014-10,2014-11-09 23:59:00,a300_wexpanding,300.0,expanding,0.04877814442605579,93,2007-01,2014-09,2014-10-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2014-11-10 09:00:00,0.1512218555739442
2014-11,2014-12-08 23:59:00,a0.3_w60,0.3,60,-0.1853361389378353,60,2009-11,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,0.08533613893783529
2014-11,2014-12-08 23:59:00,a0.3_w120,0.3,120,-0.14730496250050282,94,2007-01,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,0.04730496250050281
2014-11,2014-12-08 23:59:00,a0.3_wexpanding,0.3,expanding,-0.14730496250050282,94,2007-01,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,0.04730496250050281
2014-11,2014-12-08 23:59:00,a3_w60,3.0,60,-0.18047110397577903,60,2009-11,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,0.08047110397577903
2014-11,2014-12-08 23:59:00,a3_w120,3.0,120,-0.15025702350486222,94,2007-01,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,0.05025702350486222
2014-11,2014-12-08 23:59:00,a3_wexpanding,3.0,expanding,-0.15025702350486222,94,2007-01,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,0.05025702350486222
2014-11,2014-12-08 23:59:00,a30_w60,30.0,60,-0.15312532066951007,60,2009-11,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,0.05312532066951006
2014-11,2014-12-08 23:59:00,a30_w120,30.0,120,-0.1397631890596443,94,2007-01,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,0.039763189059644294
2014-11,2014-12-08 23:59:00,a30_wexpanding,30.0,expanding,-0.1397631890596443,94,2007-01,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,0.039763189059644294
2014-11,2014-12-08 23:59:00,a300_w60,300.0,60,-0.07437047661863788,60,2009-11,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,-0.025629523381362124
2014-11,2014-12-08 23:59:00,a300_w120,300.0,120,-0.057298911673580914,94,2007-01,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,-0.04270108832641909
2014-11,2014-12-08 23:59:00,a300_wexpanding,300.0,expanding,-0.057298911673580914,94,2007-01,2014-10,2014-11-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2014-12-09 09:00:00,-0.04270108832641909
2014-12,2015-01-08 23:59:00,a0.3_w60,0.3,60,-0.10182100112956499,60,2009-12,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.301821001129565
2014-12,2015-01-08 23:59:00,a0.3_w120,0.3,120,-0.0417326881112493,95,2007-01,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.24173268811124932
2014-12,2015-01-08 23:59:00,a0.3_wexpanding,0.3,expanding,-0.0417326881112493,95,2007-01,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.24173268811124932
2014-12,2015-01-08 23:59:00,a3_w60,3.0,60,-0.08767785238407545,60,2009-12,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.28767785238407545
2014-12,2015-01-08 23:59:00,a3_w120,3.0,120,-0.0392948535059803,95,2007-01,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.23929485350598032
2014-12,2015-01-08 23:59:00,a3_wexpanding,3.0,expanding,-0.0392948535059803,95,2007-01,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.23929485350598032
2014-12,2015-01-08 23:59:00,a30_w60,30.0,60,-0.05576881757108829,60,2009-12,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.2557688175710883
2014-12,2015-01-08 23:59:00,a30_w120,30.0,120,-0.026970110256117254,95,2007-01,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.22697011025611727
2014-12,2015-01-08 23:59:00,a30_wexpanding,30.0,expanding,-0.026970110256117254,95,2007-01,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.22697011025611727
2014-12,2015-01-08 23:59:00,a300_w60,300.0,60,-0.036426055561799224,60,2009-12,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.23642605556179924
2014-12,2015-01-08 23:59:00,a300_w120,300.0,120,-0.009351835380411209,95,2007-01,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.20935183538041122
2014-12,2015-01-08 23:59:00,a300_wexpanding,300.0,expanding,-0.009351835380411209,95,2007-01,2014-11,2014-12-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-01-09 09:00:00,0.20935183538041122
2015-01,2015-02-08 23:59:00,a0.3_w60,0.3,60,0.0964972693681212,60,2010-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.2035027306318788
2015-01,2015-02-08 23:59:00,a0.3_w120,0.3,120,0.2086058031452425,96,2007-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.0913941968547575
2015-01,2015-02-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.2086058031452425,96,2007-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.0913941968547575
2015-01,2015-02-08 23:59:00,a3_w60,3.0,60,0.0771692335241145,60,2010-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.22283076647588548
2015-01,2015-02-08 23:59:00,a3_w120,3.0,120,0.17062782735480703,96,2007-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.12937217264519296
2015-01,2015-02-08 23:59:00,a3_wexpanding,3.0,expanding,0.17062782735480703,96,2007-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.12937217264519296
2015-01,2015-02-08 23:59:00,a30_w60,30.0,60,0.043178006727857675,60,2010-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.25682199327214233
2015-01,2015-02-08 23:59:00,a30_w120,30.0,120,0.08805539951009622,96,2007-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.21194460048990377
2015-01,2015-02-08 23:59:00,a30_wexpanding,30.0,expanding,0.08805539951009622,96,2007-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.21194460048990377
2015-01,2015-02-08 23:59:00,a300_w60,300.0,60,-0.004660244895191526,60,2010-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.3046602448951915
2015-01,2015-02-08 23:59:00,a300_w120,300.0,120,0.03377491939832617,96,2007-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.2662250806016738
2015-01,2015-02-08 23:59:00,a300_wexpanding,300.0,expanding,0.03377491939832617,96,2007-01,2014-12,2015-01-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2015-02-09 09:00:00,0.2662250806016738
2015-02,2015-03-08 23:59:00,a0.3_w60,0.3,60,0.20404536927758224,60,2010-02,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,-0.004045369277582228
2015-02,2015-03-08 23:59:00,a0.3_w120,0.3,120,0.19694582860515064,97,2007-01,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.00305417139484937
2015-02,2015-03-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.19694582860515064,97,2007-01,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.00305417139484937
2015-02,2015-03-08 23:59:00,a3_w60,3.0,60,0.18482306561111403,60,2010-02,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.015176934388885982
2015-02,2015-03-08 23:59:00,a3_w120,3.0,120,0.19005633399744268,97,2007-01,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.009943666002557333
2015-02,2015-03-08 23:59:00,a3_wexpanding,3.0,expanding,0.19005633399744268,97,2007-01,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.009943666002557333
2015-02,2015-03-08 23:59:00,a30_w60,30.0,60,0.1140167429717715,60,2010-02,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.08598325702822851
2015-02,2015-03-08 23:59:00,a30_w120,30.0,120,0.16062759565743084,97,2007-01,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.03937240434256917
2015-02,2015-03-08 23:59:00,a30_wexpanding,30.0,expanding,0.16062759565743084,97,2007-01,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.03937240434256917
2015-02,2015-03-08 23:59:00,a300_w60,300.0,60,0.023295526128439055,60,2010-02,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.17670447387156096
2015-02,2015-03-08 23:59:00,a300_w120,300.0,120,0.07529786536508215,97,2007-01,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.12470213463491786
2015-02,2015-03-08 23:59:00,a300_wexpanding,300.0,expanding,0.07529786536508215,97,2007-01,2015-01,2015-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2015-03-09 09:00:00,0.12470213463491786
2015-03,2015-04-08 23:59:00,a0.3_w60,0.3,60,-0.03233539379548782,60,2010-03,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.16766460620451218
2015-03,2015-04-08 23:59:00,a0.3_w120,0.3,120,-0.04214374905000534,98,2007-01,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.15785625094999467
2015-03,2015-04-08 23:59:00,a0.3_wexpanding,0.3,expanding,-0.04214374905000534,98,2007-01,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.15785625094999467
2015-03,2015-04-08 23:59:00,a3_w60,3.0,60,-0.038017709039191355,60,2010-03,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.16198229096080866
2015-03,2015-04-08 23:59:00,a3_w120,3.0,120,-0.037985209137951656,98,2007-01,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.16201479086204834
2015-03,2015-04-08 23:59:00,a3_wexpanding,3.0,expanding,-0.037985209137951656,98,2007-01,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.16201479086204834
2015-03,2015-04-08 23:59:00,a30_w60,30.0,60,-0.0411598955267054,60,2010-03,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.1588401044732946
2015-03,2015-04-08 23:59:00,a30_w120,30.0,120,-0.022112558748654185,98,2007-01,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.1778874412513458
2015-03,2015-04-08 23:59:00,a30_wexpanding,30.0,expanding,-0.022112558748654185,98,2007-01,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.1778874412513458
2015-03,2015-04-08 23:59:00,a300_w60,300.0,60,-0.021770682608091764,60,2010-03,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.17822931739190825
2015-03,2015-04-08 23:59:00,a300_w120,300.0,120,-0.000601830916852614,98,2007-01,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.1993981690831474
2015-03,2015-04-08 23:59:00,a300_wexpanding,300.0,expanding,-0.000601830916852614,98,2007-01,2015-02,2015-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.2,2015-04-09 09:00:00,-0.1993981690831474
2015-04,2015-05-11 23:59:00,a0.3_w60,0.3,60,0.18771427482382605,60,2010-04,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.21228572517617397
2015-04,2015-05-11 23:59:00,a0.3_w120,0.3,120,0.10303850601701951,99,2007-01,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.2969614939829805
2015-04,2015-05-11 23:59:00,a0.3_wexpanding,0.3,expanding,0.10303850601701951,99,2007-01,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.2969614939829805
2015-04,2015-05-11 23:59:00,a3_w60,3.0,60,0.21892382421505288,60,2010-04,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.18107617578494714
2015-04,2015-05-11 23:59:00,a3_w120,3.0,120,0.13108576013937634,99,2007-01,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.2689142398606237
2015-04,2015-05-11 23:59:00,a3_wexpanding,3.0,expanding,0.13108576013937634,99,2007-01,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.2689142398606237
2015-04,2015-05-11 23:59:00,a30_w60,30.0,60,0.2122631465607168,60,2010-04,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.18773685343928323
2015-04,2015-05-11 23:59:00,a30_w120,30.0,120,0.18547414384940933,99,2007-01,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.2145258561505907
2015-04,2015-05-11 23:59:00,a30_wexpanding,30.0,expanding,0.18547414384940933,99,2007-01,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.2145258561505907
2015-04,2015-05-11 23:59:00,a300_w60,300.0,60,0.0720213225495824,60,2010-04,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.32797867745041764
2015-04,2015-05-11 23:59:00,a300_w120,300.0,120,0.10402617765133142,99,2007-01,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.2959738223486686
2015-04,2015-05-11 23:59:00,a300_wexpanding,300.0,expanding,0.10402617765133142,99,2007-01,2015-03,2015-04-09 09:00:00,[],estimated,0.4,2015-05-12 09:00:00,0.2959738223486686
2015-05,2015-06-08 23:59:00,a0.3_w60,0.3,60,-0.5524831068066759,60,2010-05,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.6524831068066759
2015-05,2015-06-08 23:59:00,a0.3_w120,0.3,120,-0.7343402395352592,100,2007-01,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.8343402395352592
2015-05,2015-06-08 23:59:00,a0.3_wexpanding,0.3,expanding,-0.7343402395352592,100,2007-01,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.8343402395352592
2015-05,2015-06-08 23:59:00,a3_w60,3.0,60,-0.525531607247692,60,2010-05,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.625531607247692
2015-05,2015-06-08 23:59:00,a3_w120,3.0,120,-0.7136044625977714,100,2007-01,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.8136044625977714
2015-05,2015-06-08 23:59:00,a3_wexpanding,3.0,expanding,-0.7136044625977714,100,2007-01,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.8136044625977714
2015-05,2015-06-08 23:59:00,a30_w60,30.0,60,-0.5147337691541319,60,2010-05,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.6147337691541319
2015-05,2015-06-08 23:59:00,a30_w120,30.0,120,-0.6446619361021632,100,2007-01,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.7446619361021631
2015-05,2015-06-08 23:59:00,a30_wexpanding,30.0,expanding,-0.6446619361021632,100,2007-01,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.7446619361021631
2015-05,2015-06-08 23:59:00,a300_w60,300.0,60,-0.2975927488362665,60,2010-05,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.3975927488362665
2015-05,2015-06-08 23:59:00,a300_w120,300.0,120,-0.38575238457389643,100,2007-01,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.48575238457389647
2015-05,2015-06-08 23:59:00,a300_wexpanding,300.0,expanding,-0.38575238457389643,100,2007-01,2015-04,2015-05-12 09:00:00,[],estimated,0.1,2015-06-09 09:00:00,0.48575238457389647
2015-06,2015-07-08 23:59:00,a0.3_w60,0.3,60,1.3201109214493776,60,2010-06,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,-1.1201109214493776
2015-06,2015-07-08 23:59:00,a0.3_w120,0.3,120,1.1035474040968973,101,2007-01,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,-0.9035474040968974
2015-06,2015-07-08 23:59:00,a0.3_wexpanding,0.3,expanding,1.1035474040968973,101,2007-01,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,-0.9035474040968974
2015-06,2015-07-08 23:59:00,a3_w60,3.0,60,0.9554596216823332,60,2010-06,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,-0.7554596216823333
2015-06,2015-07-08 23:59:00,a3_w120,3.0,120,0.9017383653589992,101,2007-01,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,-0.7017383653589992
2015-06,2015-07-08 23:59:00,a3_wexpanding,3.0,expanding,0.9017383653589992,101,2007-01,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,-0.7017383653589992
2015-06,2015-07-08 23:59:00,a30_w60,30.0,60,0.3540393867573366,60,2010-06,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,-0.15403938675733658
2015-06,2015-07-08 23:59:00,a30_w120,30.0,120,0.37797488835272564,101,2007-01,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,-0.17797488835272562
2015-06,2015-07-08 23:59:00,a30_wexpanding,30.0,expanding,0.37797488835272564,101,2007-01,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,-0.17797488835272562
2015-06,2015-07-08 23:59:00,a300_w60,300.0,60,0.035947345179333214,60,2010-06,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,0.1640526548206668
2015-06,2015-07-08 23:59:00,a300_w120,300.0,120,0.06041455804862675,101,2007-01,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,0.13958544195137326
2015-06,2015-07-08 23:59:00,a300_wexpanding,300.0,expanding,0.06041455804862675,101,2007-01,2015-05,2015-06-09 09:00:00,[],estimated,0.2,2015-07-09 09:00:00,0.13958544195137326
2015-07,2015-08-09 23:59:00,a0.3_w60,0.3,60,0.24656203609993288,60,2010-07,2015-06,2015-07-09 09:00:00,[],estimated,0.3,2015-08-10 09:00:00,0.05343796390006711
2015-07,2015-08-09 23:59:00,a0.3_w120,0.3,120,0.24936878301851065,102,2007-01,2015-06,2015-07-09 09:00:00,[],estimated,0.3,2015-08-10 09:00:00,0.05063121698148934
