origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2016-12,2017-01-09T22:59:00+00:00,2017-04,4,ar,MONTHLY_AR_CORE_R17,0.3895461141054573,0.39030583114294626,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-05,5,ar,MONTHLY_AR_CORE_R17,0.13257392019971123,0.13266183826914785,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-06,6,ar,MONTHLY_AR_CORE_R17,0.20993915667254373,0.2101596832169188,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-07,7,ar,MONTHLY_AR_CORE_R17,0.41964612876513663,0.4205278761068203,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-08,8,ar,MONTHLY_AR_CORE_R17,0.18675658310197557,0.1869310818210088,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-09,9,ar,MONTHLY_AR_CORE_R17,-0.3726920220830636,-0.3719983873411167,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-10,10,ar,MONTHLY_AR_CORE_R17,0.2806052821151167,0.28099934723985,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-11,11,ar,MONTHLY_AR_CORE_R17,0.0025955451796474405,0.0025955788642127707,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-12,12,ar,MONTHLY_AR_CORE_R17,0.158730383615169,0.15885642696945967,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-01,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.29734399077762125,0.29778649650124056,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-02,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3164685547994883,0.31696984519971216,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-03,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.07056882989999536,0.07059373555696165,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-04,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3895461141054573,0.39030583114294626,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-05,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.13257392019971123,0.13266183826914785,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-06,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.20993915667254373,0.2101596832169188,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-07,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.41964612876513663,0.4205278761068203,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-08,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.18675658310197557,0.1869310818210088,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-09,9,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.3726920220830636,-0.3719983873411167,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-10,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2806052821151167,0.28099934723985,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-11,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.0025955451796474405,0.0025955788642127707,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-12,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.158730383615169,0.15885642696945967,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-01,1,imported,MONTHLY_IMPORTED_CORE_R17,0.29734399077762125,0.29778649650124056,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-02,2,imported,MONTHLY_IMPORTED_CORE_R17,0.3164685547994883,0.31696984519971216,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-03,3,imported,MONTHLY_IMPORTED_CORE_R17,0.07056882989999536,0.07059373555696165,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-04,4,imported,MONTHLY_IMPORTED_CORE_R17,0.3895461141054573,0.39030583114294626,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-05,5,imported,MONTHLY_IMPORTED_CORE_R17,0.13257392019971123,0.13266183826914785,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-06,6,imported,MONTHLY_IMPORTED_CORE_R17,0.20993915667254373,0.2101596832169188,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-07,7,imported,MONTHLY_IMPORTED_CORE_R17,0.41964612876513663,0.4205278761068203,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-08,8,imported,MONTHLY_IMPORTED_CORE_R17,0.18675658310197557,0.1869310818210088,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-09,9,imported,MONTHLY_IMPORTED_CORE_R17,-0.3726920220830636,-0.3719983873411167,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-10,10,imported,MONTHLY_IMPORTED_CORE_R17,0.2806052821151167,0.28099934723985,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-11,11,imported,MONTHLY_IMPORTED_CORE_R17,0.0025955451796474405,0.0025955788642127707,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-12,12,imported,MONTHLY_IMPORTED_CORE_R17,0.158730383615169,0.15885642696945967,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-01,1,both,MONTHLY_BOTH_CORE_R17,0.29734399077762125,0.29778649650124056,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-02,2,both,MONTHLY_BOTH_CORE_R17,0.3164685547994883,0.31696984519971216,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-03,3,both,MONTHLY_BOTH_CORE_R17,0.07056882989999536,0.07059373555696165,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-04,4,both,MONTHLY_BOTH_CORE_R17,0.3895461141054573,0.39030583114294626,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-05,5,both,MONTHLY_BOTH_CORE_R17,0.13257392019971123,0.13266183826914785,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-06,6,both,MONTHLY_BOTH_CORE_R17,0.20993915667254373,0.2101596832169188,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-07,7,both,MONTHLY_BOTH_CORE_R17,0.41964612876513663,0.4205278761068203,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-08,8,both,MONTHLY_BOTH_CORE_R17,0.18675658310197557,0.1869310818210088,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-09,9,both,MONTHLY_BOTH_CORE_R17,-0.3726920220830636,-0.3719983873411167,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-10,10,both,MONTHLY_BOTH_CORE_R17,0.2806052821151167,0.28099934723985,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-11,11,both,MONTHLY_BOTH_CORE_R17,0.0025955451796474405,0.0025955788642127707,fallback_fast,insufficient_training_origins,False
2016-12,2017-01-09T22:59:00+00:00,2017-12,12,both,MONTHLY_BOTH_CORE_R17,0.158730383615169,0.15885642696945967,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-02,1,own,MONTHLY_OWN_CORE_R17,0.4316394708336738,0.4325723757766182,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-03,2,own,MONTHLY_OWN_CORE_R17,0.18134519578427266,0.18150972562506518,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-04,3,own,MONTHLY_OWN_CORE_R17,0.4968068398698081,0.4980429712645123,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-05,4,own,MONTHLY_OWN_CORE_R17,0.23702213386812082,0.23730325338912348,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-06,5,own,MONTHLY_OWN_CORE_R17,0.3121373606642003,0.3126250165772386,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-07,6,own,MONTHLY_OWN_CORE_R17,0.5200443250153908,0.5213989026320044,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-08,7,own,MONTHLY_OWN_CORE_R17,0.28571477315910787,0.2861233268238463,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-09,8,own,MONTHLY_OWN_CORE_R17,-0.27488583698042895,-0.27450837180887905,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-10,9,own,MONTHLY_OWN_CORE_R17,0.3774898632541534,0.37820325361476526,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-11,10,own,MONTHLY_OWN_CORE_R17,0.09874284314780576,0.09879160994308951,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-12,11,own,MONTHLY_OWN_CORE_R17,0.2925168691158321,0.29294511717354815,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2018-01,12,own,MONTHLY_OWN_CORE_R17,0.37727952542876375,0.3779921205069229,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-02,1,ar,MONTHLY_AR_CORE_R17,0.4316394708336738,0.4325723757766182,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-03,2,ar,MONTHLY_AR_CORE_R17,0.18134519578427266,0.18150972562506518,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-04,3,ar,MONTHLY_AR_CORE_R17,0.4968068398698081,0.4980429712645123,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-05,4,ar,MONTHLY_AR_CORE_R17,0.23702213386812082,0.23730325338912348,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-06,5,ar,MONTHLY_AR_CORE_R17,0.3121373606642003,0.3126250165772386,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-07,6,ar,MONTHLY_AR_CORE_R17,0.5200443250153908,0.5213989026320044,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-08,7,ar,MONTHLY_AR_CORE_R17,0.28571477315910787,0.2861233268238463,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-09,8,ar,MONTHLY_AR_CORE_R17,-0.27488583698042895,-0.27450837180887905,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-10,9,ar,MONTHLY_AR_CORE_R17,0.3774898632541534,0.37820325361476526,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-11,10,ar,MONTHLY_AR_CORE_R17,0.09874284314780576,0.09879160994308951,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-12,11,ar,MONTHLY_AR_CORE_R17,0.2925168691158321,0.29294511717354815,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2018-01,12,ar,MONTHLY_AR_CORE_R17,0.37727952542876375,0.3779921205069229,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-02,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4316394708336738,0.4325723757766182,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-03,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.18134519578427266,0.18150972562506518,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-04,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4968068398698081,0.4980429712645123,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-05,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.23702213386812082,0.23730325338912348,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-06,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3121373606642003,0.3126250165772386,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-07,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5200443250153908,0.5213989026320044,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-08,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.28571477315910787,0.2861233268238463,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-09,8,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.27488583698042895,-0.27450837180887905,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-10,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3774898632541534,0.37820325361476526,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-11,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.09874284314780576,0.09879160994308951,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-12,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2925168691158321,0.29294511717354815,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2018-01,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.37727952542876375,0.3779921205069229,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-02,1,imported,MONTHLY_IMPORTED_CORE_R17,0.4316394708336738,0.4325723757766182,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-03,2,imported,MONTHLY_IMPORTED_CORE_R17,0.18134519578427266,0.18150972562506518,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-04,3,imported,MONTHLY_IMPORTED_CORE_R17,0.4968068398698081,0.4980429712645123,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-05,4,imported,MONTHLY_IMPORTED_CORE_R17,0.23702213386812082,0.23730325338912348,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-06,5,imported,MONTHLY_IMPORTED_CORE_R17,0.3121373606642003,0.3126250165772386,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-07,6,imported,MONTHLY_IMPORTED_CORE_R17,0.5200443250153908,0.5213989026320044,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-08,7,imported,MONTHLY_IMPORTED_CORE_R17,0.28571477315910787,0.2861233268238463,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-09,8,imported,MONTHLY_IMPORTED_CORE_R17,-0.27488583698042895,-0.27450837180887905,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-10,9,imported,MONTHLY_IMPORTED_CORE_R17,0.3774898632541534,0.37820325361476526,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-11,10,imported,MONTHLY_IMPORTED_CORE_R17,0.09874284314780576,0.09879160994308951,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-12,11,imported,MONTHLY_IMPORTED_CORE_R17,0.2925168691158321,0.29294511717354815,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2018-01,12,imported,MONTHLY_IMPORTED_CORE_R17,0.37727952542876375,0.3779921205069229,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-02,1,both,MONTHLY_BOTH_CORE_R17,0.4316394708336738,0.4325723757766182,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-03,2,both,MONTHLY_BOTH_CORE_R17,0.18134519578427266,0.18150972562506518,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-04,3,both,MONTHLY_BOTH_CORE_R17,0.4968068398698081,0.4980429712645123,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-05,4,both,MONTHLY_BOTH_CORE_R17,0.23702213386812082,0.23730325338912348,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-06,5,both,MONTHLY_BOTH_CORE_R17,0.3121373606642003,0.3126250165772386,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-07,6,both,MONTHLY_BOTH_CORE_R17,0.5200443250153908,0.5213989026320044,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-08,7,both,MONTHLY_BOTH_CORE_R17,0.28571477315910787,0.2861233268238463,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-09,8,both,MONTHLY_BOTH_CORE_R17,-0.27488583698042895,-0.27450837180887905,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-10,9,both,MONTHLY_BOTH_CORE_R17,0.3774898632541534,0.37820325361476526,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-11,10,both,MONTHLY_BOTH_CORE_R17,0.09874284314780576,0.09879160994308951,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2017-12,11,both,MONTHLY_BOTH_CORE_R17,0.2925168691158321,0.29294511717354815,fallback_fast,insufficient_training_origins,False
2017-01,2017-02-09T22:59:00+00:00,2018-01,12,both,MONTHLY_BOTH_CORE_R17,0.37727952542876375,0.3779921205069229,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-03,1,own,MONTHLY_OWN_CORE_R17,0.20494667316685444,0.20515683240799917,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-04,2,own,MONTHLY_OWN_CORE_R17,0.5194858052245158,0.52083747229292,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-05,3,own,MONTHLY_OWN_CORE_R17,0.2589630896005292,0.2592986886394258,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-06,4,own,MONTHLY_OWN_CORE_R17,0.3334879086987694,0.3340445982838138,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-07,5,own,MONTHLY_OWN_CORE_R17,0.5409225468916884,0.5423881743451697,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-08,6,own,MONTHLY_OWN_CORE_R17,0.30621513410878826,0.3066844515686715,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-09,7,own,MONTHLY_OWN_CORE_R17,-0.25468776477204236,-0.2543637106515307,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-10,8,own,MONTHLY_OWN_CORE_R17,0.397446104469505,0.39823696890547927,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-11,9,own,MONTHLY_OWN_CORE_R17,0.11850561956872935,0.11857586522368523,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2017-12,10,own,MONTHLY_OWN_CORE_R17,0.3121248737012133,0.31261249057766355,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-01,11,own,MONTHLY_OWN_CORE_R17,0.4192950575869074,0.4201753291952674,fallback_fast,insufficient_training_origins,False
2017-02,2017-03-08T22:59:00+00:00,2018-02,12,own,MONTHLY_OWN_CORE_R17,0.4184417487195314,0.41931843859051565,fallback_fast,insufficient_training_origins,False
