origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,both,CATEGORY_BOTH_R17,catering,0.11495531060749599,0.11502140955033549,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,both,CATEGORY_BOTH_R17,accommodation,0.4688870003810323,0.4699879956119043,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,both,CATEGORY_BOTH_R17,package_holidays,-6.034501725851532,-5.856033538737189,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,both,CATEGORY_BOTH_R17,covered_pressure,-0.5248837219003457,-0.5235086142501528,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.10476903663466808
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,both,CATEGORY_BOTH_R17,actual_rent,0.1825314421204533,0.18269813216241643,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,both,CATEGORY_BOTH_R17,imputed_rent,0.11566631177120214,0.11573323104812862,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,both,CATEGORY_BOTH_R17,catering,0.06592454771716717,0.06594628272309812,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,both,CATEGORY_BOTH_R17,accommodation,0.7671786239917409,0.7701289792028007,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,both,CATEGORY_BOTH_R17,package_holidays,-1.877402120329462,-1.8598886971017963,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,both,CATEGORY_BOTH_R17,covered_pressure,-0.05534837568712126,-0.055333061299217216,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.01107372709553142
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,both,CATEGORY_BOTH_R17,actual_rent,-0.017022193981824106,-0.017020745288585288,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,both,CATEGORY_BOTH_R17,imputed_rent,0.5136852746375465,0.5150068994727767,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,both,CATEGORY_BOTH_R17,catering,0.3144158545601903,0.3149106596541688,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,both,CATEGORY_BOTH_R17,accommodation,0.16535871310839664,0.16549550601767463,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,both,CATEGORY_BOTH_R17,package_holidays,-1.2866424574762871,-1.2784005990268021,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,both,CATEGORY_BOTH_R17,covered_pressure,0.18000485312658143,0.18016695911394978,fallback_persistence,insufficient_training_origins,False,0.200128582,0.036056558050726745
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,both,CATEGORY_BOTH_R17,actual_rent,0.03295282267235086,0.03295825271139524,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,both,CATEGORY_BOTH_R17,imputed_rent,0.11561431170418895,0.1156811708132934,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,both,CATEGORY_BOTH_R17,catering,0.015748928855161718,0.015750169064067832,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,both,CATEGORY_BOTH_R17,accommodation,0.4628243143771464,0.4638970003524127,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,both,CATEGORY_BOTH_R17,package_holidays,4.532162396170818,4.6364341640471185,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,both,CATEGORY_BOTH_R17,covered_pressure,0.5347419614896048,0.5361742582089348,fallback_persistence,insufficient_training_origins,False,0.200128582,0.10730379400025598
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,-0.0001488101881415733,-0.00014881007741926773,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,-0.0008955428832884879,-0.0008955388733151792,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,persistence,CATEGORY_PERSISTENCE_R17,catering,0.08253036789667696,0.08256443357566828,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.2436472371030035,0.24394429819513103,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,1.691521422521171,1.7059086526851266,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.19818850025889512,0.198385023474429,control,,False,0.200128582,0.039702513437974186
2016-07,2016-08-08T21:59:00+00:00,2016-09,2,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.10000142352081846,0.10005144161589559,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2016-09,2,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.19870532178819933,0.19890287163841966,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2016-09,2,persistence,CATEGORY_PERSISTENCE_R17,catering,0.08243076665025077,0.08246475014368011,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2016-09,2,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.8421913704804411,-0.8386548739445945,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2016-09,2,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-15.872453357369054,-14.676863680580729,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2016-09,2,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-1.3675555128373627,-1.358246953984523,control,,False,0.200128582,-0.27182403690674184
2016-07,2016-08-08T21:59:00+00:00,2016-10,3,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.19985125647856056,0.20005109220470346,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2016-10,3,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.19830771024076915,0.19850447002224963,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2016-10,3,persistence,CATEGORY_PERSISTENCE_R17,catering,-0.01731986506228304,-0.01731836526024331,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2016-10,3,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.7472538311659841,-0.7444688310493135,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2016-10,3,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-1.336189228779178,-1.3273018486130197,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2016-10,3,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.04254733860695133,-0.04253828851040924,control,,False,0.200128582,-0.008513127360295095
2016-07,2016-08-08T21:59:00+00:00,2016-11,4,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.19945205448334624,0.19965109239994172,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2016-11,4,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,-0.10044756703344787,-0.10039713535204553,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2016-11,4,persistence,CATEGORY_PERSISTENCE_R17,catering,-0.01731986506228304,-0.01731836526024331,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2016-11,4,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-1.0521887225347701,-1.0466725806882087,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2016-11,4,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-3.2789142400427345,-3.2257406042456442,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2016-11,4,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.3724510054920392,-0.3717582670385593,control,,False,0.200128582,-0.07439945482920421
2016-07,2016-08-08T21:59:00+00:00,2016-12,5,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.19905444293591606,0.19925268780876548,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2016-12,5,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.09865648126687349,0.09870516278119339,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2016-12,5,persistence,CATEGORY_PERSISTENCE_R17,catering,0.08233136391162456,0.08236526548227911,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2016-12,5,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.5540569447924741,-0.5525248801116368,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2016-12,5,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.9307760354543444,-0.9264577236362558,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2016-12,5,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.013951720356022745,-0.013950747148778525,control,,False,0.200128582,-0.0027919432447255895
2016-07,2016-08-08T21:59:00+00:00,2017-01,6,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.19865841235046994,0.19885586890749596,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2017-01,6,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.19791167965532303,0.19810765408414555,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2017-01,6,persistence,CATEGORY_PERSISTENCE_R17,catering,0.2810393816264956,0.2814346675128832,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2017-01,6,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.15083059199862903,-0.15071689982925704,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2017-01,6,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,4.967878976504729,5.093347156733307,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2017-01,6,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.6875231304897281,0.6898919964866075,control,,False,0.200128582,0.13806710699001373
2016-07,2016-08-08T21:59:00+00:00,2017-02,7,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.050374521203726486,0.05038721129642736,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2017-02,7,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,-0.15052517545286634,-0.15041194313214984,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2017-02,7,persistence,CATEGORY_PERSISTENCE_R17,catering,0.03290615623799148,0.03291157090748686,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2017-02,7,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.20166756894447163,-0.20146435653011788,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2017-02,7,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,3.1674580503226997,3.2181558642894266,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2017-02,7,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.2619277932653659,0.262271123803717,control,,False,0.200128582,0.052487948106384325
2016-07,2016-08-08T21:59:00+00:00,2017-03,8,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.09915608839333573,0.09920526429495344,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2017-03,8,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,-0.050671554958368184,-0.05065871909409425,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2017-03,8,persistence,CATEGORY_PERSISTENCE_R17,catering,0.08188651669005123,0.08192005285136948,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2017-03,8,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.3524981609431028,0.353120166348245,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2017-03,8,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-6.4448051516579055,-6.241518089360153,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2017-03,8,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.5891978831704646,-0.5874655164686746,control,,False,0.200128582,-0.1175686407847735
2016-07,2016-08-08T21:59:00+00:00,2017-04,9,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.14942980925996086,0.14954151123118997,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2017-04,9,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.09910649049206702,0.09915561720226762,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2017-04,9,persistence,CATEGORY_PERSISTENCE_R17,catering,0.032855753799722415,0.03286115189368979,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2017-04,9,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.6507897845538113,0.6529120225437357,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2017-04,9,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-2.287705546135835,-2.2617359755384014,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2017-04,9,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.12100384416359944,-0.12093066403198788,control,,False,0.200128582,-0.024201682313040138
2016-07,2016-08-08T21:59:00+00:00,2017-05,10,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,-0.05012382684231654,-0.050111266950817024,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2017-05,10,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.49712545335841146,0.49836317209530234,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2017-05,10,persistence,CATEGORY_PERSISTENCE_R17,catering,0.2813470606427455,0.28174321291921395,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2017-05,10,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.04896987367046712,0.04898186587054548,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2017-05,10,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-1.6969458832826605,-1.6826288550937825,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2017-05,10,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.11425769686035193,0.11432299583414414,control,,False,0.200128582,0.022879299046279174
2016-07,2016-08-08T21:59:00+00:00,2017-06,11,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,-0.0001488101881415733,-0.00014881007741926773,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2017-06,11,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,-0.00040098548743123846,-0.0004009846834855074,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2017-06,11,persistence,CATEGORY_PERSISTENCE_R17,catering,-0.01731986506228304,-0.01731836526024331,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2017-06,11,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.19710734005177122,0.19730172426348494,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2017-06,11,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,2.198889689417845,2.2232434452534178,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2017-06,11,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.22253141687963535,0.22277920180280503,control,,False,0.200128582,0.044584485755887214
2016-07,2016-08-08T21:59:00+00:00,2017-07,12,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,-0.2003490772554495,-0.2001485124572646,control,,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2017-07,12,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,-0.0008955428832884879,-0.0008955388733151792,control,,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2017-07,12,persistence,CATEGORY_PERSISTENCE_R17,catering,0.08263016824605927,0.08266431637448543,control,,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2017-07,12,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.2452095296110624,0.24551041406030796,control,,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2017-07,12,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,10.978612896284323,11.603935643810443,control,,False,0.019786038000000002,
2016-07,2016-08-08T21:59:00+00:00,2017-07,12,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.135354427294203,1.141824036821973,control,,False,0.200128582,0.22851162538269723
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,ar,CATEGORY_AR_R17,actual_rent,-0.0001488101881415733,-0.00014881007741926773,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,ar,CATEGORY_AR_R17,imputed_rent,-0.0008955428832884879,-0.0008955388733151792,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,ar,CATEGORY_AR_R17,catering,0.08253036789667696,0.08256443357566828,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,ar,CATEGORY_AR_R17,accommodation,0.2436472371030035,0.24394429819513103,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-07,2016-08-08T21:59:00+00:00,2016-08,1,ar,CATEGORY_AR_R17,package_holidays,1.691521422521171,1.7059086526851266,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
