origin,h,model,core_log,core_mm
2021-04,5,BLEND_LINEAR_RF_R15,-0.45348420956405,-0.45245752246336973
2021-04,5,BLEND_WIDE_STATE_R15,-0.48409437485225504,-0.4829245265180482
2021-04,6,STATE_SLOW_R15,0.43558071075269367,0.4365307424146414
2021-04,6,STATE_MID_R15,0.4341657510852921,0.4351096160675049
2021-04,6,STATE_FAST_R15,0.40218369265515697,0.4029935365911257
2021-04,6,STATE_ADAPT_R15,0.4341657510852921,0.4351096160675049
2021-04,6,ENET_DOMESTIC_R15,0.4341657510852921,0.4351096160675049
2021-04,6,ENET_IMPORTED_R15,0.45376832116631305,0.45479940860558515
2021-04,6,ENET_BOTH_R15,0.4341657510852921,0.4351096160675049
2021-04,6,ENET_WIDE_R15,0.4341657510852921,0.4351096160675049
2021-04,6,RF_RESIDUAL_R15,0.4953860816617021,0.49661514721299993
2021-04,6,BLEND_LINEAR_RF_R15,0.46477591637349713,0.4658576749041029
2021-04,6,BLEND_WIDE_STATE_R15,0.4341657510852921,0.4351096160675049
2021-05,4,STATE_SLOW_R15,-0.49253066355301367,-0.4913197201851764
2021-05,4,STATE_MID_R15,-0.49949700314301376,-0.4982515913233508
2021-05,4,STATE_FAST_R15,-0.5315208213966158,-0.5301107488612785
2021-05,4,STATE_ADAPT_R15,-0.49949700314301376,-0.4982515913233508
2021-05,4,ENET_DOMESTIC_R15,-0.49949700314301376,-0.4982515913233508
2021-05,4,ENET_IMPORTED_R15,-0.4773998324617472,-0.4762620907073757
2021-05,4,ENET_BOTH_R15,-0.49949700314301376,-0.4982515913233508
2021-05,4,ENET_WIDE_R15,-0.49949700314301376,-0.4982515913233508
2021-05,4,RF_RESIDUAL_R15,-0.45653456602672204,-0.45549403104636116
2021-05,4,BLEND_LINEAR_RF_R15,-0.47801578458486793,-0.4768751073960905
2021-05,4,BLEND_WIDE_STATE_R15,-0.49949700314301376,-0.4982515913233508
2021-05,5,STATE_SLOW_R15,0.4266701061150189,0.42758163896392287
2021-05,5,STATE_MID_R15,0.41957653101417625,0.42045798570223714
2021-05,5,STATE_FAST_R15,0.38630920768993504,0.3870563434846566
2021-05,5,STATE_ADAPT_R15,0.41957653101417625,0.42045798570223714
2021-05,5,ENET_DOMESTIC_R15,0.41957653101417625,0.42045798570223714
2021-05,5,ENET_IMPORTED_R15,0.4416737016954428,0.44265051757276797
2021-05,5,ENET_BOTH_R15,0.41957653101417625,0.42045798570223714
2021-05,5,ENET_WIDE_R15,0.41957653101417625,0.42045798570223714
2021-05,5,RF_RESIDUAL_R15,0.46253896813046796,0.46361033080205594
2021-05,5,BLEND_LINEAR_RF_R15,0.44105774957232213,0.4420318408397645
2021-05,5,BLEND_WIDE_STATE_R15,0.41957653101417625,0.42045798570223714
2021-05,6,STATE_SLOW_R15,-0.011744299686975601,-0.011743610071097029
2021-05,6,STATE_MID_R15,-0.01893966319649229,-0.01893786975550799
2021-05,6,STATE_FAST_R15,-0.05320179057724486,-0.053187640934040825
2021-05,6,STATE_ADAPT_R15,-0.01893966319649229,-0.01893786975550799
2021-05,6,ENET_DOMESTIC_R15,-0.01893966319649229,-0.01893786975550799
2021-05,6,ENET_IMPORTED_R15,0.003157507484774256,0.003157557334566506
2021-05,6,ENET_BOTH_R15,-0.01893966319649229,-0.01893786975550799
2021-05,6,ENET_WIDE_R15,-0.01893966319649229,-0.01893786975550799
2021-05,6,RF_RESIDUAL_R15,0.02402277391979942,0.024025659619203815
2021-05,6,BLEND_LINEAR_RF_R15,0.0025415553616535656,0.0025415876594454684
2021-05,6,BLEND_WIDE_STATE_R15,-0.01893966319649229,-0.01893786975550799
2021-06,4,STATE_SLOW_R15,0.46406456587323813,0.46514301306482136
2021-06,4,STATE_MID_R15,0.4785142077179769,0.47966091527619004
2021-06,4,STATE_FAST_R15,0.487495606781849,0.4886857998754003
2021-06,4,STATE_ADAPT_R15,0.4785142077179769,0.47966091527619004
2021-06,4,ENET_DOMESTIC_R15,0.4785142077179769,0.47966091527619004
2021-06,4,ENET_IMPORTED_R15,0.4785142077179769,0.47966091527619004
2021-06,4,ENET_BOTH_R15,0.4785142077179769,0.47966091527619004
2021-06,4,ENET_WIDE_R15,0.4785142077179769,0.47966091527619004
2021-06,4,RF_RESIDUAL_R15,0.4962441493075645,0.49747747985245827
2021-06,4,BLEND_LINEAR_RF_R15,0.4873791785127707,0.48856880270601283
2021-06,4,BLEND_WIDE_STATE_R15,0.4785142077179769,0.47966091527619004
2021-06,5,STATE_SLOW_R15,0.022035921610430803,0.022038349697984124
2021-06,5,STATE_MID_R15,0.03707849088433687,0.0370853658064477
2021-06,5,STATE_FAST_R15,0.0458205772860851,0.045831076516140615
2021-06,5,STATE_ADAPT_R15,0.03707849088433687,0.0370853658064477
2021-06,5,ENET_DOMESTIC_R15,0.03707849088433687,0.0370853658064477
2021-06,5,ENET_IMPORTED_R15,0.03707849088433687,0.0370853658064477
2021-06,5,ENET_BOTH_R15,0.03707849088433687,0.0370853658064477
2021-06,5,ENET_WIDE_R15,0.03707849088433687,0.0370853658064477
2021-06,5,RF_RESIDUAL_R15,0.05480843247392442,0.054823455039694574
2021-06,5,BLEND_LINEAR_RF_R15,0.045943461679130645,0.045954017303963875
2021-06,5,BLEND_WIDE_STATE_R15,0.03707849088433687,0.0370853658064477
2021-06,6,STATE_SLOW_R15,0.19023758976935784,0.1904186562728101
2021-06,6,STATE_MID_R15,0.2057545009865977,0.20596632081134061
2021-06,6,STATE_FAST_R15,0.21430513725864686,0.2145349348446144
2021-06,6,STATE_ADAPT_R15,0.2057545009865977,0.20596632081134061
2021-06,6,ENET_DOMESTIC_R15,0.2057545009865977,0.20596632081134061
2021-06,6,ENET_IMPORTED_R15,0.2057545009865977,0.20596632081134061
2021-06,6,ENET_BOTH_R15,0.2057545009865977,0.20596632081134061
2021-06,6,ENET_WIDE_R15,0.2057545009865977,0.20596632081134061
2021-06,6,RF_RESIDUAL_R15,0.22348444257618524,0.22373435519381607
2021-06,6,BLEND_LINEAR_RF_R15,0.21461947178139146,0.2148499442198139
2021-06,6,BLEND_WIDE_STATE_R15,0.2057545009865977,0.20596632081134061
2021-07,4,STATE_SLOW_R15,0.1083431861313249,0.10840189856295551
2021-07,4,STATE_MID_R15,0.16788868058430226,0.16802969253296873
2021-07,4,STATE_FAST_R15,0.2478921088414304,0.24819961537186863
2021-07,4,STATE_ADAPT_R15,0.16788868058430226,0.16802969253296873
2021-07,4,ENET_DOMESTIC_R15,0.16788868058430226,0.16802969253296873
2021-07,4,ENET_IMPORTED_R15,0.14669945415609956,0.14680711044264
2021-07,4,ENET_BOTH_R15,0.16788868058430226,0.16802969253296873
2021-07,4,ENET_WIDE_R15,0.16788868058430226,0.16802969253296873
2021-07,4,RF_RESIDUAL_R15,0.1760020485871987,0.176157023098835
2021-07,4,BLEND_LINEAR_RF_R15,0.1719453645857505,0.17209327539087219
2021-07,4,BLEND_WIDE_STATE_R15,0.16788868058430226,0.16802969253296873
2021-07,5,STATE_SLOW_R15,0.26812253838696354,0.2684823083345008
2021-07,5,STATE_MID_R15,0.33004672165781135,0.3305919755493723
2021-07,5,STATE_FAST_R15,0.4120398574034372,0.41288990873965736
2021-07,5,STATE_ADAPT_R15,0.33004672165781135,0.3305919755493723
2021-07,5,ENET_DOMESTIC_R15,0.33004672165781135,0.3305919755493723
2021-07,5,ENET_IMPORTED_R15,0.30885749522960865,0.30933495141793826
2021-07,5,ENET_BOTH_R15,0.33004672165781135,0.3305919755493723
2021-07,5,ENET_WIDE_R15,0.33004672165781135,0.3305919755493723
2021-07,5,RF_RESIDUAL_R15,0.3381600896607078,0.3387324959265554
2021-07,5,BLEND_LINEAR_RF_R15,0.33410340565925956,0.3346621531791669
2021-07,5,BLEND_WIDE_STATE_R15,0.33004672165781135,0.3305919755493723
2021-07,6,STATE_SLOW_R15,0.5341511348332177,0.535580265446841
2021-07,6,STATE_MID_R15,0.5979782691583619,0.5997697282755817
2021-07,6,STATE_FAST_R15,0.6815631708947859,0.6838910984347518
2021-07,6,STATE_ADAPT_R15,0.5979782691583619,0.5997697282755817
2021-07,6,ENET_DOMESTIC_R15,0.5979782691583619,0.5997697282755817
2021-07,6,ENET_IMPORTED_R15,0.5767890427301592,0.5784556735030174
2021-07,6,ENET_BOTH_R15,0.5979782691583619,0.5997697282755817
2021-07,6,ENET_WIDE_R15,0.5979782691583619,0.5997697282755817
2021-07,6,RF_RESIDUAL_R15,0.6060916371612584,0.6079320889204041
2021-07,6,BLEND_LINEAR_RF_R15,0.6020349531598101,0.6038508258176983
2021-07,6,BLEND_WIDE_STATE_R15,0.5979782691583619,0.5997697282755817
2021-08,4,STATE_SLOW_R15,0.36270372738334355,0.36336229332632347
2021-08,4,STATE_MID_R15,0.46690757223692403,0.4679992840757598
2021-08,4,STATE_FAST_R15,0.6040481380240321,0.6058761877024191
2021-08,4,STATE_ADAPT_R15,0.46690757223692403,0.4679992840757598
2021-08,4,ENET_DOMESTIC_R15,0.46690757223692403,0.4679992840757598
2021-08,4,ENET_IMPORTED_R15,0.4051164250046071,0.4059381308407126
2021-08,4,ENET_BOTH_R15,0.46690757223692403,0.4679992840757598
2021-08,4,ENET_WIDE_R15,0.46690757223692403,0.4679992840757598
2021-08,4,RF_RESIDUAL_R15,0.4707112244444529,0.4718208100267059
2021-08,4,BLEND_LINEAR_RF_R15,0.46880939834068847,0.4699100288815383
2021-08,4,BLEND_WIDE_STATE_R15,0.46690757223692403,0.4679992840757598
2021-08,5,STATE_SLOW_R15,0.6193557817082744,0.6212777555331306
2021-08,5,STATE_MID_R15,0.7279507639899325,0.7306067664491562
2021-08,5,STATE_FAST_R15,0.8694249899004135,0.8732154661179992
2021-08,5,STATE_ADAPT_R15,0.7279507639899325,0.7306067664491562
2021-08,5,ENET_DOMESTIC_R15,0.7279507639899325,0.7306067664491562
2021-08,5,ENET_IMPORTED_R15,0.6661596167576156,0.6683833951613921
2021-08,5,ENET_BOTH_R15,0.7279507639899325,0.7306067664491562
2021-08,5,ENET_WIDE_R15,0.7279507639899325,0.7306067664491562
2021-08,5,RF_RESIDUAL_R15,0.7317544161974614,0.7344382812653725
2021-08,5,BLEND_LINEAR_RF_R15,0.729852590093697,0.7325225056400771
2021-08,5,BLEND_WIDE_STATE_R15,0.7279507639899325,0.7306067664491562
2021-08,6,STATE_SLOW_R15,0.5330056295296609,0.5344286316389646
2021-08,6,STATE_MID_R15,0.6451135217537811,0.6471988608900218
2021-08,6,STATE_FAST_R15,0.7900546757629603,0.7931838429987554
2021-08,6,STATE_ADAPT_R15,0.6451135217537811,0.6471988608900218
2021-08,6,ENET_DOMESTIC_R15,0.6451135217537811,0.6471988608900218
2021-08,6,ENET_IMPORTED_R15,0.5833223745214642,0.5850270123840867
2021-08,6,ENET_BOTH_R15,0.6451135217537811,0.6471988608900218
2021-08,6,ENET_WIDE_R15,0.6451135217537811,0.6471988608900218
2021-08,6,RF_RESIDUAL_R15,0.64891717396131,0.65102720309926
2021-08,6,BLEND_LINEAR_RF_R15,0.6470153478575456,0.6491130137925379
2021-08,6,BLEND_WIDE_STATE_R15,0.6451135217537811,0.6471988608900218
2021-09,4,STATE_SLOW_R15,0.6952074814355269,0.6976296584453057
2021-09,4,STATE_MID_R15,0.8280946409150958,0.8315328285162862
2021-09,4,STATE_FAST_R15,0.9883056640545977,0.9932055330739362
2021-09,4,STATE_ADAPT_R15,0.8280946409150958,0.8315328285162862
2021-09,4,ENET_DOMESTIC_R15,0.7557512780328429,0.7586142858655716
2021-09,4,ENET_IMPORTED_R15,0.6749227894375602,0.6772055259760517
2021-09,4,ENET_BOTH_R15,0.756031011853223,0.758896142180899
2021-09,4,ENET_WIDE_R15,0.756031011853223,0.758896142180899
2021-09,4,RF_RESIDUAL_R15,0.8424557787927447,0.8460144238059802
2021-09,4,BLEND_LINEAR_RF_R15,0.7992433953229838,0.802445871522104
2021-09,4,BLEND_WIDE_STATE_R15,0.7920628263841594,0.7952079422696379
2021-09,5,STATE_SLOW_R15,0.6014121605113136,0.6032242743817108
2021-09,5,STATE_MID_R15,0.7402323866860702,0.7429788792442967
2021-09,5,STATE_FAST_R15,0.9063649973485162,0.9104849226705325
2021-09,5,STATE_ADAPT_R15,0.7402323866860702,0.7429788792442967
2021-09,5,ENET_DOMESTIC_R15,0.6678890238038173,0.6701243763314074
2021-09,5,ENET_IMPORTED_R15,0.5870605352085347,0.588787112599799
2021-09,5,ENET_BOTH_R15,0.6681687576241974,0.6704059851101841
2021-09,5,ENET_WIDE_R15,0.6681687576241974,0.6704059851101841
2021-09,5,RF_RESIDUAL_R15,0.7545935245637191,0.7574477562660173
2021-09,5,BLEND_LINEAR_RF_R15,0.7113811410939582,0.7139174674822644
2021-09,5,BLEND_WIDE_STATE_R15,0.7042005721551338,0.7066858948446574
2021-09,6,STATE_SLOW_R15,0.16599027461670207,0.1661281147295485
2021-09,6,STATE_MID_R15,0.3095569541476087,0.31003657646062904
2021-09,6,STATE_FAST_R15,0.48042683482841003,0.4815827348898898
2021-09,6,STATE_ADAPT_R15,0.3095569541476087,0.31003657646062904
2021-09,6,ENET_DOMESTIC_R15,0.23721359126535585,0.2374951653047057
2021-09,6,ENET_IMPORTED_R15,0.15638510267007322,0.15650744794003857
2021-09,6,ENET_BOTH_R15,0.2374933250857359,0.2377755638715695
2021-09,6,ENET_WIDE_R15,0.2374933250857359,0.2377755638715695
2021-09,6,RF_RESIDUAL_R15,0.3239180920252576,0.32444327357655234
2021-09,6,BLEND_LINEAR_RF_R15,0.28070570855549676,0.2811000559284411
2021-09,6,BLEND_WIDE_STATE_R15,0.2735251396166723,0.2738995609276612
2021-10,4,STATE_SLOW_R15,0.6403075064524435,0.6423618573468959
2021-10,4,STATE_MID_R15,0.7786074060452102,0.7816464357588012
2021-10,4,STATE_FAST_R15,0.9233043266250014,0.9275799298349808
2021-10,4,STATE_ADAPT_R15,0.7786074060452102,0.7816464357588012
2021-10,4,ENET_DOMESTIC_R15,0.42119356307171224,0.42208182982919507
2021-10,4,ENET_IMPORTED_R15,0.6168312032069886,0.6187375244523942
2021-10,4,ENET_BOTH_R15,0.5527725305559951,0.5543031368661469
2021-10,4,ENET_WIDE_R15,0.5439923160801544,0.545474640972152
2021-10,4,RF_RESIDUAL_R15,0.8035602384606095,0.8067974489139768
2021-10,4,BLEND_LINEAR_RF_R15,0.6781663845083024,0.6804711398132116
2021-10,4,BLEND_WIDE_STATE_R15,0.6612998610626823,0.6634912765398179
2021-10,5,STATE_SLOW_R15,0.2011349825054075,0.2013373945957697
2021-10,5,STATE_MID_R15,0.3460150646694862,0.346614387844503
2021-10,5,STATE_FAST_R15,0.4969914875114349,0.4982285387020626
2021-10,5,STATE_ADAPT_R15,0.3460150646694862,0.346614387844503
2021-10,5,ENET_DOMESTIC_R15,-0.011398778304011703,-0.011398128667961341
2021-10,5,ENET_IMPORTED_R15,0.18423886183126464,0.18440868590027185
2021-10,5,ENET_BOTH_R15,0.12018018918027115,0.12025243450825342
2021-10,5,ENET_WIDE_R15,0.11139997470443047,0.11146204752381296
2021-10,5,RF_RESIDUAL_R15,0.37096789708488553,0.37165683463718147
2021-10,5,BLEND_LINEAR_RF_R15,0.24557404313257836,0.24587582316646234
2021-10,5,BLEND_WIDE_STATE_R15,0.22870751968695835,0.22896925483271652
2021-10,6,STATE_SLOW_R15,0.6334944076451563,0.6355052273687074
2021-10,6,STATE_MID_R15,0.7836386358662847,0.786717119566255
2021-10,6,STATE_FAST_R15,0.9396386605179594,0.9440671242308355
2021-10,6,STATE_ADAPT_R15,0.7836386358662847,0.786717119566255
2021-10,6,ENET_DOMESTIC_R15,0.42622479289278675,0.42713442265987406
2021-10,6,ENET_IMPORTED_R15,0.6218624330280631,0.62380001173193
2021-10,6,ENET_BOTH_R15,0.5578037603770696,0.559362382222006
2021-10,6,ENET_WIDE_R15,0.5490235459012289,0.5505334421349188
2021-10,6,RF_RESIDUAL_R15,0.808591468281684,0.8118693981585384
2021-10,6,BLEND_LINEAR_RF_R15,0.6831976143293768,0.6855367331309483
2021-10,6,BLEND_WIDE_STATE_R15,0.6663310908837567,0.6685560155401189
2021-11,4,STATE_SLOW_R15,0.2581628734672008,0.25849640076618025
2021-11,4,STATE_MID_R15,0.41316721150219304,0.4140219239506207
2021-11,4,STATE_FAST_R15,0.5666683010334203,0.5682769028939622
2021-11,4,STATE_ADAPT_R15,0.41316721150219304,0.4140219239506207
2021-11,4,ENET_DOMESTIC_R15,-0.0918748371829653,-0.09183264517669656
2021-11,4,ENET_IMPORTED_R15,0.3226358355487688,0.32315686515272085
2021-11,4,ENET_BOTH_R15,0.2540861904364953,0.2544092629669623
2021-11,4,ENET_WIDE_R15,0.2315112926136743,0.2317794869334893
2021-11,4,RF_RESIDUAL_R15,0.4700635678138352,0.4711700997245139
2021-11,4,BLEND_LINEAR_RF_R15,0.3620748791251652,0.36273116205512373
2021-11,4,BLEND_WIDE_STATE_R15,0.3223392520579337,0.32285932367320386
2021-11,5,STATE_SLOW_R15,0.6848487673951722,0.687199219182587
2021-11,5,STATE_MID_R15,0.8473772136348883,0.8509776168259
2021-11,5,STATE_FAST_R15,1.007791538682521,1.0128868599638983
2021-11,5,STATE_ADAPT_R15,0.8473772136348883,0.8509776168259
2021-11,5,ENET_DOMESTIC_R15,0.34233516494972993,0.34292180100502284
2021-11,5,ENET_IMPORTED_R15,0.7568458376814641,0.7597171550358239
2021-11,5,ENET_BOTH_R15,0.6882961925691905,0.6906703948682316
2021-11,5,ENET_WIDE_R15,0.6657212947463695,0.6679421444456556
2021-11,5,RF_RESIDUAL_R15,0.9042735699465304,0.9083744752066981
2021-11,5,BLEND_LINEAR_RF_R15,0.7962848812578605,0.7994636610977817
2021-11,5,BLEND_WIDE_STATE_R15,0.7565492541906289,0.7594183187924796
2021-11,6,STATE_SLOW_R15,0.46324444259148845,0.4643190784155726
2021-11,6,STATE_MID_R15,0.6317921753949834,0.633792191923565
2021-11,6,STATE_FAST_R15,0.7977370888557402,0.8009274891965759
2021-11,6,STATE_ADAPT_R15,0.6317921753949834,0.633792191923565
2021-11,6,ENET_DOMESTIC_R15,0.1267501267098251,0.12683048863228946
2021-11,6,ENET_IMPORTED_R15,0.5412607994415592,0.5427282621120479
2021-11,6,ENET_BOTH_R15,0.4727111543292857,0.47383019609001054
2021-11,6,ENET_WIDE_R15,0.4501362565064647,0.4511508915957932
2021-11,6,RF_RESIDUAL_R15,0.6886885317066256,0.691065444550903
2021-11,6,BLEND_LINEAR_RF_R15,0.5806998430179556,0.5823891729521105
2021-11,6,BLEND_WIDE_STATE_R15,0.5409642159507241,0.5424300694209827
2021-12,4,STATE_SLOW_R15,0.7720282605083643,0.7750160826780439
2021-12,4,STATE_MID_R15,0.9580145526654095,0.962618201545612
2021-12,4,STATE_FAST_R15,1.1438917887456557,1.150459248522961
2021-12,4,STATE_ADAPT_R15,0.9580145526654095,0.962618201545612
2021-12,4,ENET_DOMESTIC_R15,0.32097962326670393,0.3214953144664062
2021-12,4,ENET_IMPORTED_R15,0.769104101363987,0.772069303914475
2021-12,4,ENET_BOTH_R15,0.6712069750318386,0.6734646173728803
2021-12,4,ENET_WIDE_R15,1.2986518722688218,1.3071209773832968
2021-12,4,RF_RESIDUAL_R15,1.0039830505266396,1.0090398693884781
2021-12,4,BLEND_LINEAR_RF_R15,0.8375950127792391,0.8411126541436349
2021-12,4,BLEND_WIDE_STATE_R15,1.1283332124671157,1.1347229013722178
2021-12,5,STATE_SLOW_R15,0.5419205141150979,0.5433915594315016
2021-12,5,STATE_MID_R15,0.736893686786062,0.7396154296572466
2021-12,5,STATE_FAST_R15,0.930901361284209,0.9352477243217644
2021-12,5,STATE_ADAPT_R15,0.736893686786062,0.7396154296572466
2021-12,5,ENET_DOMESTIC_R15,0.0998587573873565,0.0999086328447803
2021-12,5,ENET_IMPORTED_R15,0.5479832354846395,0.5494874099025846
2021-12,5,ENET_BOTH_R15,0.4500861091524912,0.4511005180142156
2021-12,5,ENET_WIDE_R15,1.0775310063894743,1.0833572795670632
2021-12,5,RF_RESIDUAL_R15,0.7828621846472922,0.7859345629106871
2021-12,5,BLEND_LINEAR_RF_R15,0.6164741468998917,0.6183782595453311
2021-12,5,BLEND_WIDE_STATE_R15,0.9072123465877682,0.9113399905195505
2021-12,6,STATE_SLOW_R15,0.6232991619094086,0.6252457133135871
2021-12,6,STATE_MID_R15,0.825461838991508,0.8288781689265119
2021-12,6,STATE_FAST_R15,1.0259738642239755,1.0312550217204774
2021-12,6,STATE_ADAPT_R15,0.825461838991508,0.8288781689265119
2021-12,6,ENET_DOMESTIC_R15,0.1884269095928025,0.1886045446473225
2021-12,6,ENET_IMPORTED_R15,0.6365513876900855,0.6385816817046797
2021-12,6,ENET_BOTH_R15,0.5386542613579373,0.5401076117638565
2021-12,6,ENET_WIDE_R15,1.1660991585949203,1.1729245995019737
2021-12,6,RF_RESIDUAL_R15,0.8714303368527382,0.8752383443528565
2021-12,6,BLEND_LINEAR_RF_R15,0.7050422991053378,0.7075335737280575
2021-12,6,BLEND_WIDE_STATE_R15,0.9957804987932142,1.0007548904322427
2022-01,4,STATE_SLOW_R15,0.5487100350630465,0.5502182058088777
2022-01,4,STATE_MID_R15,0.7191954646482213,0.72178788636334
2022-01,4,STATE_FAST_R15,0.8566459139612514,0.8603256249301479
2022-01,4,STATE_ADAPT_R15,0.7191954646482213,0.72178788636334
2022-01,4,ENET_DOMESTIC_R15,0.3443613876851668,0.344954992698383
2022-01,4,ENET_IMPORTED_R15,0.6349004269206041,0.6369201919174622
2022-01,4,ENET_BOTH_R15,0.5636349876155184,0.5652263981224331
2022-01,4,ENET_WIDE_R15,1.0734276443560626,1.0792095485611473
2022-01,4,RF_RESIDUAL_R15,0.7634465998966433,0.7663682838841
2022-01,4,BLEND_LINEAR_RF_R15,0.6635407937560809,0.6657471029018311
2022-01,4,BLEND_WIDE_STATE_R15,0.896311554502142,0.9003404546855223
2022-01,5,STATE_SLOW_R15,0.629334303231357,0.6313187723549479
2022-01,5,STATE_MID_R15,0.8085749595088093,0.8118527553573627
2022-01,5,STATE_FAST_R15,0.9532796692532558,0.9578378524567819
2022-01,5,STATE_ADAPT_R15,0.8085749595088093,0.8118527553573627
2022-01,5,ENET_DOMESTIC_R15,0.4337408825457548,0.4346828997905886
2022-01,5,ENET_IMPORTED_R15,0.7242799217811922,0.7269091726856848
2022-01,5,ENET_BOTH_R15,0.6530144824761065,0.655151270694392
2022-01,5,ENET_WIDE_R15,1.1628071392166508,1.1695940220405248
2022-01,5,RF_RESIDUAL_R15,0.8528260947572314,0.8564730164244977
2022-01,5,BLEND_LINEAR_RF_R15,0.7529202886166689,0.7557618605353751
2022-01,5,BLEND_WIDE_STATE_R15,0.98569104936273,0.9905649844045173
2022-01,6,STATE_SLOW_R15,0.9996497100985406,1.0046628986629889
2022-01,6,STATE_MID_R15,1.1858945477298155,1.1929541560245212
2022-01,6,STATE_FAST_R15,1.3364026658193948,1.3453724391364015
2022-01,6,STATE_ADAPT_R15,1.1858945477298155,1.1929541560245212
2022-01,6,ENET_DOMESTIC_R15,0.811060470766761,0.8143584764468075
2022-01,6,ENET_IMPORTED_R15,1.1015995100021982,1.1076894591440565
2022-01,6,ENET_BOTH_R15,1.0303340706971127,1.035660289080505
2022-01,6,ENET_WIDE_R15,1.5401267274376569,1.5520478003704592
2022-01,6,RF_RESIDUAL_R15,1.2301456829782376,1.2377430961063363
2022-01,6,BLEND_LINEAR_RF_R15,1.1302398768376751,1.136651219483261
2022-01,6,BLEND_WIDE_STATE_R15,1.363010637583736,1.372341975083611
2022-02,4,STATE_SLOW_R15,0.7280600998445934,0.7307169011791779
2022-02,4,STATE_MID_R15,0.936206566622435,0.940602688516854
2022-02,4,STATE_FAST_R15,1.1235610320454912,1.1298966850852445
2022-02,4,STATE_ADAPT_R15,0.936206566622435,0.940602688516854
2022-02,4,ENET_DOMESTIC_R15,0.7054455689764334,0.7079396976877711
2022-02,4,ENET_IMPORTED_R15,1.1804482594443706,1.1874430460934555
