n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,ticker,official_code,official_sa,rank_by_mae
320,2000-01,2026-08,32.901875000000004,79.89999999999999,32.901875000000004,0.0,0.06963698185259636,0.11741316353857288,17.208333333333336,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.3.BS.M,True,83.0
320,2000-01,2026-08,18.58375,64.0,15.733125000000001,0.00625,-0.18582411642109967,-0.04317662938509735,5.586111111111112,0.027777777777777776,EUB5F7CZ Index,BUIL.CZ.TOT.4.B.M,False,60.0
320,2000-01,2026-08,17.4359375,50.6,15.858437500000003,0.0,-0.21012781738964723,0.03683379538217104,4.822222222222221,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.4.BS.M,True,52.0
320,2000-01,2026-08,17.866562499999997,58.0,-7.0153125,0.0,-0.05794474704671004,0.009471535892990582,21.975,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.5.B.M,False,54.0
320,2000-01,2026-08,17.866562499999997,58.0,-7.0153125,0.0,-0.05794474704671004,0.009471535892990582,21.975,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.5.BS.M,True,54.0
320,2000-01,2026-08,24.46125,66.4,24.3475,0.0,-0.051576082255489056,0.057531893985877346,9.174999999999999,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.COF.B.M,False,82.0
320,2000-01,2026-08,24.395937500000002,60.4,24.3778125,0.0,-0.0512388999426901,0.11021183353108385,9.158333333333333,0.0,EUB5F7CZ Index,BUIL.CZ.TOT.COF.BS.M,True,81.0
320,2000-01,2026-08,21.240625,42.0,20.4675,0.0,-0.1415404459032622,0.14460657293523554,16.408333333333328,0.0,EUB5F7CZ Index,CONS.CZ.TOT.1.B.M,False,69.0
320,2000-01,2026-08,21.256562499999994,42.0,20.4665625,0.0,-0.14075560643361404,0.17080840274552764,16.377777777777776,0.0,EUB5F7CZ Index,CONS.CZ.TOT.1.BS.M,True,70.0
313,2000-01,2026-08,10.916932907348242,27.3,5.078594249201277,0.003194888178913738,-0.34163517235794083,0.1243169508123751,7.469444444444444,0.0,EUB5F7CZ Index,CONS.CZ.TOT.11.B.M,False,27.0
320,2000-01,2026-08,11.059999999999999,27.599999999999998,5.4125,0.003125,-0.3538577131789006,0.14670343102177572,7.441666666666666,0.0,EUB5F7CZ Index,CONS.CZ.TOT.11.BS.M,True,28.0
313,2000-01,2026-08,18.29105431309904,36.3,-18.06613418530351,0.0,-0.3529102862032159,0.004322155832716314,26.897222222222222,0.0,EUB5F7CZ Index,CONS.CZ.TOT.12.B.M,False,59.0
320,2000-01,2026-08,17.945625,36.2,-17.698124999999997,0.0,-0.3680707569117588,0.018458766767560864,26.880555555555553,0.0,EUB5F7CZ Index,CONS.CZ.TOT.12.BS.M,True,56.0
320,2000-01,2026-08,14.919374999999999,40.6,12.484375,0.0,-0.19248834104720675,-0.00766439260943941,5.497222222222222,0.0,EUB5F7CZ Index,CONS.CZ.TOT.2.B.M,False,39.0
320,2000-01,2026-08,14.9703125,40.3,12.497187499999999,0.003125,-0.19172077676260893,0.006160158446052307,5.652777777777779,0.027777777777777776,EUB5F7CZ Index,CONS.CZ.TOT.2.BS.M,True,40.0
320,2000-01,2026-08,33.223749999999995,79.2,32.15125,0.003125,0.208321129138709,-0.02056365238054692,35.17777777777778,0.0,EUB5F7CZ Index,CONS.CZ.TOT.3.B.M,False,85.0
320,2000-01,2026-08,33.22625000000001,77.7,32.15,0.0,0.20730344852303856,-0.01640235761627443,35.15833333333333,0.0,EUB5F7CZ Index,CONS.CZ.TOT.3.BS.M,True,86.0
320,2000-01,2026-08,21.3546875,59.9,20.8771875,0.0,0.2705278419352322,-0.03610552703739362,19.538888888888895,0.0,EUB5F7CZ Index,CONS.CZ.TOT.4.B.M,False,71.0
320,2000-01,2026-08,21.3546875,59.9,20.8771875,0.0,0.2705278419352322,-0.03610552703739362,19.538888888888895,0.0,EUB5F7CZ Index,CONS.CZ.TOT.4.BS.M,True,71.0
313,2000-01,2026-08,20.324600638977635,59.5,3.1341853035143763,0.0,-0.5208309408351561,-0.03981623014019353,22.25277777777778,0.0,EUB5F7CZ Index,CONS.CZ.TOT.5.B.M,False,66.0
320,2000-01,2026-08,20.16875,59.3,2.743750000000001,0.003125,-0.4914828629001174,-0.05762243373115126,22.225,0.0,EUB5F7CZ Index,CONS.CZ.TOT.5.BS.M,True,65.0
313,2000-01,2026-08,20.97891373801917,66.2,-20.047923322683705,0.0,0.18815568301255675,-0.037795239885923045,16.047222222222224,0.0,EUB5F7CZ Index,CONS.CZ.TOT.6.B.M,False,67.0
320,2000-01,2026-08,21.19375,67.5,-20.335,0.0,0.20478994924354135,-0.057635934856554764,15.86111111111111,0.0,EUB5F7CZ Index,CONS.CZ.TOT.6.BS.M,True,68.0
313,2000-01,2026-08,15.719808306709266,56.7,-12.736421725239616,0.006389776357827476,0.1398353433602617,0.05605903447399703,19.527777777777786,0.0,EUB5F7CZ Index,CONS.CZ.TOT.7.B.M,False,46.0
320,2000-01,2026-08,15.932187500000001,54.400000000000006,-13.0653125,0.0,0.16173706903948368,0.07740316178365148,19.511111111111113,0.0,EUB5F7CZ Index,CONS.CZ.TOT.7.BS.M,True,48.0
320,2000-01,2026-08,15.247500000000002,50.5,8.949375,0.0,0.4543192874829099,-0.025943882956962802,17.905555555555555,0.0,EUB5F7CZ Index,CONS.CZ.TOT.8.B.M,False,43.0
320,2000-01,2026-08,15.225312499999998,49.6,8.9596875,0.0,0.45760714272036246,-0.005520055363407638,17.913888888888888,0.0,EUB5F7CZ Index,CONS.CZ.TOT.8.BS.M,True,42.0
313,2000-01,2026-08,23.022044728434505,50.5,23.022044728434505,0.0,-0.27022900337852845,0.08140075610021105,12.661111111111111,0.0,EUB5F7CZ Index,CONS.CZ.TOT.9.B.M,False,74.0
320,2000-01,2026-08,23.50875,50.5,23.50875,0.0,-0.296724192534508,0.08013367004386995,12.661111111111111,0.0,EUB5F7CZ Index,CONS.CZ.TOT.9.BS.M,True,77.0
313,2000-01,2026-08,19.176677316293926,39.5,19.020127795527156,0.0,-0.0261234894609082,0.04649032277860185,12.863888888888889,0.0,EUB5F7CZ Index,CONS.CZ.TOT.COF.B.M,False,61.0
320,2000-01,2026-08,19.493125,39.9,19.3325,0.0,-0.04286929936076776,0.052847965437305945,12.866666666666667,0.0,EUB5F7CZ Index,CONS.CZ.TOT.COF.BS.M,True,62.0
320,2000-01,2026-08,11.10125,75.3,1.44875,0.003125,0.3460353943775379,0.019301835081081336,7.652777777777778,0.0,EUB5F7CZ Index,INDU.CZ.TOT.1.B.M,False,30.0
320,2000-01,2026-08,9.9571875,71.3,1.5115625000000001,0.00625,0.3627975521560921,-0.03290521928802511,6.386111111111111,0.0,EUB5F7CZ Index,INDU.CZ.TOT.1.BS.M,True,21.0
320,2000-01,2026-08,16.860000000000003,72.1,15.430000000000001,0.0,0.31375809252275877,0.046152467912611794,20.055555555555557,0.0,EUB5F7CZ Index,INDU.CZ.TOT.2.B.M,False,49.0
320,2000-01,2026-08,16.860000000000003,72.1,15.430000000000001,0.0,0.31375809252275877,0.046152467912611794,20.055555555555557,0.0,EUB5F7CZ Index,INDU.CZ.TOT.2.BS.M,True,49.0
320,2000-01,2026-08,18.15625,76.69999999999999,17.073124999999997,0.0,0.27467452216550686,0.03226697576563533,20.077777777777776,0.0,EUB5F7CZ Index,INDU.CZ.TOT.3.B.M,False,58.0
320,2000-01,2026-08,18.0921875,77.5,17.0846875,0.0,0.2746048887411071,0.010259729316283644,20.080555555555556,0.0,EUB5F7CZ Index,INDU.CZ.TOT.3.BS.M,True,57.0
320,2000-01,2026-08,7.066249999999999,23.5,3.324375,0.0,-0.1518414970982383,0.03741130548906444,4.497222222222224,0.0,EUB5F7CZ Index,INDU.CZ.TOT.4.B.M,False,6.0
320,2000-01,2026-08,7.0746875000000005,25.2,3.3184374999999995,0.003125,-0.16639229933787025,0.023891149992736668,4.258333333333334,0.0,EUB5F7CZ Index,INDU.CZ.TOT.4.BS.M,True,7.0
320,2000-01,2026-08,11.884375,65.8,-4.89625,0.0,0.4225597680867133,-0.05330344220844764,5.930555555555555,0.0,EUB5F7CZ Index,INDU.CZ.TOT.5.B.M,False,34.0
320,2000-01,2026-08,10.600624999999999,68.2,-4.8025,0.0,0.48163484305097987,-0.02487770645035258,4.997222222222223,0.0,EUB5F7CZ Index,INDU.CZ.TOT.5.BS.M,True,26.0
320,2000-01,2026-08,10.2325,55.1,-0.4724999999999998,0.0,-0.15333066781979973,-0.09994931826587254,10.852777777777776,0.0,EUB5F7CZ Index,INDU.CZ.TOT.6.B.M,False,22.0
320,2000-01,2026-08,10.2325,55.1,-0.4724999999999998,0.0,-0.15333066781979973,-0.09994931826587254,10.852777777777776,0.0,EUB5F7CZ Index,INDU.CZ.TOT.6.BS.M,True,22.0
320,2000-01,2026-08,13.698125,72.3,12.348125,0.00625,-0.10515858924371886,-0.09615562125256519,11.241666666666667,0.0,EUB5F7CZ Index,INDU.CZ.TOT.7.B.M,False,35.0
320,2000-01,2026-08,13.698125,72.3,12.348125,0.00625,-0.10515858924371886,-0.09615562125256519,11.241666666666667,0.0,EUB5F7CZ Index,INDU.CZ.TOT.7.BS.M,True,35.0
320,2000-01,2026-08,9.4284375,44.2,8.4203125,0.00625,0.4144695212796395,-0.035055356702989704,9.56111111111111,0.0,EUB5F7CZ Index,INDU.CZ.TOT.COF.B.M,False,20.0
320,2000-01,2026-08,9.400937500000001,45.099999999999994,8.4515625,0.003125,0.43859916727467646,-0.005218959239602142,9.53888888888889,0.0,EUB5F7CZ Index,INDU.CZ.TOT.COF.BS.M,True,19.0
320,2000-01,2026-08,24.365000000000002,61.00000000000001,-24.114375,0.0,0.2007484975879783,0.007969766195844448,25.30833333333334,0.0,EUB5F7CZ Index,RETA.CZ.TOT.1.B.M,False,80.0
320,2000-01,2026-08,24.308124999999997,59.199999999999996,-24.109374999999996,0.0,0.19539804459309418,-0.025079097486720936,25.305555555555554,0.0,EUB5F7CZ Index,RETA.CZ.TOT.1.BS.M,True,79.0
320,2000-01,2026-08,5.355625000000001,22.0,1.8806249999999998,0.0,0.17885735192526678,0.07460739956366748,6.636111111111112,0.0,EUB5F7CZ Index,RETA.CZ.TOT.2.B.M,False,3.0
320,2000-01,2026-08,5.355625000000001,22.0,1.8806249999999998,0.0,0.17885735192526678,0.07460739956366748,6.636111111111112,0.0,EUB5F7CZ Index,RETA.CZ.TOT.2.BS.M,True,3.0
320,2000-01,2026-08,11.790625,43.3,-9.305,0.003125,0.30191497219871466,0.01620134567688985,12.877777777777776,0.0,EUB5F7CZ Index,RETA.CZ.TOT.3.B.M,False,33.0
320,2000-01,2026-08,11.093437499999999,39.8,-9.342812499999999,0.0,0.3256135957605183,0.04942560092861791,12.87777777777778,0.0,EUB5F7CZ Index,RETA.CZ.TOT.3.BS.M,True,29.0
320,2000-01,2026-08,15.8025,36.900000000000006,-14.375625000000003,0.0,0.1033302811551616,-0.10000592399201039,20.355555555555558,0.0,EUB5F7CZ Index,RETA.CZ.TOT.4.B.M,False,47.0
320,2000-01,2026-08,14.9953125,35.0,-14.392812499999996,0.0,0.10551878553539769,-0.1454121623510359,20.372222222222224,0.0,EUB5F7CZ Index,RETA.CZ.TOT.4.BS.M,True,41.0
320,2000-01,2026-08,8.616249999999999,30.6,-0.7862500000000001,0.00625,-0.12686187898404064,0.03984968182298379,6.544444444444445,0.0,EUB5F7CZ Index,RETA.CZ.TOT.5.B.M,False,15.0
320,2000-01,2026-08,8.4021875,28.5,-0.7853124999999999,0.003125,-0.15178209591197978,0.020217425658613234,6.486111111111111,0.0,EUB5F7CZ Index,RETA.CZ.TOT.5.BS.M,True,11.0
280,2003-05,2026-08,11.392857142857142,52.1,-0.31571428571428606,0.0,-0.4113374053639381,0.11672114117901441,6.122222222222223,0.0,EUB5F7CZ Index,RETA.CZ.TOT.6.B.M,False,31.0
280,2003-05,2026-08,11.392857142857142,52.1,-0.31571428571428606,0.0,-0.4113374053639381,0.11672114117901441,6.122222222222223,0.0,EUB5F7CZ Index,RETA.CZ.TOT.6.BS.M,True,31.0
320,2000-01,2026-08,8.796875,23.6,-7.436249999999999,0.0,0.14436037394125714,-0.09291203057789843,11.16388888888889,0.0,EUB5F7CZ Index,RETA.CZ.TOT.COF.B.M,False,16.0
320,2000-01,2026-08,8.49625,23.4,-7.446250000000001,0.00625,0.1390172149108561,-0.14006986296022797,11.180555555555555,0.0,EUB5F7CZ Index,RETA.CZ.TOT.COF.BS.M,True,12.0
292,2002-05,2026-08,43.648972602739725,62.1,-43.648972602739725,0.0,0.2723427809727843,0.058716986077846096,46.00555555555555,0.0,EUB5F7CZ Index,SERV.CZ.TOT.1.B.M,False,90.0
292,2002-05,2026-08,43.6486301369863,62.300000000000004,-43.6486301369863,0.0,0.27143018088436016,0.05005082883231873,46.00000000000001,0.0,EUB5F7CZ Index,SERV.CZ.TOT.1.BS.M,True,89.0
292,2002-05,2026-08,14.071917808219178,57.5,-10.701369863013698,0.003424657534246575,0.2269092910648048,0.043603165621096326,19.24722222222222,0.0,EUB5F7CZ Index,SERV.CZ.TOT.2.B.M,False,37.0
292,2002-05,2026-08,14.071917808219178,57.5,-10.701369863013698,0.003424657534246575,0.2269092910648048,0.043603165621096326,19.24722222222222,0.0,EUB5F7CZ Index,SERV.CZ.TOT.2.BS.M,True,37.0
292,2002-05,2026-08,15.584246575342464,55.099999999999994,-14.0472602739726,0.0,0.349652696940356,-0.07732627087183744,19.675,0.0,EUB5F7CZ Index,SERV.CZ.TOT.3.B.M,False,45.0
292,2002-05,2026-08,15.269178082191779,57.5,-14.01232876712329,0.0,0.384995920010706,-0.06996517329462072,19.683333333333334,0.0,EUB5F7CZ Index,SERV.CZ.TOT.3.BS.M,True,44.0
292,2002-05,2026-08,19.98184931506849,53.099999999999994,18.61267123287671,0.0,-0.197703600321557,-0.022628614288947184,17.65833333333333,0.0,EUB5F7CZ Index,SERV.CZ.TOT.5.B.M,False,63.0
292,2002-05,2026-08,19.98184931506849,53.099999999999994,18.61267123287671,0.0,-0.197703600321557,-0.022628614288947184,17.65833333333333,0.0,EUB5F7CZ Index,SERV.CZ.TOT.5.BS.M,True,63.0
280,2003-05,2026-08,8.54892857142857,31.200000000000003,1.4603571428571427,0.0035714285714285713,-0.28122773119989397,-0.024041115652612903,8.236111111111112,0.0,EUB5F7CZ Index,SERV.CZ.TOT.6.B.M,False,13.0
280,2003-05,2026-08,8.54892857142857,31.200000000000003,1.4603571428571427,0.0035714285714285713,-0.28122773119989397,-0.024041115652612903,8.236111111111112,0.0,EUB5F7CZ Index,SERV.CZ.TOT.6.BS.M,True,13.0
292,2002-05,2026-08,23.40821917808219,42.1,-22.800684931506847,0.0,0.3168788678602051,-0.0017091289785572774,28.311111111111114,0.0,EUB5F7CZ Index,SERV.CZ.TOT.COF.B.M,False,75.0
292,2002-05,2026-08,23.41678082191781,42.0,-22.78664383561644,0.0,0.3194462991234655,0.006043979107005541,28.31111111111111,0.0,EUB5F7CZ Index,SERV.CZ.TOT.COF.BS.M,True,76.0
320,2000-01,2026-08,22.031249999999996,59.3,-17.900624999999998,0.003125,-0.15604955177283913,0.10094756138008341,20.636111111111113,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.1.B.M,False,70.0
320,2000-01,2026-08,21.100625,56.300000000000004,-17.893124999999998,0.0,-0.18019089675756153,0.0603537566819087,20.70555555555556,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.1.BS.M,True,68.0
320,2000-01,2026-08,8.92625,34.6,-2.729375,0.003125,-0.46004624647371933,-0.052134037232406324,8.527777777777777,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F1.M,False,19.0
320,2000-01,2026-08,8.92625,34.6,-2.729375,0.003125,-0.46004624647371933,-0.052134037232406324,8.527777777777777,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F1S.M,True,19.0
320,2000-01,2026-08,31.128750000000004,75.3,-31.11625,0.0,-0.1463353269469711,0.11150767723163287,17.233333333333334,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F2.M,False,83.0
320,2000-01,2026-08,31.1296875,73.9,-31.1296875,0.0,-0.14977226114720907,0.1243511124964321,17.288888888888888,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F2S.M,True,84.0
320,2000-01,2026-08,6.5178125,33.5,0.03781250000000034,0.003125,0.02239165653486554,-0.21616285947102973,6.908333333333334,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F3.M,False,4.0
320,2000-01,2026-08,5.6846875,31.299999999999997,-0.4184375,0.015625,-0.021629033705425182,-0.13291889172508775,7.508333333333334,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F3S.M,True,3.0
320,2000-01,2026-08,14.535,49.199999999999996,-7.58125,0.003125,0.12151353168587878,-0.3727439918170079,33.516666666666666,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F4.M,False,39.0
320,2000-01,2026-08,14.570625000000001,49.7,-7.6825,0.003125,0.12552050736563658,-0.3658901062885154,34.02222222222221,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F4S.M,True,40.0
320,2000-01,2026-08,9.6759375,34.9,6.8746875,0.0,0.12229109328794036,-0.03553297903191903,8.480555555555556,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F5.M,False,25.0
320,2000-01,2026-08,9.6759375,34.9,6.8746875,0.0,0.12229109328794036,-0.03553297903191903,8.480555555555556,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F5S.M,True,25.0
320,2000-01,2026-08,0.549375,3.799999999999997,0.0006250000000000075,0.065625,0.9929584462491771,0.9818405495997632,0.46388888888888896,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F6.M,False,2.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,1.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F6S.M,True,1.0
320,2000-01,2026-08,7.659687499999999,23.8,2.3190625,0.0,-0.1689065583902807,-0.2631708201970083,8.644444444444444,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F7.M,False,11.0
320,2000-01,2026-08,7.659687499999999,23.8,2.3190625,0.0,-0.1689065583902807,-0.2631708201970083,8.644444444444444,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.2.F7S.M,True,11.0
320,2000-01,2026-08,35.288125,83.3,35.251250000000006,0.003125,0.0073947418463705325,-0.06832216425142712,25.87222222222222,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.3.B.M,False,88.0
320,2000-01,2026-08,35.2653125,78.0,35.220937500000005,0.0,0.01398794259556263,-0.07354749106497722,25.852777777777774,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.3.BS.M,True,87.0
320,2000-01,2026-08,20.4990625,84.9,18.0521875,0.003125,-0.04896850449281026,-0.10554921389914936,11.074999999999998,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.4.B.M,False,62.0
320,2000-01,2026-08,18.576249999999998,71.5,18.177500000000002,0.00625,-0.07617363697831087,-0.12620374829900258,10.577777777777778,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.4.BS.M,True,57.0
320,2000-01,2026-08,15.728750000000002,50.5,-4.696250000000001,0.0,0.40463647498761407,0.008609142226791176,13.330555555555556,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.5.B.M,False,49.0
320,2000-01,2026-08,15.728750000000002,50.5,-4.696250000000001,0.0,0.40463647498761407,0.008609142226791176,13.330555555555556,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.5.BS.M,True,49.0
320,2000-01,2026-08,26.812812499999996,79.2,26.666562499999998,0.003125,-0.021838506640489915,-0.13117755201259487,17.819444444444446,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.COF.B.M,False,82.0
320,2000-01,2026-08,26.704375,72.6,26.696875,0.003125,-0.025717615955189132,-0.14881919689016376,17.80277777777778,0.0,EUB5F6CZ Index,BUIL.CZ.TOT.COF.BS.M,True,81.0
320,2000-01,2026-08,22.807187499999998,56.0,22.7865625,0.0,0.08307529030263879,-0.05539784670080285,25.052777777777777,0.0,EUB5F6CZ Index,CONS.CZ.TOT.1.B.M,False,76.0
320,2000-01,2026-08,22.801875000000003,55.5,22.785625,0.0,0.08243617604443432,-0.06498999732194216,25.022222222222222,0.0,EUB5F6CZ Index,CONS.CZ.TOT.1.BS.M,True,75.0
313,2000-01,2026-08,9.464856230031948,44.3,7.084025559105432,0.006389776357827476,0.14013732200280293,-0.02196885657541729,5.169444444444444,0.0,EUB5F6CZ Index,CONS.CZ.TOT.11.B.M,False,22.0
320,2000-01,2026-08,9.947187500000002,44.4,7.7315625,0.003125,0.050736292133106986,-0.023739907612413305,5.013888888888888,0.0,EUB5F6CZ Index,CONS.CZ.TOT.11.BS.M,True,27.0
313,2000-01,2026-08,17.118849840255592,38.900000000000006,-16.06070287539936,0.003194888178913738,-0.055434783534439064,0.01258850481297622,18.252777777777776,0.0,EUB5F6CZ Index,CONS.CZ.TOT.12.B.M,False,54.0
320,2000-01,2026-08,17.065937499999997,39.1,-15.379062499999998,0.0,-0.16969706394747686,0.014086113229626307,18.23611111111111,0.0,EUB5F6CZ Index,CONS.CZ.TOT.12.BS.M,True,53.0
320,2000-01,2026-08,15.0290625,50.300000000000004,14.803437500000001,0.0,0.0626140594017047,0.00248122078370364,12.330555555555556,0.0,EUB5F6CZ Index,CONS.CZ.TOT.2.B.M,False,42.0
320,2000-01,2026-08,15.05875,49.400000000000006,14.816250000000002,0.003125,0.06117647945217261,0.005424017291572466,12.519444444444444,0.0,EUB5F6CZ Index,CONS.CZ.TOT.2.BS.M,True,43.0
320,2000-01,2026-08,34.5553125,92.8,34.4703125,0.003125,0.016310369455380284,-0.07070148543524854,43.82222222222222,0.0,EUB5F6CZ Index,CONS.CZ.TOT.3.B.M,False,86.0
320,2000-01,2026-08,34.533437500000005,95.3,34.4690625,0.0,0.01650837045037077,-0.06496065332583434,43.80277777777778,0.0,EUB5F6CZ Index,CONS.CZ.TOT.3.BS.M,True,85.0
320,2000-01,2026-08,23.313125,70.4,23.19625,0.003125,-0.022272048868459925,-0.058817466728317086,27.98888888888889,0.0,EUB5F6CZ Index,CONS.CZ.TOT.4.B.M,False,77.0
320,2000-01,2026-08,23.313125,70.4,23.19625,0.003125,-0.022272048868459925,-0.058817466728317086,27.98888888888889,0.0,EUB5F6CZ Index,CONS.CZ.TOT.4.BS.M,True,77.0
313,2000-01,2026-08,16.326198083067094,49.6,5.1396166134185295,0.003194888178913738,0.46231958399824313,-0.0056900252530077845,17.375000000000004,0.0,EUB5F6CZ Index,CONS.CZ.TOT.5.B.M,False,52.0
320,2000-01,2026-08,16.0109375,49.300000000000004,5.0628125,0.0,0.4785319868146552,-0.01701200526832368,17.430555555555557,0.0,EUB5F6CZ Index,CONS.CZ.TOT.5.BS.M,True,51.0
313,2000-01,2026-08,19.734504792332267,59.0,-18.042492012779554,0.0,0.09962021355760853,0.04581327982327358,9.163888888888888,0.0,EUB5F6CZ Index,CONS.CZ.TOT.6.B.M,False,61.0
320,2000-01,2026-08,19.5940625,57.0,-18.0159375,0.0,0.16562132610191596,0.03326879882153625,9.083333333333334,0.0,EUB5F6CZ Index,CONS.CZ.TOT.6.BS.M,True,60.0
313,2000-01,2026-08,15.687539936102239,59.300000000000004,-10.730990415335464,0.003194888178913738,-0.027239901542012675,0.04481990156280368,11.166666666666668,0.027777777777777776,EUB5F6CZ Index,CONS.CZ.TOT.7.B.M,False,48.0
320,2000-01,2026-08,15.459375,57.0,-10.74625,0.00625,0.05173454565465848,0.0491754576703962,11.066666666666666,0.0,EUB5F6CZ Index,CONS.CZ.TOT.7.BS.M,True,45.0
320,2000-01,2026-08,17.9678125,61.5,11.268437500000001,0.003125,-0.11353249890452596,-0.018574859293099155,26.55,0.0,EUB5F6CZ Index,CONS.CZ.TOT.8.B.M,False,56.0
320,2000-01,2026-08,17.841874999999998,63.3,11.27875,0.0,-0.1142807781181373,-0.009174919084095604,26.55833333333333,0.0,EUB5F6CZ Index,CONS.CZ.TOT.8.BS.M,True,55.0
313,2000-01,2026-08,25.02747603833866,67.6,25.02747603833866,0.0,-0.11829140932367117,-0.02037944895915758,21.305555555555557,0.0,EUB5F6CZ Index,CONS.CZ.TOT.9.B.M,False,79.0
320,2000-01,2026-08,25.8278125,67.6,25.8278125,0.0,-0.2501236377182431,-0.017325261984709385,21.305555555555557,0.0,EUB5F6CZ Index,CONS.CZ.TOT.9.BS.M,True,80.0
313,2000-01,2026-08,21.02555910543131,55.1,21.02555910543131,0.0,0.05418475060624748,-0.05998743354019014,21.508333333333336,0.0,EUB5F6CZ Index,CONS.CZ.TOT.COF.B.M,False,67.0
320,2000-01,2026-08,21.6515625,56.699999999999996,21.6515625,0.0,-0.017255175757245493,-0.047565665775882685,21.51111111111111,0.0,EUB5F6CZ Index,CONS.CZ.TOT.COF.BS.M,True,69.0
320,2000-01,2026-08,13.202812499999999,79.4,3.7678125000000002,0.003125,0.009143844031072858,0.11861266362921301,8.91388888888889,0.0,EUB5F6CZ Index,INDU.CZ.TOT.1.B.M,False,34.0
320,2000-01,2026-08,12.34625,78.9,3.8306250000000004,0.003125,-0.011414941549878618,0.08463286878722054,8.058333333333332,0.0,EUB5F6CZ Index,INDU.CZ.TOT.1.BS.M,True,30.0
320,2000-01,2026-08,19.3959375,76.2,17.7490625,0.0,0.13675850792363478,0.14466790408488203,28.699999999999996,0.0,EUB5F6CZ Index,INDU.CZ.TOT.2.B.M,False,58.0
320,2000-01,2026-08,19.3959375,76.2,17.7490625,0.0,0.13675850792363478,0.14466790408488203,28.699999999999996,0.0,EUB5F6CZ Index,INDU.CZ.TOT.2.BS.M,True,58.0
320,2000-01,2026-08,20.5109375,80.8,19.3921875,0.0,0.16428102611303683,0.11178144889945622,28.72222222222222,0.0,EUB5F6CZ Index,INDU.CZ.TOT.3.B.M,False,63.0
320,2000-01,2026-08,20.532500000000002,81.60000000000001,19.403750000000002,0.0,0.16398086988607502,0.11805472521824223,28.725000000000005,0.0,EUB5F6CZ Index,INDU.CZ.TOT.3.BS.M,True,64.0
320,2000-01,2026-08,6.863437500000001,38.800000000000004,5.6434375,0.00625,0.32475785638329674,0.013051588419439911,5.474999999999999,0.027777777777777776,EUB5F6CZ Index,INDU.CZ.TOT.4.B.M,False,8.0
