origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,FOOD_SEASONAL_R17,-0.06428803021351988,-0.0642673698869857,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,FOOD_SEASONAL_R17,0.03844871534696267,0.03845610781292754,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,FOOD_SEASONAL_R17,0.09277000359895267,0.09281304827661199,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,FOOD_SEASONAL_R17,-0.1382847848774756,-0.13818921552653238,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,FOOD_SEASONAL_R17,-0.17289209751633208,-0.17274272522611064,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,FOOD_SEASONAL_R17,0.33844316035701344,0.33901652587729847,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,FOOD_SEASONAL_R17,0.5337629896618976,0.535190042203899,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,FOOD_SEASONAL_R17,0.11482240134806747,0.11488834750522925,control,,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,FOOD_SEASONAL_R17,1.1534453244040386,1.1601231553309281,control,,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,FOOD_SEASONAL_R17,0.5205487355415418,0.5219059444278884,control,,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,FOOD_PERSISTENCE_R17,-0.22594949569335276,-0.2256944219690979,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,FOOD_PERSISTENCE_R17,-0.12321275013287022,-0.12313687438995632,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,FOOD_PERSISTENCE_R17,-0.06889146188088023,-0.06886773716169452,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,FOOD_PERSISTENCE_R17,-0.2999462503573085,-0.2994968610129054,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,FOOD_PERSISTENCE_R17,-0.334553562996165,-0.3339945561298205,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,FOOD_PERSISTENCE_R17,-0.8892398725235089,-0.8852978281661329,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,FOOD_PERSISTENCE_R17,0.10577076065744861,0.10582671765347329,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,FOOD_PERSISTENCE_R17,0.17678169487718054,0.1769380458351154,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,FOOD_PERSISTENCE_R17,0.3721015241820647,0.37279468138640404,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,FOOD_PERSISTENCE_R17,-0.04683906413176543,-0.04682809635458997,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,FOOD_PERSISTENCE_R17,0.9917838589242056,0.9967183346581282,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,FOOD_PERSISTENCE_R17,0.3588872700617089,0.35953204152826856,control,own3,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,FOOD_OWN_R17,-0.22594949569335276,-0.2256944219690979,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,FOOD_OWN_R17,-0.12321275013287022,-0.12313687438995632,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,FOOD_OWN_R17,-0.06889146188088023,-0.06886773716169452,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,FOOD_OWN_R17,-0.2999462503573085,-0.2994968610129054,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,FOOD_OWN_R17,-0.334553562996165,-0.3339945561298205,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,FOOD_OWN_R17,-0.8892398725235089,-0.8852978281661329,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,FOOD_OWN_R17,0.10577076065744861,0.10582671765347329,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,FOOD_OWN_R17,0.17678169487718054,0.1769380458351154,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,FOOD_OWN_R17,0.3721015241820647,0.37279468138640404,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,FOOD_OWN_R17,-0.04683906413176543,-0.04682809635458997,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,FOOD_OWN_R17,0.9917838589242056,0.9967183346581282,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,FOOD_OWN_R17,0.3588872700617089,0.35953204152826856,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,FOOD_SYMMETRIC_R17,-0.22594949569335276,-0.2256944219690979,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,FOOD_SYMMETRIC_R17,-0.12321275013287022,-0.12313687438995632,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,FOOD_SYMMETRIC_R17,-0.06889146188088023,-0.06886773716169452,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,FOOD_SYMMETRIC_R17,-0.2999462503573085,-0.2994968610129054,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,FOOD_SYMMETRIC_R17,-0.334553562996165,-0.3339945561298205,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,FOOD_SYMMETRIC_R17,-0.8892398725235089,-0.8852978281661329,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,FOOD_SYMMETRIC_R17,0.10577076065744861,0.10582671765347329,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,FOOD_SYMMETRIC_R17,0.17678169487718054,0.1769380458351154,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,FOOD_SYMMETRIC_R17,0.3721015241820647,0.37279468138640404,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,FOOD_SYMMETRIC_R17,-0.04683906413176543,-0.04682809635458997,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,FOOD_SYMMETRIC_R17,0.9917838589242056,0.9967183346581282,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,FOOD_SYMMETRIC_R17,0.3588872700617089,0.35953204152826856,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,FOOD_ASYMMETRIC_R17,-0.22594949569335276,-0.2256944219690979,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,FOOD_ASYMMETRIC_R17,-0.12321275013287022,-0.12313687438995632,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,FOOD_ASYMMETRIC_R17,-0.06889146188088023,-0.06886773716169452,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,FOOD_ASYMMETRIC_R17,-0.2999462503573085,-0.2994968610129054,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,FOOD_ASYMMETRIC_R17,-0.334553562996165,-0.3339945561298205,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,FOOD_ASYMMETRIC_R17,-0.8892398725235089,-0.8852978281661329,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,FOOD_ASYMMETRIC_R17,0.10577076065744861,0.10582671765347329,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,FOOD_ASYMMETRIC_R17,0.17678169487718054,0.1769380458351154,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,FOOD_ASYMMETRIC_R17,0.3721015241820647,0.37279468138640404,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,FOOD_ASYMMETRIC_R17,-0.04683906413176543,-0.04682809635458997,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,FOOD_ASYMMETRIC_R17,0.9917838589242056,0.9967183346581282,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,FOOD_ASYMMETRIC_R17,0.3588872700617089,0.35953204152826856,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,FOOD_HALF_CORRECTION_R17,-0.22594949569335276,-0.2256944219690979,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,FOOD_HALF_CORRECTION_R17,-0.12321275013287022,-0.12313687438995632,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,FOOD_HALF_CORRECTION_R17,-0.06889146188088023,-0.06886773716169452,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,FOOD_HALF_CORRECTION_R17,-0.2999462503573085,-0.2994968610129054,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,FOOD_HALF_CORRECTION_R17,-0.334553562996165,-0.3339945561298205,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,FOOD_HALF_CORRECTION_R17,-0.8892398725235089,-0.8852978281661329,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,FOOD_HALF_CORRECTION_R17,0.10577076065744861,0.10582671765347329,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,FOOD_HALF_CORRECTION_R17,0.17678169487718054,0.1769380458351154,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,FOOD_HALF_CORRECTION_R17,0.3721015241820647,0.37279468138640404,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,FOOD_HALF_CORRECTION_R17,-0.04683906413176543,-0.04682809635458997,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,FOOD_HALF_CORRECTION_R17,0.9917838589242056,0.9967183346581282,fallback_persistence,insufficient_training_rows,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,FOOD_HALF_CORRECTION_R17,0.3588872700617089,0.35953204152826856,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-04,1,FOOD_SEASONAL_R17,0.03844871534696267,0.03845610781292754,control,,False
2018-03,2018-04-09T21:59:00+00:00,2018-05,2,FOOD_SEASONAL_R17,0.09277000359895267,0.09281304827661199,control,,False
2018-03,2018-04-09T21:59:00+00:00,2018-06,3,FOOD_SEASONAL_R17,-0.1382847848774756,-0.13818921552653238,control,,False
2018-03,2018-04-09T21:59:00+00:00,2018-07,4,FOOD_SEASONAL_R17,-0.17289209751633208,-0.17274272522611064,control,,False
2018-03,2018-04-09T21:59:00+00:00,2018-08,5,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2018-03,2018-04-09T21:59:00+00:00,2018-09,6,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2018-03,2018-04-09T21:59:00+00:00,2018-10,7,FOOD_SEASONAL_R17,0.33844316035701344,0.33901652587729847,control,,False
2018-03,2018-04-09T21:59:00+00:00,2018-11,8,FOOD_SEASONAL_R17,0.5337629896618976,0.535190042203899,control,,False
2018-03,2018-04-09T21:59:00+00:00,2018-12,9,FOOD_SEASONAL_R17,0.11482240134806747,0.11488834750522925,control,,False
2018-03,2018-04-09T21:59:00+00:00,2019-01,10,FOOD_SEASONAL_R17,1.1534453244040386,1.1601231553309281,control,,False
2018-03,2018-04-09T21:59:00+00:00,2019-02,11,FOOD_SEASONAL_R17,0.20279341030446418,0.20299917520982597,control,,False
2018-03,2018-04-09T21:59:00+00:00,2019-03,12,FOOD_SEASONAL_R17,-0.06428803021351988,-0.0642673698869857,control,,False
2018-03,2018-04-09T21:59:00+00:00,2018-04,1,FOOD_PERSISTENCE_R17,-0.32611868388391396,-0.3255874944968622,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2018-05,2,FOOD_PERSISTENCE_R17,-0.27179739563192395,-0.2714283609285141,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2018-06,3,FOOD_PERSISTENCE_R17,-0.5028521841083522,-0.5015899990410143,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2018-07,4,FOOD_PERSISTENCE_R17,-0.5374594967472087,-0.5360177672544393,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2018-08,5,FOOD_PERSISTENCE_R17,-1.0921458062745526,-1.0862035463519681,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2018-09,6,FOOD_PERSISTENCE_R17,-0.0971351730935951,-0.09708801215552439,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2018-10,7,FOOD_PERSISTENCE_R17,-0.02612423887386317,-0.026120826791712775,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2018-11,8,FOOD_PERSISTENCE_R17,0.169195590431021,0.16933880693073844,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2018-12,9,FOOD_PERSISTENCE_R17,-0.24974499788280913,-0.2494333945215529,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2019-01,10,FOOD_PERSISTENCE_R17,0.7888779251731619,0.7919977655920063,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2019-02,11,FOOD_PERSISTENCE_R17,-0.16177398892641243,-0.1616432053430597,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2019-03,12,FOOD_PERSISTENCE_R17,-0.4288554294443965,-0.42793715770264357,control,own3,False
2018-03,2018-04-09T21:59:00+00:00,2018-04,1,FOOD_OWN_R17,0.18513066054481872,0.1853021331519841,estimated,,False
2018-03,2018-04-09T21:59:00+00:00,2018-05,2,FOOD_OWN_R17,-0.27179739563192395,-0.2714283609285141,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-06,3,FOOD_OWN_R17,-0.5028521841083522,-0.5015899990410143,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-07,4,FOOD_OWN_R17,-0.5374594967472087,-0.5360177672544393,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-08,5,FOOD_OWN_R17,-1.0921458062745526,-1.0862035463519681,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-09,6,FOOD_OWN_R17,-0.0971351730935951,-0.09708801215552439,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-10,7,FOOD_OWN_R17,-0.02612423887386317,-0.026120826791712775,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-11,8,FOOD_OWN_R17,0.169195590431021,0.16933880693073844,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-12,9,FOOD_OWN_R17,-0.24974499788280913,-0.2494333945215529,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2019-01,10,FOOD_OWN_R17,0.7888779251731619,0.7919977655920063,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2019-02,11,FOOD_OWN_R17,-0.16177398892641243,-0.1616432053430597,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2019-03,12,FOOD_OWN_R17,-0.4288554294443965,-0.42793715770264357,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-04,1,FOOD_SYMMETRIC_R17,-0.04412239617761874,-0.04411266367985284,estimated,,False
2018-03,2018-04-09T21:59:00+00:00,2018-05,2,FOOD_SYMMETRIC_R17,-0.27179739563192395,-0.2714283609285141,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-06,3,FOOD_SYMMETRIC_R17,-0.5028521841083522,-0.5015899990410143,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-07,4,FOOD_SYMMETRIC_R17,-0.5374594967472087,-0.5360177672544393,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-08,5,FOOD_SYMMETRIC_R17,-1.0921458062745526,-1.0862035463519681,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-09,6,FOOD_SYMMETRIC_R17,-0.0971351730935951,-0.09708801215552439,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-10,7,FOOD_SYMMETRIC_R17,-0.02612423887386317,-0.026120826791712775,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-11,8,FOOD_SYMMETRIC_R17,0.169195590431021,0.16933880693073844,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-12,9,FOOD_SYMMETRIC_R17,-0.24974499788280913,-0.2494333945215529,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2019-01,10,FOOD_SYMMETRIC_R17,0.7888779251731619,0.7919977655920063,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2019-02,11,FOOD_SYMMETRIC_R17,-0.16177398892641243,-0.1616432053430597,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2019-03,12,FOOD_SYMMETRIC_R17,-0.4288554294443965,-0.42793715770264357,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-04,1,FOOD_ASYMMETRIC_R17,0.4971919660864667,0.4984300163205289,estimated,,False
2018-03,2018-04-09T21:59:00+00:00,2018-05,2,FOOD_ASYMMETRIC_R17,-0.27179739563192395,-0.2714283609285141,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-06,3,FOOD_ASYMMETRIC_R17,-0.5028521841083522,-0.5015899990410143,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-07,4,FOOD_ASYMMETRIC_R17,-0.5374594967472087,-0.5360177672544393,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-08,5,FOOD_ASYMMETRIC_R17,-1.0921458062745526,-1.0862035463519681,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-09,6,FOOD_ASYMMETRIC_R17,-0.0971351730935951,-0.09708801215552439,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-10,7,FOOD_ASYMMETRIC_R17,-0.02612423887386317,-0.026120826791712775,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-11,8,FOOD_ASYMMETRIC_R17,0.169195590431021,0.16933880693073844,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-12,9,FOOD_ASYMMETRIC_R17,-0.24974499788280913,-0.2494333945215529,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2019-01,10,FOOD_ASYMMETRIC_R17,0.7888779251731619,0.7919977655920063,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2019-02,11,FOOD_ASYMMETRIC_R17,-0.16177398892641243,-0.1616432053430597,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2019-03,12,FOOD_ASYMMETRIC_R17,-0.4288554294443965,-0.42793715770264357,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-04,1,FOOD_HALF_CORRECTION_R17,0.08553664110127635,0.08557323411886643,estimated,,False
2018-03,2018-04-09T21:59:00+00:00,2018-05,2,FOOD_HALF_CORRECTION_R17,-0.27179739563192395,-0.2714283609285141,fallback_persistence,insufficient_training_rows,False
2018-03,2018-04-09T21:59:00+00:00,2018-06,3,FOOD_HALF_CORRECTION_R17,-0.5028521841083522,-0.5015899990410143,fallback_persistence,insufficient_training_rows,False
