origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,FOOD_OWN_R17,0.31473962353680135,0.3152354487395827,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,FOOD_OWN_R17,0.61430963668067,0.6162003880356989,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,FOOD_OWN_R17,0.26028354480975624,0.2606225765123485,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,FOOD_OWN_R17,0.010787319717695587,0.010787901569950947,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,FOOD_OWN_R17,-0.3766703425047369,-0.37596182963523817,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,FOOD_OWN_R17,-0.3927489420770028,-0.3919786921322742,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,FOOD_OWN_R17,0.6677415940730456,0.6699759587474776,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,FOOD_OWN_R17,0.012776636164806898,0.012777452411727935,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,FOOD_SYMMETRIC_R17,-0.39340698774159205,-0.3926341562414448,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,FOOD_SYMMETRIC_R17,-0.6031658523628451,-0.6013504589138824,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,FOOD_SYMMETRIC_R17,1.6379141444987806,1.65140149467568,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,FOOD_SYMMETRIC_R17,0.4165998205300716,0.41746880389105573,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,FOOD_SYMMETRIC_R17,0.31473962353680135,0.3152354487395827,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,FOOD_SYMMETRIC_R17,0.61430963668067,0.6162003880356989,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,FOOD_SYMMETRIC_R17,0.26028354480975624,0.2606225765123485,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,FOOD_SYMMETRIC_R17,0.010787319717695587,0.010787901569950947,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,FOOD_SYMMETRIC_R17,-0.3766703425047369,-0.37596182963523817,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,FOOD_SYMMETRIC_R17,-0.3927489420770028,-0.3919786921322742,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,FOOD_SYMMETRIC_R17,0.6677415940730456,0.6699759587474776,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,FOOD_SYMMETRIC_R17,0.012776636164806898,0.012777452411727935,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,FOOD_ASYMMETRIC_R17,-0.39340698774159205,-0.3926341562414448,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,FOOD_ASYMMETRIC_R17,-0.6031658523628451,-0.6013504589138824,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,FOOD_ASYMMETRIC_R17,1.6379141444987806,1.65140149467568,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,FOOD_ASYMMETRIC_R17,0.4165998205300716,0.41746880389105573,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,FOOD_ASYMMETRIC_R17,0.31473962353680135,0.3152354487395827,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,FOOD_ASYMMETRIC_R17,0.61430963668067,0.6162003880356989,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,FOOD_ASYMMETRIC_R17,0.26028354480975624,0.2606225765123485,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,FOOD_ASYMMETRIC_R17,0.010787319717695587,0.010787901569950947,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,FOOD_ASYMMETRIC_R17,-0.3766703425047369,-0.37596182963523817,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,FOOD_ASYMMETRIC_R17,-0.3927489420770028,-0.3919786921322742,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,FOOD_ASYMMETRIC_R17,0.6677415940730456,0.6699759587474776,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,FOOD_ASYMMETRIC_R17,0.012776636164806898,0.012777452411727935,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2016-11,1,FOOD_HALF_CORRECTION_R17,-0.39340698774159205,-0.3926341562414448,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2016-12,2,FOOD_HALF_CORRECTION_R17,-0.6031658523628451,-0.6013504589138824,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-01,3,FOOD_HALF_CORRECTION_R17,1.6379141444987806,1.65140149467568,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-02,4,FOOD_HALF_CORRECTION_R17,0.4165998205300716,0.41746880389105573,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-03,5,FOOD_HALF_CORRECTION_R17,0.31473962353680135,0.3152354487395827,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-04,6,FOOD_HALF_CORRECTION_R17,0.61430963668067,0.6162003880356989,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-05,7,FOOD_HALF_CORRECTION_R17,0.26028354480975624,0.2606225765123485,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-06,8,FOOD_HALF_CORRECTION_R17,0.010787319717695587,0.010787901569950947,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-07,9,FOOD_HALF_CORRECTION_R17,-0.3766703425047369,-0.37596182963523817,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-08,10,FOOD_HALF_CORRECTION_R17,-0.3927489420770028,-0.3919786921322742,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-09,11,FOOD_HALF_CORRECTION_R17,0.6677415940730456,0.6699759587474776,fallback_persistence,insufficient_training_rows,False
2016-10,2016-11-08T22:59:00+00:00,2017-10,12,FOOD_HALF_CORRECTION_R17,0.012776636164806898,0.012777452411727935,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,FOOD_SEASONAL_R17,0.10186019699327024,0.10191209211058824,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,FOOD_SEASONAL_R17,0.29957001314386855,0.3000191725113452,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,FOOD_SEASONAL_R17,-0.05445607872704511,-0.05444125409558658,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,FOOD_SEASONAL_R17,-0.30395230381910576,-0.30349083646940395,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,FOOD_SEASONAL_R17,-0.6914099660415383,-0.6890252266097886,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,FOOD_SEASONAL_R17,-0.7074885656138041,-0.7049917569432795,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,FOOD_SEASONAL_R17,0.35300197053624416,0.35362575626826387,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,FOOD_SEASONAL_R17,-0.3038089178134411,-0.3033478855246415,control,,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,FOOD_SEASONAL_R17,-0.7081466112783934,-0.7056451612903247,control,,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,FOOD_PERSISTENCE_R17,-1.003198970205798,-0.9981837143462223,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,FOOD_PERSISTENCE_R17,1.2378810266558278,1.2455744863548261,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,FOOD_PERSISTENCE_R17,0.016566702687118906,0.01656807504109208,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,FOOD_PERSISTENCE_R17,-0.08529349430615134,-0.08525712974489973,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,FOOD_PERSISTENCE_R17,0.2142765188377172,0.21450625503127785,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,FOOD_PERSISTENCE_R17,-0.13974957303319646,-0.13965196878984726,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,FOOD_PERSISTENCE_R17,-0.3892457981252571,-0.38848921863809105,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,FOOD_PERSISTENCE_R17,-0.7767034603476896,-0.7736949132232624,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,FOOD_PERSISTENCE_R17,-0.7927820599199554,-0.7896478309512714,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,FOOD_PERSISTENCE_R17,0.2677084762300928,0.2680671353535311,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,FOOD_PERSISTENCE_R17,-0.38910241211959246,-0.3883463895692011,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,FOOD_PERSISTENCE_R17,-0.7934401055845447,-0.7903006782245245,control,own3,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,FOOD_OWN_R17,-1.003198970205798,-0.9981837143462223,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,FOOD_OWN_R17,1.2378810266558278,1.2455744863548261,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,FOOD_OWN_R17,0.016566702687118906,0.01656807504109208,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,FOOD_OWN_R17,-0.08529349430615134,-0.08525712974489973,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,FOOD_OWN_R17,0.2142765188377172,0.21450625503127785,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,FOOD_OWN_R17,-0.13974957303319646,-0.13965196878984726,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,FOOD_OWN_R17,-0.3892457981252571,-0.38848921863809105,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,FOOD_OWN_R17,-0.7767034603476896,-0.7736949132232624,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,FOOD_OWN_R17,-0.7927820599199554,-0.7896478309512714,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,FOOD_OWN_R17,0.2677084762300928,0.2680671353535311,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,FOOD_OWN_R17,-0.38910241211959246,-0.3883463895692011,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,FOOD_OWN_R17,-0.7934401055845447,-0.7903006782245245,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,FOOD_SYMMETRIC_R17,-1.003198970205798,-0.9981837143462223,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,FOOD_SYMMETRIC_R17,1.2378810266558278,1.2455744863548261,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,FOOD_SYMMETRIC_R17,0.016566702687118906,0.01656807504109208,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,FOOD_SYMMETRIC_R17,-0.08529349430615134,-0.08525712974489973,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,FOOD_SYMMETRIC_R17,0.2142765188377172,0.21450625503127785,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,FOOD_SYMMETRIC_R17,-0.13974957303319646,-0.13965196878984726,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,FOOD_SYMMETRIC_R17,-0.3892457981252571,-0.38848921863809105,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,FOOD_SYMMETRIC_R17,-0.7767034603476896,-0.7736949132232624,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,FOOD_SYMMETRIC_R17,-0.7927820599199554,-0.7896478309512714,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,FOOD_SYMMETRIC_R17,0.2677084762300928,0.2680671353535311,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,FOOD_SYMMETRIC_R17,-0.38910241211959246,-0.3883463895692011,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,FOOD_SYMMETRIC_R17,-0.7934401055845447,-0.7903006782245245,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,FOOD_ASYMMETRIC_R17,-1.003198970205798,-0.9981837143462223,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,FOOD_ASYMMETRIC_R17,1.2378810266558278,1.2455744863548261,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,FOOD_ASYMMETRIC_R17,0.016566702687118906,0.01656807504109208,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,FOOD_ASYMMETRIC_R17,-0.08529349430615134,-0.08525712974489973,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,FOOD_ASYMMETRIC_R17,0.2142765188377172,0.21450625503127785,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,FOOD_ASYMMETRIC_R17,-0.13974957303319646,-0.13965196878984726,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,FOOD_ASYMMETRIC_R17,-0.3892457981252571,-0.38848921863809105,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,FOOD_ASYMMETRIC_R17,-0.7767034603476896,-0.7736949132232624,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,FOOD_ASYMMETRIC_R17,-0.7927820599199554,-0.7896478309512714,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,FOOD_ASYMMETRIC_R17,0.2677084762300928,0.2680671353535311,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,FOOD_ASYMMETRIC_R17,-0.38910241211959246,-0.3883463895692011,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,FOOD_ASYMMETRIC_R17,-0.7934401055845447,-0.7903006782245245,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2016-12,1,FOOD_HALF_CORRECTION_R17,-1.003198970205798,-0.9981837143462223,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-01,2,FOOD_HALF_CORRECTION_R17,1.2378810266558278,1.2455744863548261,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-02,3,FOOD_HALF_CORRECTION_R17,0.016566702687118906,0.01656807504109208,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-03,4,FOOD_HALF_CORRECTION_R17,-0.08529349430615134,-0.08525712974489973,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-04,5,FOOD_HALF_CORRECTION_R17,0.2142765188377172,0.21450625503127785,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-05,6,FOOD_HALF_CORRECTION_R17,-0.13974957303319646,-0.13965196878984726,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-06,7,FOOD_HALF_CORRECTION_R17,-0.3892457981252571,-0.38848921863809105,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-07,8,FOOD_HALF_CORRECTION_R17,-0.7767034603476896,-0.7736949132232624,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-08,9,FOOD_HALF_CORRECTION_R17,-0.7927820599199554,-0.7896478309512714,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-09,10,FOOD_HALF_CORRECTION_R17,0.2677084762300928,0.2680671353535311,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-10,11,FOOD_HALF_CORRECTION_R17,-0.38910241211959246,-0.3883463895692011,fallback_persistence,insufficient_training_rows,False
2016-11,2016-12-08T22:59:00+00:00,2017-11,12,FOOD_HALF_CORRECTION_R17,-0.7934401055845447,-0.7903006782245245,fallback_persistence,insufficient_training_rows,False
2016-12,2017-01-09T22:59:00+00:00,2017-01,1,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-02,2,FOOD_SEASONAL_R17,0.10186019699327024,0.10191209211058824,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-03,3,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-04,4,FOOD_SEASONAL_R17,0.29957001314386855,0.3000191725113452,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-05,5,FOOD_SEASONAL_R17,-0.05445607872704511,-0.05444125409558658,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-06,6,FOOD_SEASONAL_R17,-0.30395230381910576,-0.30349083646940395,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-07,7,FOOD_SEASONAL_R17,-0.6914099660415383,-0.6890252266097886,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-08,8,FOOD_SEASONAL_R17,-0.7074885656138041,-0.7049917569432795,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-09,9,FOOD_SEASONAL_R17,0.35300197053624416,0.35362575626826387,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-10,10,FOOD_SEASONAL_R17,-0.3038089178134411,-0.3033478855246415,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-11,11,FOOD_SEASONAL_R17,0.7060370768909485,0.7085353948834243,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-12,12,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-12,2017-01-09T22:59:00+00:00,2017-01,1,FOOD_PERSISTENCE_R17,1.676286450025863,1.6904149657352276,control,own3,False
2016-12,2017-01-09T22:59:00+00:00,2017-02,2,FOOD_PERSISTENCE_R17,0.454972126057154,0.4560086956726641,control,own3,False
2016-12,2017-01-09T22:59:00+00:00,2017-03,3,FOOD_PERSISTENCE_R17,0.3531119290638837,0.35373610369824654,control,own3,False
2016-12,2017-01-09T22:59:00+00:00,2017-04,4,FOOD_PERSISTENCE_R17,0.6526819422077523,0.6548165523407812,control,own3,False
2016-12,2017-01-09T22:59:00+00:00,2017-05,5,FOOD_PERSISTENCE_R17,0.2986558503368386,0.2991022712316178,control,own3,False
2016-12,2017-01-09T22:59:00+00:00,2017-06,6,FOOD_PERSISTENCE_R17,0.04915962524477796,0.04917171056883455,control,own3,False
