origin,model,family,release_kind,point,actual,consensus,error,surprise,deviation,gain,p_material_gain,p_big,crps,median,lo80,hi80,lo90,hi90,ess,current_scale,big,material_win,material_loss,alert,cover80,cover90
2022-01,HARD_HALF,SCALE,regular,4.42010852550301,4.4,3.8,0.020108525503009567,0.6000000000000005,0.6201085255030101,0.579891474496991,0.7119792641657474,0.7119792641657474,0.11855619173504575,4.555357282944563,3.87188723899485,5.024454319177629,3.871551712309844,5.110839208937139,32.29799162333779,0.2788951088884519,True,True,False,True,True,True
2022-01,HARD_HALF,STATE,regular,4.42010852550301,4.4,3.8,0.020108525503009567,0.6000000000000005,0.6201085255030101,0.579891474496991,0.7194348571520351,0.7194348571520351,0.1219312871825903,4.578010946208231,3.87188723899485,5.024454319177629,3.871551712309844,5.110839208937139,31.915381921431173,0.2788951088884519,True,True,False,True,True,True
2022-02,HARD_HALF,POOLED,regular,0.9472553663580414,1.3,0.6,-0.3527446336419586,0.7000000000000001,0.34725536635804144,0.34725536635804144,0.6944444444444446,0.5000000000000001,0.19366663446815405,0.9991574143122967,0.5593133229157543,1.3559821105128473,0.4738137597127544,1.4808312623748758,36.0,0.2597332627014382,True,True,False,True,True,True
2022-02,HARD_HALF,SCALE,regular,0.9472553663580414,1.3,0.6,-0.3527446336419586,0.7000000000000001,0.34725536635804144,0.34725536635804144,0.6538971661896859,0.5226693009994612,0.17865859801976838,1.0145706499182645,0.43670032652729385,1.5100788071010653,0.4363878526335516,1.590528512206205,33.075257464723606,0.2597332627014382,True,True,False,True,True,True
2022-02,HARD_HALF,STATE,regular,0.9472553663580414,1.3,0.6,-0.3527446336419586,0.7000000000000001,0.34725536635804144,0.34725536635804144,0.6480894604352612,0.5246488527335459,0.17143682584268516,1.0732116844398334,0.43670032652729385,1.5588053408374045,0.4363878526335516,1.590528512206205,28.5557427780336,0.2597332627014382,True,True,False,True,True,True
2022-03,HARD_HALF,POOLED,regular,0.9599351536255072,1.7,1.4,-0.7400648463744928,0.30000000000000004,-0.4400648463744927,-0.4400648463744927,0.5945945945945948,0.45945945945945954,0.5396536004345149,1.0651215096806579,0.5719931101832201,1.368661897780313,0.4864935469802202,1.4935110496423416,37.000000000000014,0.2643968543290894,False,False,True,True,False,False
2022-03,HARD_HALF,SCALE,regular,0.9599351536255072,1.7,1.4,-0.7400648463744928,0.30000000000000004,-0.4400648463744927,-0.4400648463744927,0.5054013207219487,0.47769647442927177,0.483345608007956,1.0881530566284852,0.44021293903845293,1.532864264542598,0.4398948545786263,1.6147584691595562,33.8418763325848,0.2643968543290894,False,False,True,True,False,False
2022-03,HARD_HALF,STATE,regular,0.9599351536255072,1.7,1.4,-0.7400648463744928,0.30000000000000004,-0.4400648463744927,-0.4400648463744927,0.4909303293220311,0.47440425349194865,0.4890674564626357,1.109629077953549,0.44021293903845293,1.3882998237962532,0.4398948545786263,1.5824656983684127,31.962904343847452,0.2643968543290894,False,False,True,True,False,False
2022-04,HARD_HALF,POOLED,regular,0.810248090240683,1.8,0.9,-0.989751909759317,0.9,-0.08975190975931702,-0.08975190975931702,0.0,0.2105263157894737,0.7613115640737793,0.9154344462958337,0.42230604679839584,1.268644033701706,0.336806483595396,1.3941435885639086,37.99999999999998,0.3018880610732568,True,False,False,False,False,False
2022-04,HARD_HALF,SCALE,regular,0.810248090240683,1.8,0.9,-0.989751909759317,0.9,-0.08975190975931702,-0.08975190975931702,0.0,0.3675442237264573,0.645783207697164,0.9811684617576272,0.21682979085691934,1.521052837098207,0.21646660234214588,1.6552533839208832,34.5977523789536,0.3018880610732568,True,False,False,False,False,False
2022-04,HARD_HALF,STATE,regular,0.810248090240683,1.8,0.9,-0.989751909759317,0.9,-0.08975190975931702,-0.08975190975931702,0.0,0.3667247179182659,0.6288037844757142,0.9867184904242112,0.21682979085691934,1.557924690152432,0.21646660234214588,1.6552533839208832,31.375251896713568,0.3018880610732568,True,False,False,False,False,False
2022-05,HARD_HALF,POOLED,regular,1.928849481807915,1.8,1.4,0.1288494818079149,0.40000000000000013,0.528849481807915,0.27115051819208524,0.7948717948717953,0.743589743589744,0.1303166314047648,2.040572210015884,1.5409074383656278,2.4624253778247494,1.4554078751626278,2.6689143281824075,39.00000000000003,0.3433299905810752,True,True,False,True,True,True
2022-05,HARD_HALF,SCALE,regular,1.928849481807915,1.8,1.4,0.1288494818079149,0.40000000000000013,0.528849481807915,0.27115051819208524,0.7444203375613637,0.6964031682157005,0.19909439537386076,2.129544999932916,1.2539692019659583,2.8898535655360944,1.2535561564519586,3.022244129089508,35.34280125596576,0.3433299905810752,True,True,False,True,True,True
2022-05,HARD_HALF,STATE,regular,1.928849481807915,1.8,1.4,0.1288494818079149,0.40000000000000013,0.528849481807915,0.27115051819208524,0.4705200915561172,0.4433406620165278,0.1956870252386289,1.5654567938798445,1.331024696275676,2.6728210648054778,1.2539692019659583,2.8898535655360944,5.377386243896707,0.3433299905810752,True,True,False,True,True,True
2022-06,HARD_HALF,POOLED,regular,1.507368052800301,1.6,1.5,-0.09263194719969903,0.10000000000000009,0.0073680528003010615,0.0073680528003010615,0.0,0.19999999999999998,0.07290856061482301,1.6125544088554518,1.119426009358014,1.965763996261324,1.033926446155014,2.091263551123527,39.99999999999997,0.3279574329900166,False,False,False,False,True,True
2022-06,HARD_HALF,SCALE,regular,1.507368052800301,1.6,1.5,-0.09263194719969903,0.10000000000000009,0.0073680528003010615,0.0073680528003010615,0.0,0.45670834628971235,0.13064422567449419,1.6930481558461603,0.8627054534801698,2.3196098405080257,0.8623109020276442,2.5518060908540083,36.07694991412607,0.3279574329900166,False,False,False,False,True,True
2022-06,HARD_HALF,STATE,regular,1.507368052800301,1.6,1.5,-0.09263194719969903,0.10000000000000009,0.0073680528003010615,0.0073680528003010615,0.0,0.5430450676950687,0.14991507005442084,1.7499997426594247,0.9363107976239236,2.4253432983039174,0.8623109020276442,2.582589426138629,25.868019077450228,0.3279574329900166,False,False,False,False,True,True
2022-07,HARD_HALF,POOLED,regular,1.5144143355557442,1.3,1.6,0.21441433555574418,-0.30000000000000004,-0.08558566444425586,0.08558566444425586,0.0,0.2195121951219512,0.17562740135027008,1.619600691610895,1.1812613092598392,1.9728102790167674,1.124388187697528,2.09830983387897,41.000000000000014,0.32495342401263977,False,False,False,False,True,True
2022-07,HARD_HALF,SCALE,regular,1.5144143355557442,1.3,1.6,0.21441433555574418,-0.30000000000000004,-0.08558566444425586,0.08558566444425586,0.0,0.3921634236502688,0.21676447867360504,1.6719988374828314,0.9485878236057239,2.3192161893676912,0.875265748751818,2.549285579486134,36.80013638238908,0.32495342401263977,False,False,False,False,True,True
2022-07,HARD_HALF,STATE,regular,1.5144143355557442,1.3,1.6,0.21441433555574418,-0.30000000000000004,-0.08558566444425586,0.08558566444425586,0.0,0.41668002764332757,0.2245673872776916,1.6719988374828314,0.9485878236057239,2.4239811548396486,0.8756566862106169,2.57978694703273,26.460813970448253,0.32495342401263977,False,False,False,False,True,True
2022-08,HARD_HALF,POOLED,regular,0.6720821029177679,0.4,0.8,0.2720821029177679,-0.4,-0.1279178970822321,0.1279178970822321,0.0,0.26190476190476186,0.2058089320224172,0.764714050117467,0.3389290766218628,1.1304780463787911,0.2820559550595515,1.2559776012409936,42.000000000000036,0.3225461130523482,True,False,False,False,True,True
2022-08,HARD_HALF,SCALE,regular,0.6720821029177679,0.4,0.8,0.2720821029177679,-0.4,-0.1279178970822321,0.1279178970822321,0.0,0.3703661135189116,0.23209211602990404,0.7631856166918948,0.11044733127016049,1.470921845915123,0.037668438981458774,1.6992868423465548,37.51230953145709,0.3225461130523482,True,False,False,False,True,True
2022-08,HARD_HALF,STATE,regular,0.6720821029177679,0.4,0.8,0.2720821029177679,-0.4,-0.1279178970822321,0.1279178970822321,0.0,0.33840231859997194,0.19945240891847377,0.6488263105660853,0.11044733127016049,1.470921845915123,0.03805648030819753,1.5749106944700129,15.376852563293156,0.3225461130523482,True,False,False,False,True,True
2022-09,HARD_HALF,POOLED,regular,0.1149601618884696,0.8,0.2,-0.6850398381115305,0.6000000000000001,-0.08503983811153042,-0.08503983811153037,0.0,0.20930232558139533,0.45851088088713177,0.2075921090881686,-0.21819286440743557,0.5733561053494927,-0.27506598596974685,0.6988556602116952,42.999999999999964,0.3152395730040884,True,False,False,False,False,False
2022-09,HARD_HALF,SCALE,regular,0.1149601618884696,0.8,0.2,-0.6850398381115305,0.6000000000000001,-0.08503983811153042,-0.08503983811153037,0.0,0.36121344729394406,0.38190616443547676,0.2039999351771552,-0.43395206626696914,0.8957040285501379,-0.5050823202070539,1.1188959414300212,38.2134288217017,0.3152395730040884,True,False,False,False,True,True
2022-09,HARD_HALF,STATE,regular,0.1149601618884696,0.8,0.2,-0.6850398381115305,0.6000000000000001,-0.08503983811153042,-0.08503983811153037,0.0,0.32830187613156137,0.4145876591056449,0.09223117600350761,-0.43395206626696914,0.8957040285501379,-0.5047030690637323,0.9973372490078589,24.455482888406685,0.3152395730040884,True,False,False,False,True,True
2022-10,HARD_HALF,POOLED,regular,1.1241974351095645,-1.4,0.9,2.5241974351095644,-2.3,0.22419743510956447,-0.22419743510956458,0.6136363636363634,0.3636363636363636,2.420537531425285,1.2293837911647152,0.7910444088136593,1.657773331126399,0.7341712872513481,1.809237273221095,44.00000000000004,0.3361260733864952,True,False,True,True,False,False
2022-10,HARD_HALF,SCALE,regular,1.1241974351095645,-1.4,0.9,2.5241974351095644,-2.3,0.22419743510956447,-0.22419743510956458,0.6096675335488111,0.5641151255551867,2.361897861203839,1.2191366240113382,0.5389165005952714,1.956670235782253,0.46307344343076073,2.0650372627786853,38.90346403711269,0.3361260733864952,True,False,True,True,False,False
2022-10,HARD_HALF,STATE,regular,1.1241974351095645,-1.4,0.9,2.5241974351095644,-2.3,0.22419743510956447,-0.22419743510956458,0.6388642389536686,0.5980502524346545,2.385062913319198,1.3145023883280036,0.5389165005952714,1.956670235782253,0.46307344343076073,2.1946499430030944,37.82740503417171,0.3361260733864952,True,False,True,True,False,False
2022-11,HARD_HALF,POOLED,regular,0.7882528330528827,1.2,0.7,-0.4117471669471172,0.5,0.08825283305288278,0.08825283305288278,0.0,0.26666666666666666,0.22518232582936884,0.8808847802525818,0.4003107896105956,1.321828729069717,0.31481122640759573,1.4732926711644132,44.999999999999964,0.4647397002145482,True,False,False,False,True,True
2022-11,HARD_HALF,SCALE,regular,0.7882528330528827,1.2,0.7,-0.4117471669471172,0.5,0.08825283305288278,0.08825283305288278,0.0,0.6342179607362238,0.22745572864711716,0.9195190860522117,-0.12528128146950224,1.9392589300316563,-0.445904114131802,2.0890909830231372,39.58239500666775,0.4647397002145482,True,False,False,False,True,True
2022-11,HARD_HALF,STATE,regular,0.7882528330528827,1.2,0.7,-0.4117471669471172,0.5,0.08825283305288278,0.08825283305288278,0.0,0.6680899357576005,0.21757531267998764,0.9195190860522117,-0.1258403897723518,1.9392589300316563,-0.445904114131802,2.2682980214555086,40.588229708503846,0.4647397002145482,True,False,False,False,True,True
2022-12,HARD_HALF,POOLED,regular,0.0909414221677358,0.0,0.4,0.0909414221677358,-0.4,-0.3090585778322642,0.3090585778322642,0.47826086956521735,0.3695652173913044,0.10913930919376652,0.19612777822288652,-0.29700062127455135,0.6245173181845702,-0.3825001844775512,0.7759812602792663,45.99999999999999,0.46530210178133324,True,True,False,True,True,True
2022-12,HARD_HALF,SCALE,regular,0.0909414221677358,0.0,0.4,0.0909414221677358,-0.4,-0.3090585778322642,0.3090585778322642,0.45465059931744967,0.580918300703827,0.2120633874694065,0.2223665261245335,-0.8236981994096346,1.2433404012954221,-0.9433638936079367,1.393353772520138,40.25021131450033,0.46530210178133324,True,True,False,True,True,True
2022-12,HARD_HALF,STATE,regular,0.0909414221677358,0.0,0.4,0.0909414221677358,-0.4,-0.3090585778322642,0.3090585778322642,0.432117366444491,0.5559944859861352,0.22240536644911507,0.3543821419542053,-0.8242579843135693,1.2433404012954221,-0.9433638936079367,1.5727776771232862,41.256555987704694,0.46530210178133324,True,True,False,True,True,True
2023-01,HARD_HALF,POOLED,regular,4.8557166576029465,6.0,5.8,-1.1442833423970535,0.20000000000000018,-0.9442833423970534,-0.9442833423970534,0.8297872340425534,0.9148936170212769,0.8871810081435586,4.9483486048026455,4.46777461416066,5.38929255361978,4.382275050957659,5.540756495714477,47.00000000000004,0.4480587977592257,False,False,True,True,False,False
2023-01,HARD_HALF,SCALE,regular,4.8557166576029465,6.0,5.8,-1.1442833423970535,0.20000000000000018,-0.9442833423970534,-0.9442833423970534,0.6793085799108716,0.803313351582722,0.6760585564863435,4.982271370871655,3.9749720238305866,5.910684910359551,3.859740936607362,6.109863822749226,40.90691200021904,0.4480587977592257,False,False,True,True,False,True
2023-01,HARD_HALF,STATE,regular,4.8557166576029465,6.0,5.8,-1.1442833423970535,0.20000000000000018,-0.9442833423970534,-0.9442833423970534,0.6653969405089349,0.8027277208596965,0.6565998332826124,5.073000481256981,3.9749720238305866,5.965409691763284,3.665857306773904,6.109863822749226,40.81112895657671,0.4480587977592257,False,False,True,True,False,True
2023-02,HARD_HALF,POOLED,regular,0.5039703923327187,0.6,0.5,-0.0960296076672813,0.09999999999999998,0.003970392332718675,0.003970392332718675,0.0,0.25000000000000006,0.08119668594747023,0.6091567483878694,0.11602834889043151,1.0878658906559444,0.03052878568743167,1.2440352387072116,48.000000000000036,0.5026825796308363,False,False,False,False,True,True
2023-02,HARD_HALF,SCALE,regular,0.5039703923327187,0.6,0.5,-0.0960296076672813,0.09999999999999998,0.003970392332718675,0.003970392332718675,0.0,0.6423873875725526,0.20401891122680793,0.6459536544592691,-0.4841476553763223,1.7877557018979355,-0.6134268046056682,1.9110132522548935,41.552505250704726,0.5026825796308363,False,False,False,False,True,True
2023-02,HARD_HALF,STATE,regular,0.5039703923327187,0.6,0.5,-0.0960296076672813,0.09999999999999998,0.003970392332718675,0.003970392332718675,0.0,0.6708616424486451,0.2158179526617745,0.7978163817281582,-0.4841476553763223,1.7877557018979355,-0.8309471918411985,1.9110132522548935,40.48105620079553,0.5026825796308363,False,False,False,False,True,True
2023-03,HARD_HALF,POOLED,regular,0.2285695805914532,0.1,0.1,0.12856958059145318,0.0,0.12856958059145318,-0.12856958059145318,0.0,0.26530612244897955,0.12554420576607403,0.32459918825873446,-0.15937246285083398,0.8124650789146788,-0.24487202605383382,0.9686344269659459,48.999999999999986,0.49303263798359653,False,False,False,False,True,True
2023-03,HARD_HALF,SCALE,regular,0.2285695805914532,0.1,0.1,0.12856958059145318,0.0,0.12856958059145318,-0.12856958059145318,0.0,0.6238390998938909,0.22632792799548185,0.36782720580531775,-0.7405796747079137,1.4877102061614815,-0.867377066468791,1.6086015950146935,42.18700808467703,0.49303263798359653,False,False,False,False,True,True
2023-03,HARD_HALF,STATE,regular,0.2285695805914532,0.1,0.1,0.12856958059145318,0.0,0.12856958059145318,-0.12856958059145318,0.0,0.6458857967700614,0.24128267206745513,0.36782720580531775,-0.7405796747079137,1.4877102061614815,-1.080721738990974,1.7987185978503688,40.30622941521597,0.49303263798359653,False,False,False,False,True,True
2023-04,HARD_HALF,POOLED,regular,0.5026749219687728,-0.2,0.4,0.7026749219687729,-0.6000000000000001,0.10267492196877281,-0.10267492196877281,0.0,0.25999999999999995,0.5871796795258489,0.5953068691684719,0.11473287852648567,1.0362508179856071,0.02923331532348583,1.2427397683432657,50.0,0.467124509156774,True,False,False,False,False,False
2023-04,HARD_HALF,SCALE,regular,0.5026749219687728,-0.2,0.4,0.7026749219687729,-0.6000000000000001,0.10267492196877281,-0.10267492196877281,0.0,0.5752988580770292,0.5387216268975554,0.6237399656399936,-0.41554698730051154,1.6956495880766216,-0.5356813654846785,1.810188314985845,42.81044603128432,0.467124509156774,True,False,False,False,True,True
2023-04,HARD_HALF,STATE,regular,0.5026749219687728,-0.2,0.4,0.7026749219687729,-0.6000000000000001,0.10267492196877281,-0.10267492196877281,0.0,0.5929886317809187,0.5538079313091273,0.6237399656399936,-0.41554698730051154,1.6956495880766216,-0.5356813654846785,1.810188314985845,40.3649365380948,0.467124509156774,True,False,False,False,True,True
2023-05,HARD_HALF,POOLED,regular,0.1680241532119831,0.3,0.1,-0.13197584678801688,0.19999999999999998,0.0680241532119831,0.0680241532119831,0.0,0.27450980392156854,0.08603414509509441,0.26065610041168213,-0.21991789023030406,0.7016000492288175,-0.3302335223786762,0.9080889995864758,50.99999999999993,0.46331245035816276,False,False,False,False,True,True
