member,origin,block,h,value
SA_AR,2020-05,core,7,0.12478868001300385
SA_AR,2020-05,core,8,0.36223478250691743
SA_AR,2020-05,core,9,0.3248647412413122
SA_AR,2020-05,core,10,-0.10007555437609743
SA_AR,2020-05,core,11,0.33743832472200497
SA_AR,2020-05,core,12,0.02489048131849108
SA_AR,2020-05,food,1,0.07718884718361224
SA_AR,2020-05,food,2,-0.5983354786408478
SA_AR,2020-05,food,3,-0.5168260598374217
SA_AR,2020-05,food,4,0.2142092630291806
SA_AR,2020-05,food,5,0.45773352600033973
SA_AR,2020-05,food,6,0.30375539105165117
SA_AR,2020-05,food,7,0.4547422091573428
SA_AR,2020-05,food,8,1.345416513317349
SA_AR,2020-05,food,9,0.25264487111210626
SA_AR,2020-05,food,10,0.01237952696369622
SA_AR,2020-05,food,11,-0.09014844299352284
SA_AR,2020-05,food,12,0.629040332911093
SA_AR,2020-05,fuel,1,-3.6936616734187666
SA_AR,2020-05,fuel,2,-4.087358271294779
SA_AR,2020-05,fuel,3,-3.016270101055189
SA_AR,2020-05,fuel,4,-1.8225795264397753
SA_AR,2020-05,fuel,5,-0.9884185455145686
SA_AR,2020-05,fuel,6,-1.0116382854163324
SA_AR,2020-05,fuel,7,-1.348448604924321
SA_AR,2020-05,fuel,8,-0.95891732649895
SA_AR,2020-05,fuel,9,-1.9458902075647706
SA_AR,2020-05,fuel,10,-0.5474191807572725
SA_AR,2020-05,fuel,11,-0.32240455660147965
SA_AR,2020-05,fuel,12,2.0900993283246856
SA_AR,2020-05,administered,1,0.12207565606781308
SA_AR,2020-05,administered,2,0.03684571397468453
SA_AR,2020-05,administered,3,0.037437970176177574
SA_AR,2020-05,administered,4,0.01211362221541635
SA_AR,2020-05,administered,5,-0.025009917608575752
SA_AR,2020-05,administered,6,0.04988764156986478
SA_AR,2020-05,administered,7,0.0499250921570748
SA_AR,2020-05,administered,8,0.5492267031327366
SA_AR,2020-05,administered,9,0.07457898787626638
SA_AR,2020-05,administered,10,0.22456782935338435
SA_AR,2020-05,administered,11,0.08744458940122045
SA_AR,2020-05,administered,12,-0.12603896237796758
SA_AR,2020-05,alcohol_tobacco,1,-0.16895030103344533
SA_AR,2020-05,alcohol_tobacco,2,0.30137727596768543
SA_AR,2020-05,alcohol_tobacco,3,-0.1495796030066385
SA_AR,2020-05,alcohol_tobacco,4,0.306510831178691
SA_AR,2020-05,alcohol_tobacco,5,0.0844442608891094
SA_AR,2020-05,alcohol_tobacco,6,-0.07536061373617384
SA_AR,2020-05,alcohol_tobacco,7,-0.5105777224867764
SA_AR,2020-05,alcohol_tobacco,8,2.7421060235999204
SA_AR,2020-05,alcohol_tobacco,9,-0.38955110918381886
SA_AR,2020-05,alcohol_tobacco,10,0.6804288741268264
SA_AR,2020-05,alcohol_tobacco,11,-0.03469309407216013
SA_AR,2020-05,alcohol_tobacco,12,0.3926391808740072
SA_AR_TARGET,2020-05,core,1,0.15576260475051304
SA_AR_TARGET,2020-05,core,2,0.5024707338467014
SA_AR_TARGET,2020-05,core,3,0.09332453322381108
SA_AR_TARGET,2020-05,core,4,-0.4935670540191603
SA_AR_TARGET,2020-05,core,5,0.40718120471273067
SA_AR_TARGET,2020-05,core,6,-0.04286533191128179
SA_AR_TARGET,2020-05,core,7,0.169632713826849
SA_AR_TARGET,2020-05,core,8,0.40718516402136284
SA_AR_TARGET,2020-05,core,9,0.36979838540813137
SA_AR_TARGET,2020-05,core,10,-0.055332233077738296
SA_AR_TARGET,2020-05,core,11,0.382377600363409
SA_AR_TARGET,2020-05,core,12,0.06968977258396973
SA_AR_TARGET,2020-05,food,1,0.07718884718361224
SA_AR_TARGET,2020-05,food,2,-0.5983354786408478
SA_AR_TARGET,2020-05,food,3,-0.5168260598374217
SA_AR_TARGET,2020-05,food,4,0.2142092630291806
SA_AR_TARGET,2020-05,food,5,0.45773352600033973
SA_AR_TARGET,2020-05,food,6,0.30375539105165117
SA_AR_TARGET,2020-05,food,7,0.4547422091573428
SA_AR_TARGET,2020-05,food,8,1.345416513317349
SA_AR_TARGET,2020-05,food,9,0.25264487111210626
SA_AR_TARGET,2020-05,food,10,0.01237952696369622
SA_AR_TARGET,2020-05,food,11,-0.09014844299352284
SA_AR_TARGET,2020-05,food,12,0.629040332911093
SA_AR_TARGET,2020-05,fuel,1,-3.6936616734187666
SA_AR_TARGET,2020-05,fuel,2,-4.087358271294779
SA_AR_TARGET,2020-05,fuel,3,-3.016270101055189
SA_AR_TARGET,2020-05,fuel,4,-1.8225795264397753
SA_AR_TARGET,2020-05,fuel,5,-0.9884185455145686
SA_AR_TARGET,2020-05,fuel,6,-1.0116382854163324
SA_AR_TARGET,2020-05,fuel,7,-1.348448604924321
SA_AR_TARGET,2020-05,fuel,8,-0.95891732649895
SA_AR_TARGET,2020-05,fuel,9,-1.9458902075647706
SA_AR_TARGET,2020-05,fuel,10,-0.5474191807572725
SA_AR_TARGET,2020-05,fuel,11,-0.32240455660147965
SA_AR_TARGET,2020-05,fuel,12,2.0900993283246856
SA_AR_TARGET,2020-05,administered,1,0.12207565606781308
SA_AR_TARGET,2020-05,administered,2,0.03684571397468453
SA_AR_TARGET,2020-05,administered,3,0.037437970176177574
SA_AR_TARGET,2020-05,administered,4,0.01211362221541635
SA_AR_TARGET,2020-05,administered,5,-0.025009917608575752
SA_AR_TARGET,2020-05,administered,6,0.04988764156986478
SA_AR_TARGET,2020-05,administered,7,0.0499250921570748
SA_AR_TARGET,2020-05,administered,8,0.5492267031327366
SA_AR_TARGET,2020-05,administered,9,0.07457898787626638
SA_AR_TARGET,2020-05,administered,10,0.22456782935338435
SA_AR_TARGET,2020-05,administered,11,0.08744458940122045
SA_AR_TARGET,2020-05,administered,12,-0.12603896237796758
SA_AR_TARGET,2020-05,alcohol_tobacco,1,-0.16895030103344533
SA_AR_TARGET,2020-05,alcohol_tobacco,2,0.30137727596768543
SA_AR_TARGET,2020-05,alcohol_tobacco,3,-0.1495796030066385
SA_AR_TARGET,2020-05,alcohol_tobacco,4,0.306510831178691
SA_AR_TARGET,2020-05,alcohol_tobacco,5,0.0844442608891094
SA_AR_TARGET,2020-05,alcohol_tobacco,6,-0.07536061373617384
SA_AR_TARGET,2020-05,alcohol_tobacco,7,-0.5105777224867764
SA_AR_TARGET,2020-05,alcohol_tobacco,8,2.7421060235999204
SA_AR_TARGET,2020-05,alcohol_tobacco,9,-0.38955110918381886
SA_AR_TARGET,2020-05,alcohol_tobacco,10,0.6804288741268264
SA_AR_TARGET,2020-05,alcohol_tobacco,11,-0.03469309407216013
SA_AR_TARGET,2020-05,alcohol_tobacco,12,0.3926391808740072
ZERO,2020-06,core,1,0.0
ZERO,2020-06,core,2,0.0
ZERO,2020-06,core,3,0.0
ZERO,2020-06,core,4,0.0
ZERO,2020-06,core,5,0.0
ZERO,2020-06,core,6,0.0
ZERO,2020-06,core,7,0.0
ZERO,2020-06,core,8,0.0
ZERO,2020-06,core,9,0.0
ZERO,2020-06,core,10,0.0
ZERO,2020-06,core,11,0.0
ZERO,2020-06,core,12,0.0
ZERO,2020-06,food,1,0.0
ZERO,2020-06,food,2,0.0
ZERO,2020-06,food,3,0.0
ZERO,2020-06,food,4,0.0
ZERO,2020-06,food,5,0.0
ZERO,2020-06,food,6,0.0
ZERO,2020-06,food,7,0.0
ZERO,2020-06,food,8,0.0
ZERO,2020-06,food,9,0.0
ZERO,2020-06,food,10,0.0
ZERO,2020-06,food,11,0.0
ZERO,2020-06,food,12,0.0
ZERO,2020-06,fuel,1,0.0
ZERO,2020-06,fuel,2,0.0
ZERO,2020-06,fuel,3,0.0
ZERO,2020-06,fuel,4,0.0
ZERO,2020-06,fuel,5,0.0
ZERO,2020-06,fuel,6,0.0
ZERO,2020-06,fuel,7,0.0
ZERO,2020-06,fuel,8,0.0
ZERO,2020-06,fuel,9,0.0
ZERO,2020-06,fuel,10,0.0
ZERO,2020-06,fuel,11,0.0
ZERO,2020-06,fuel,12,0.0
ZERO,2020-06,administered,1,0.0
ZERO,2020-06,administered,2,0.0
ZERO,2020-06,administered,3,0.0
ZERO,2020-06,administered,4,0.0
ZERO,2020-06,administered,5,0.0
ZERO,2020-06,administered,6,0.0
ZERO,2020-06,administered,7,0.0
ZERO,2020-06,administered,8,0.0
ZERO,2020-06,administered,9,0.0
ZERO,2020-06,administered,10,0.0
ZERO,2020-06,administered,11,0.0
ZERO,2020-06,administered,12,0.0
ZERO,2020-06,alcohol_tobacco,1,0.0
ZERO,2020-06,alcohol_tobacco,2,0.0
ZERO,2020-06,alcohol_tobacco,3,0.0
ZERO,2020-06,alcohol_tobacco,4,0.0
ZERO,2020-06,alcohol_tobacco,5,0.0
ZERO,2020-06,alcohol_tobacco,6,0.0
ZERO,2020-06,alcohol_tobacco,7,0.0
ZERO,2020-06,alcohol_tobacco,8,0.0
ZERO,2020-06,alcohol_tobacco,9,0.0
ZERO,2020-06,alcohol_tobacco,10,0.0
ZERO,2020-06,alcohol_tobacco,11,0.0
ZERO,2020-06,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2020-06,core,1,0.8333333333333334
SEASONAL_NAIVE,2020-06,core,2,0.13333333333333333
SEASONAL_NAIVE,2020-06,core,3,-0.6333333333333333
SEASONAL_NAIVE,2020-06,core,4,0.5
SEASONAL_NAIVE,2020-06,core,5,0.0
SEASONAL_NAIVE,2020-06,core,6,0.06666666666666667
SEASONAL_NAIVE,2020-06,core,7,0.5333333333333333
SEASONAL_NAIVE,2020-06,core,8,0.4666666666666666
SEASONAL_NAIVE,2020-06,core,9,-0.09999999999999999
SEASONAL_NAIVE,2020-06,core,10,0.3666666666666667
SEASONAL_NAIVE,2020-06,core,11,0.3333333333333333
SEASONAL_NAIVE,2020-06,core,12,0.20000000000000004
SEASONAL_NAIVE,2020-06,food,1,-0.5194974009694079
SEASONAL_NAIVE,2020-06,food,2,-0.37874914322082454
SEASONAL_NAIVE,2020-06,food,3,0.1351375624974449
SEASONAL_NAIVE,2020-06,food,4,0.9817093681585934
SEASONAL_NAIVE,2020-06,food,5,0.05183780707104605
SEASONAL_NAIVE,2020-06,food,6,0.8459130199941489
SEASONAL_NAIVE,2020-06,food,7,1.2845146073458953
SEASONAL_NAIVE,2020-06,food,8,0.00046670633670660894
SEASONAL_NAIVE,2020-06,food,9,0.10536183910334618
SEASONAL_NAIVE,2020-06,food,10,-0.20246190906975103
SEASONAL_NAIVE,2020-06,food,11,1.1748242002860732
SEASONAL_NAIVE,2020-06,food,12,0.3439691017492086
SEASONAL_NAIVE,2020-06,fuel,1,-1.197163752788366
SEASONAL_NAIVE,2020-06,fuel,2,-0.08864301609980603
SEASONAL_NAIVE,2020-06,fuel,3,0.4840475307321383
SEASONAL_NAIVE,2020-06,fuel,4,0.6514170660035346
SEASONAL_NAIVE,2020-06,fuel,5,0.23402192076890835
SEASONAL_NAIVE,2020-06,fuel,6,-1.3699907363963353
SEASONAL_NAIVE,2020-06,fuel,7,-0.8228633567144353
SEASONAL_NAIVE,2020-06,fuel,8,-0.9850291095259219
SEASONAL_NAIVE,2020-06,fuel,9,-1.764951566247105
SEASONAL_NAIVE,2020-06,fuel,10,-1.7505473432294323
SEASONAL_NAIVE,2020-06,fuel,11,1.0931254343719703
SEASONAL_NAIVE,2020-06,fuel,12,0.42475928775445776
SEASONAL_NAIVE,2020-06,administered,1,0.03333333333333333
SEASONAL_NAIVE,2020-06,administered,2,0.06666666666666667
SEASONAL_NAIVE,2020-06,administered,3,-0.13333333333333333
SEASONAL_NAIVE,2020-06,administered,4,-0.03333333333333333
SEASONAL_NAIVE,2020-06,administered,5,0.16666666666666666
SEASONAL_NAIVE,2020-06,administered,6,0.06666666666666667
SEASONAL_NAIVE,2020-06,administered,7,1.7
SEASONAL_NAIVE,2020-06,administered,8,0.26666666666666666
SEASONAL_NAIVE,2020-06,administered,9,0.4666666666666666
SEASONAL_NAIVE,2020-06,administered,10,0.03333333333333333
SEASONAL_NAIVE,2020-06,administered,11,0.20000000000000004
SEASONAL_NAIVE,2020-06,administered,12,0.3
SEASONAL_NAIVE,2020-06,alcohol_tobacco,1,0.1634538586165801
SEASONAL_NAIVE,2020-06,alcohol_tobacco,2,0.02789480455842967
SEASONAL_NAIVE,2020-06,alcohol_tobacco,3,0.39291673306441527
SEASONAL_NAIVE,2020-06,alcohol_tobacco,4,0.09290083937970962
SEASONAL_NAIVE,2020-06,alcohol_tobacco,5,0.12303148908109719
SEASONAL_NAIVE,2020-06,alcohol_tobacco,6,-0.4536339088898611
SEASONAL_NAIVE,2020-06,alcohol_tobacco,7,3.309605596140153
SEASONAL_NAIVE,2020-06,alcohol_tobacco,8,-1.2661986424221523
SEASONAL_NAIVE,2020-06,alcohol_tobacco,9,0.8263878358113782
SEASONAL_NAIVE,2020-06,alcohol_tobacco,10,-0.6291713402311457
SEASONAL_NAIVE,2020-06,alcohol_tobacco,11,1.6177519710449006
SEASONAL_NAIVE,2020-06,alcohol_tobacco,12,-0.30021000999402486
SA_AR,2020-06,core,1,0.5073124474703524
SA_AR,2020-06,core,2,0.06247826838591177
SA_AR,2020-06,core,3,-0.5342012060328284
SA_AR,2020-06,core,4,0.3633460460460416
SA_AR,2020-06,core,5,-0.08729995966909224
SA_AR,2020-06,core,6,0.12487804942004051
SA_AR,2020-06,core,7,0.3622602706120719
SA_AR,2020-06,core,8,0.32487201180787456
SA_AR,2020-06,core,9,-0.10007348184129586
SA_AR,2020-06,core,10,0.3374389226841197
SA_AR,2020-06,core,11,0.11214556384789683
SA_AR,2020-06,core,12,0.12490326443380458
SA_AR,2020-06,food,1,-0.5918000884015825
SA_AR,2020-06,food,2,-0.5102853105746166
SA_AR,2020-06,food,3,0.22079807588464914
SA_AR,2020-06,food,4,0.46433834991657774
SA_AR,2020-06,food,5,0.31035009132252517
SA_AR,2020-06,food,6,0.46134683640259966
SA_AR,2020-06,food,7,1.3520796999859495
SA_AR,2020-06,food,8,0.2592362110047135
SA_AR,2020-06,food,9,0.01895507006062068
SA_AR,2020-06,food,10,-0.08357964083295334
SA_AR,2020-06,food,11,0.6308733279493616
SA_AR,2020-06,food,12,0.08376865131782235
SA_AR,2020-06,fuel,1,-2.588775475103823
SA_AR,2020-06,fuel,2,-1.8865420369503183
SA_AR,2020-06,fuel,3,-0.9805610960690505
SA_AR,2020-06,fuel,4,-0.36823848905586753
SA_AR,2020-06,fuel,5,-0.5607278379907104
SA_AR,2020-06,fuel,6,-1.0218151197056542
SA_AR,2020-06,fuel,7,-0.7197330794662405
SA_AR,2020-06,fuel,8,-1.771789844381912
SA_AR,2020-06,fuel,9,-0.4158896061868903
SA_AR,2020-06,fuel,10,-0.22237322164042345
SA_AR,2020-06,fuel,11,1.201916210551206
SA_AR,2020-06,fuel,12,1.210503324950608
SA_AR,2020-06,administered,1,0.04166309783330703
SA_AR,2020-06,administered,2,0.03800444581042825
SA_AR,2020-06,administered,3,0.012180218874818651
SA_AR,2020-06,administered,4,-0.025002089100291044
SA_AR,2020-06,administered,5,0.049888562863190794
SA_AR,2020-06,administered,6,0.04992520049926271
SA_AR,2020-06,administered,7,0.5492267159373062
SA_AR,2020-06,administered,8,0.07457898937498951
SA_AR,2020-06,administered,9,0.22456782952990245
SA_AR,2020-06,administered,10,0.08744458942195137
SA_AR,2020-06,administered,11,-0.1260389623755347
SA_AR,2020-06,administered,12,0.12474169696641804
SA_AR,2020-06,alcohol_tobacco,1,0.30791960478871166
SA_AR,2020-06,alcohol_tobacco,2,-0.14306668861905758
SA_AR,2020-06,alcohol_tobacco,3,0.3130534948446328
SA_AR,2020-06,alcohol_tobacco,4,0.09097243988333038
SA_AR,2020-06,alcohol_tobacco,5,-0.06884285828812342
SA_AR,2020-06,alcohol_tobacco,6,-0.5040883548187477
SA_AR,2020-06,alcohol_tobacco,7,2.7488075531264955
SA_AR,2020-06,alcohol_tobacco,8,-0.3830538473480147
SA_AR,2020-06,alcohol_tobacco,9,0.6869959272364181
SA_AR,2020-06,alcohol_tobacco,10,-0.028172686015609162
SA_AR,2020-06,alcohol_tobacco,11,0.8193802429670844
SA_AR,2020-06,alcohol_tobacco,12,-0.16243865013276182
SA_AR_TARGET,2020-06,core,1,0.5450216741148596
SA_AR_TARGET,2020-06,core,2,0.10002059819008127
SA_AR_TARGET,2020-06,core,3,-0.4968827437362769
SA_AR_TARGET,2020-06,core,4,0.4010012580967019
SA_AR_TARGET,2020-06,core,5,-0.04981382499153196
SA_AR_TARGET,2020-06,core,6,0.16244379092857544
SA_AR_TARGET,2020-06,core,7,0.3999150752918561
SA_AR_TARGET,2020-06,core,8,0.362512788828469
SA_AR_TARGET,2020-06,core,9,-0.06259213964729633
SA_AR_TARGET,2020-06,core,10,0.37508441467001274
SA_AR_TARGET,2020-06,core,11,0.14970652826934724
SA_AR_TARGET,2020-06,core,12,0.16246901540273243
SA_AR_TARGET,2020-06,food,1,-0.5918000884015825
SA_AR_TARGET,2020-06,food,2,-0.5102853105746166
SA_AR_TARGET,2020-06,food,3,0.22079807588464914
SA_AR_TARGET,2020-06,food,4,0.46433834991657774
SA_AR_TARGET,2020-06,food,5,0.31035009132252517
SA_AR_TARGET,2020-06,food,6,0.46134683640259966
SA_AR_TARGET,2020-06,food,7,1.3520796999859495
SA_AR_TARGET,2020-06,food,8,0.2592362110047135
SA_AR_TARGET,2020-06,food,9,0.01895507006062068
SA_AR_TARGET,2020-06,food,10,-0.08357964083295334
SA_AR_TARGET,2020-06,food,11,0.6308733279493616
SA_AR_TARGET,2020-06,food,12,0.08376865131782235
SA_AR_TARGET,2020-06,fuel,1,-2.588775475103823
SA_AR_TARGET,2020-06,fuel,2,-1.8865420369503183
SA_AR_TARGET,2020-06,fuel,3,-0.9805610960690505
SA_AR_TARGET,2020-06,fuel,4,-0.36823848905586753
SA_AR_TARGET,2020-06,fuel,5,-0.5607278379907104
SA_AR_TARGET,2020-06,fuel,6,-1.0218151197056542
SA_AR_TARGET,2020-06,fuel,7,-0.7197330794662405
SA_AR_TARGET,2020-06,fuel,8,-1.771789844381912
SA_AR_TARGET,2020-06,fuel,9,-0.4158896061868903
SA_AR_TARGET,2020-06,fuel,10,-0.22237322164042345
SA_AR_TARGET,2020-06,fuel,11,1.201916210551206
SA_AR_TARGET,2020-06,fuel,12,1.210503324950608
SA_AR_TARGET,2020-06,administered,1,0.04166309783330703
SA_AR_TARGET,2020-06,administered,2,0.03800444581042825
SA_AR_TARGET,2020-06,administered,3,0.012180218874818651
SA_AR_TARGET,2020-06,administered,4,-0.025002089100291044
SA_AR_TARGET,2020-06,administered,5,0.049888562863190794
SA_AR_TARGET,2020-06,administered,6,0.04992520049926271
SA_AR_TARGET,2020-06,administered,7,0.5492267159373062
SA_AR_TARGET,2020-06,administered,8,0.07457898937498951
SA_AR_TARGET,2020-06,administered,9,0.22456782952990245
SA_AR_TARGET,2020-06,administered,10,0.08744458942195137
SA_AR_TARGET,2020-06,administered,11,-0.1260389623755347
SA_AR_TARGET,2020-06,administered,12,0.12474169696641804
SA_AR_TARGET,2020-06,alcohol_tobacco,1,0.30791960478871166
SA_AR_TARGET,2020-06,alcohol_tobacco,2,-0.14306668861905758
SA_AR_TARGET,2020-06,alcohol_tobacco,3,0.3130534948446328
SA_AR_TARGET,2020-06,alcohol_tobacco,4,0.09097243988333038
SA_AR_TARGET,2020-06,alcohol_tobacco,5,-0.06884285828812342
SA_AR_TARGET,2020-06,alcohol_tobacco,6,-0.5040883548187477
SA_AR_TARGET,2020-06,alcohol_tobacco,7,2.7488075531264955
SA_AR_TARGET,2020-06,alcohol_tobacco,8,-0.3830538473480147
SA_AR_TARGET,2020-06,alcohol_tobacco,9,0.6869959272364181
SA_AR_TARGET,2020-06,alcohol_tobacco,10,-0.028172686015609162
SA_AR_TARGET,2020-06,alcohol_tobacco,11,0.8193802429670844
SA_AR_TARGET,2020-06,alcohol_tobacco,12,-0.16243865013276182
ZERO,2020-07,core,1,0.0
ZERO,2020-07,core,2,0.0
ZERO,2020-07,core,3,0.0
ZERO,2020-07,core,4,0.0
ZERO,2020-07,core,5,0.0
ZERO,2020-07,core,6,0.0
ZERO,2020-07,core,7,0.0
ZERO,2020-07,core,8,0.0
ZERO,2020-07,core,9,0.0
ZERO,2020-07,core,10,0.0
ZERO,2020-07,core,11,0.0
ZERO,2020-07,core,12,0.0
ZERO,2020-07,food,1,0.0
ZERO,2020-07,food,2,0.0
ZERO,2020-07,food,3,0.0
ZERO,2020-07,food,4,0.0
ZERO,2020-07,food,5,0.0
ZERO,2020-07,food,6,0.0
ZERO,2020-07,food,7,0.0
ZERO,2020-07,food,8,0.0
ZERO,2020-07,food,9,0.0
ZERO,2020-07,food,10,0.0
ZERO,2020-07,food,11,0.0
ZERO,2020-07,food,12,0.0
ZERO,2020-07,fuel,1,0.0
ZERO,2020-07,fuel,2,0.0
ZERO,2020-07,fuel,3,0.0
ZERO,2020-07,fuel,4,0.0
ZERO,2020-07,fuel,5,0.0
ZERO,2020-07,fuel,6,0.0
ZERO,2020-07,fuel,7,0.0
ZERO,2020-07,fuel,8,0.0
ZERO,2020-07,fuel,9,0.0
ZERO,2020-07,fuel,10,0.0
ZERO,2020-07,fuel,11,0.0
ZERO,2020-07,fuel,12,0.0
ZERO,2020-07,administered,1,0.0
ZERO,2020-07,administered,2,0.0
ZERO,2020-07,administered,3,0.0
ZERO,2020-07,administered,4,0.0
ZERO,2020-07,administered,5,0.0
ZERO,2020-07,administered,6,0.0
ZERO,2020-07,administered,7,0.0
ZERO,2020-07,administered,8,0.0
ZERO,2020-07,administered,9,0.0
ZERO,2020-07,administered,10,0.0
ZERO,2020-07,administered,11,0.0
ZERO,2020-07,administered,12,0.0
ZERO,2020-07,alcohol_tobacco,1,0.0
ZERO,2020-07,alcohol_tobacco,2,0.0
ZERO,2020-07,alcohol_tobacco,3,0.0
ZERO,2020-07,alcohol_tobacco,4,0.0
ZERO,2020-07,alcohol_tobacco,5,0.0
ZERO,2020-07,alcohol_tobacco,6,0.0
ZERO,2020-07,alcohol_tobacco,7,0.0
ZERO,2020-07,alcohol_tobacco,8,0.0
ZERO,2020-07,alcohol_tobacco,9,0.0
ZERO,2020-07,alcohol_tobacco,10,0.0
ZERO,2020-07,alcohol_tobacco,11,0.0
ZERO,2020-07,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2020-07,core,1,0.13333333333333333
SEASONAL_NAIVE,2020-07,core,2,-0.6333333333333333
SEASONAL_NAIVE,2020-07,core,3,0.5
SEASONAL_NAIVE,2020-07,core,4,0.0
SEASONAL_NAIVE,2020-07,core,5,0.06666666666666667
SEASONAL_NAIVE,2020-07,core,6,0.5333333333333333
SEASONAL_NAIVE,2020-07,core,7,0.4666666666666666
SEASONAL_NAIVE,2020-07,core,8,-0.09999999999999999
SEASONAL_NAIVE,2020-07,core,9,0.3666666666666667
SEASONAL_NAIVE,2020-07,core,10,0.3333333333333333
SEASONAL_NAIVE,2020-07,core,11,0.3333333333333333
SEASONAL_NAIVE,2020-07,core,12,0.8333333333333334
SEASONAL_NAIVE,2020-07,food,1,-0.37874914322082454
SEASONAL_NAIVE,2020-07,food,2,0.1351375624974449
SEASONAL_NAIVE,2020-07,food,3,0.9817093681585934
SEASONAL_NAIVE,2020-07,food,4,0.05183780707104605
SEASONAL_NAIVE,2020-07,food,5,0.8459130199941489
SEASONAL_NAIVE,2020-07,food,6,1.2845146073458953
SEASONAL_NAIVE,2020-07,food,7,0.00046670633670660894
SEASONAL_NAIVE,2020-07,food,8,0.10536183910334618
SEASONAL_NAIVE,2020-07,food,9,-0.20246190906975103
SEASONAL_NAIVE,2020-07,food,10,1.1748242002860732
SEASONAL_NAIVE,2020-07,food,11,0.10699430949812812
SEASONAL_NAIVE,2020-07,food,12,-0.5194974009694079
SEASONAL_NAIVE,2020-07,fuel,1,-0.08864301609980603
SEASONAL_NAIVE,2020-07,fuel,2,0.4840475307321383
SEASONAL_NAIVE,2020-07,fuel,3,0.6514170660035346
SEASONAL_NAIVE,2020-07,fuel,4,0.23402192076890835
SEASONAL_NAIVE,2020-07,fuel,5,-1.3699907363963353
SEASONAL_NAIVE,2020-07,fuel,6,-0.8228633567144353
SEASONAL_NAIVE,2020-07,fuel,7,-0.9850291095259219
SEASONAL_NAIVE,2020-07,fuel,8,-1.764951566247105
SEASONAL_NAIVE,2020-07,fuel,9,-1.7505473432294323
SEASONAL_NAIVE,2020-07,fuel,10,1.0931254343719703
SEASONAL_NAIVE,2020-07,fuel,11,2.1151944979831234
SEASONAL_NAIVE,2020-07,fuel,12,-1.197163752788366
SEASONAL_NAIVE,2020-07,administered,1,0.06666666666666667
SEASONAL_NAIVE,2020-07,administered,2,-0.13333333333333333
SEASONAL_NAIVE,2020-07,administered,3,-0.03333333333333333
SEASONAL_NAIVE,2020-07,administered,4,0.16666666666666666
SEASONAL_NAIVE,2020-07,administered,5,0.06666666666666667
SEASONAL_NAIVE,2020-07,administered,6,1.7
SEASONAL_NAIVE,2020-07,administered,7,0.26666666666666666
SEASONAL_NAIVE,2020-07,administered,8,0.4666666666666666
SEASONAL_NAIVE,2020-07,administered,9,0.03333333333333333
SEASONAL_NAIVE,2020-07,administered,10,0.20000000000000004
SEASONAL_NAIVE,2020-07,administered,11,0.3333333333333333
SEASONAL_NAIVE,2020-07,administered,12,0.03333333333333333
SEASONAL_NAIVE,2020-07,alcohol_tobacco,1,0.02789480455842967
SEASONAL_NAIVE,2020-07,alcohol_tobacco,2,0.39291673306441527
SEASONAL_NAIVE,2020-07,alcohol_tobacco,3,0.09290083937970962
SEASONAL_NAIVE,2020-07,alcohol_tobacco,4,0.12303148908109719
SEASONAL_NAIVE,2020-07,alcohol_tobacco,5,-0.4536339088898611
SEASONAL_NAIVE,2020-07,alcohol_tobacco,6,3.309605596140153
SEASONAL_NAIVE,2020-07,alcohol_tobacco,7,-1.2661986424221523
SEASONAL_NAIVE,2020-07,alcohol_tobacco,8,0.8263878358113782
SEASONAL_NAIVE,2020-07,alcohol_tobacco,9,-0.6291713402311457
SEASONAL_NAIVE,2020-07,alcohol_tobacco,10,1.6177519710449006
SEASONAL_NAIVE,2020-07,alcohol_tobacco,11,0.7141362057908163
SEASONAL_NAIVE,2020-07,alcohol_tobacco,12,0.1634538586165801
SA_AR,2020-07,core,1,0.0769682453334142
SA_AR,2020-07,core,2,-0.5297511946815286
SA_AR,2020-07,core,3,0.36472673318562476
SA_AR,2020-07,core,4,-0.08687905247527085
SA_AR,2020-07,core,5,0.12500675362454453
SA_AR,2020-07,core,6,0.36229951119857595
SA_AR,2020-07,core,7,0.3248839098812447
SA_AR,2020-07,core,8,-0.10006989708348862
SA_AR,2020-07,core,9,0.33744000966814297
SA_AR,2020-07,core,10,0.11214589062406485
SA_AR,2020-07,core,11,0.18734496406286938
SA_AR,2020-07,core,12,0.46195426200658707
SA_AR,2020-07,food,1,-0.5132059752277063
SA_AR,2020-07,food,2,0.2178559492200143
SA_AR,2020-07,food,3,0.46138907377451
SA_AR,2020-07,food,4,0.30740533572879036
