origin,h,model,core_log,core_mm
2023-12,3,DAMPED_P80_Q001_R16,0.038075475457678365,0.038082725086916076
2023-12,3,DAMPED_P80_Q010_R16,-0.060495151197764496,-0.060476856570479076
2023-12,3,DAMPED_P95_Q001_R16,-0.0837042606543571,-0.08366923841048365
2023-12,3,DAMPED_P95_Q010_R16,-0.23291099733189324,-0.23263997012672555
2023-12,3,DAMPED_ADAPT_R16,0.038075475457678365,0.038082725086916076
2023-12,4,DAMPED_P80_Q001_R16,0.48629411071669,0.48747843952279285
2023-12,4,DAMPED_P80_Q010_R16,0.3800353062375458,0.38075835606553976
2023-12,4,DAMPED_P95_Q001_R16,0.34856112611309326,0.34916930682816255
2023-12,4,DAMPED_P95_Q010_R16,0.18295874328037764,0.18312621490817926
2023-12,4,DAMPED_ADAPT_R16,0.48629411071669,0.48747843952279285
2023-12,5,DAMPED_P80_Q001_R16,0.3508889908706901,0.3515053269645866
2023-12,5,DAMPED_P80_Q010_R16,0.2384796441325847,0.23876423301980157
2023-12,5,DAMPED_P95_Q001_R16,0.198466969354407,0.19866404539941612
2023-12,5,DAMPED_P95_Q010_R16,0.018275165312604293,0.018276835322671124
2023-12,5,DAMPED_ADAPT_R16,0.3508889908706901,0.3515053269645866
2023-12,6,DAMPED_P80_Q001_R16,0.49143405810132007,0.49264357578423174
2023-12,6,DAMPED_P80_Q010_R16,0.3741042775560458,0.37480492104844876
2023-12,6,DAMPED_P95_Q001_R16,0.3254306908414224,0.3259607913947817
2023-12,6,DAMPED_P95_Q010_R16,0.1321680907616537,0.13225547127487658
2023-12,6,DAMPED_ADAPT_R16,0.49143405810132007,0.49264357578423174
2023-12,7,DAMPED_P80_Q001_R16,0.9067262588619611,0.91084947407408
2023-12,7,DAMPED_P80_Q010_R16,0.7854601312709517,0.7885529617069422
2023-12,7,DAMPED_P95_Q001_R16,0.7281192046043798,0.730776437845028
2023-12,7,DAMPED_P95_Q010_R16,0.5230706715770767,0.5244410745645534
2023-12,7,DAMPED_ADAPT_R16,0.9067262588619611,0.91084947407408
2023-12,8,DAMPED_P80_Q001_R16,0.31201052096986653,0.3124977804309824
2023-12,8,DAMPED_P80_Q010_R16,0.187595315742269,0.18777138583724742
2023-12,8,DAMPED_P95_Q001_R16,0.12166883723148555,0.12174288378873524
2023-12,8,DAMPED_P95_Q010_R16,-0.0940712734651485,-0.0940270403140085
2023-12,8,DAMPED_ADAPT_R16,0.31201052096986653,0.3124977804309824
2023-12,9,DAMPED_P80_Q001_R16,-0.36545358326614047,-0.3647866143931237
2023-12,9,DAMPED_P80_Q010_R16,-0.4923880506030085,-0.4911778078195255
2023-12,9,DAMPED_P95_Q001_R16,-0.5667520664776811,-0.5651490567467249
2023-12,9,DAMPED_P95_Q010_R16,-0.7922451290555181,-0.789115138519665
2023-12,9,DAMPED_ADAPT_R16,-0.36545358326614047,-0.3647866143931237
2023-12,10,DAMPED_P80_Q001_R16,0.6262984636696047,0.6282638133402055
2023-12,10,DAMPED_P80_Q010_R16,0.49734858664532033,0.498587417646521
2023-12,10,DAMPED_P95_Q001_R16,0.41474389978544246,0.4156051525502922
2023-12,10,DAMPED_P95_Q010_R16,0.18030877044419155,0.1804714244528105
2023-12,10,DAMPED_ADAPT_R16,0.6262984636696047,0.6282638133402055
2023-12,11,DAMPED_P80_Q001_R16,0.18738235736357284,0.1875580278108343
2023-12,11,DAMPED_P80_Q010_R16,0.05682015258935541,0.056836298295917034
2023-12,11,DAMPED_P95_Q001_R16,-0.03379318009807589,-0.03378747084610089
2023-12,11,DAMPED_P95_Q010_R16,-0.2764646828455867,-0.27608287118046715
2023-12,11,DAMPED_ADAPT_R16,0.18738235736357284,0.1875580278108343
2023-12,12,DAMPED_P80_Q001_R16,0.32149703871208374,0.3220143947210988
2023-12,12,DAMPED_P80_Q010_R16,0.18964497173791978,0.18982491154540063
2023-12,12,DAMPED_P95_Q001_R16,0.09127941880102602,0.09132109114096798
2023-12,12,DAMPED_P95_Q010_R16,-0.15900976666724503,-0.15888341311813503
2023-12,12,DAMPED_ADAPT_R16,0.32149703871208374,0.3220143947210988
2024-01,1,DAMPED_P80_Q001_R16,0.3872209224330381,0.38797159124972536
2024-01,1,DAMPED_P80_Q010_R16,0.3057199914526972,0.30618779161662973
2024-01,1,DAMPED_P95_Q001_R16,0.29391127664676064,0.2943436193036389
2024-01,1,DAMPED_P95_Q010_R16,0.18495429781237177,0.18512544377143897
2024-01,1,DAMPED_ADAPT_R16,0.3872209224330381,0.38797159124972536
2024-01,2,DAMPED_P80_Q001_R16,-0.019213206684008777,-0.01921136106565608
2024-01,2,DAMPED_P80_Q010_R16,-0.11361584460110977,-0.11355132623706232
2024-01,2,DAMPED_P95_Q001_R16,-0.1332267023766897,-0.13313799500390128
2024-01,2,DAMPED_P95_Q010_R16,-0.2636332911600892,-0.2632860837841481
2024-01,2,DAMPED_ADAPT_R16,-0.019213206684008777,-0.01921136106565608
2024-01,3,DAMPED_P80_Q001_R16,0.4323391887396059,0.4332751229275405
2024-01,3,DAMPED_P80_Q010_R16,0.3276151852730968,0.32815243035982194
2024-01,3,DAMPED_P95_Q001_R16,0.2994925056818586,0.2999414325422161
2024-01,3,DAMPED_P95_Q010_R16,0.15022702635483562,0.1503399236790922
2024-01,3,DAMPED_ADAPT_R16,0.4323391887396059,0.4332751229275405
2024-01,4,DAMPED_P80_Q001_R16,0.2996010770252884,0.3000503295952043
2024-01,4,DAMPED_P80_Q010_R16,0.18661998111925276,0.1867942245801968
2024-01,4,DAMPED_P95_Q001_R16,0.1495312420075416,0.14964309571435425
2024-01,4,DAMPED_P95_Q010_R16,-0.016435592209574374,-0.016434241640110356
2024-01,4,DAMPED_ADAPT_R16,0.2996010770252884,0.3000503295952043
2024-01,5,DAMPED_P80_Q001_R16,0.44227975076126425,0.4432592511625262
2024-01,5,DAMPED_P80_Q010_R16,0.32269298090360743,0.3232141951930775
2024-01,5,DAMPED_P95_Q001_R16,0.2763826222109688,0.2767649110924832
2024-01,5,DAMPED_P95_Q010_R16,0.09552117374934394,0.09556680975204127
2024-01,5,DAMPED_ADAPT_R16,0.44227975076126425,0.4432592511625262
2024-01,6,DAMPED_P80_Q001_R16,0.8592788367261821,0.8629812343642289
2024-01,6,DAMPED_P80_Q010_R16,0.7344075277072284,0.7371109136955143
2024-01,6,DAMPED_P95_Q001_R16,0.6787735399835262,0.681082428661953
2024-01,6,DAMPED_P95_Q010_R16,0.4845395463104814,0.48571533746082235
2024-01,6,DAMPED_ADAPT_R16,0.8592788367261821,0.8629812343642289
2024-01,7,DAMPED_P80_Q001_R16,0.26592860699750875,0.26628251075852133
2024-01,7,DAMPED_P80_Q010_R16,0.13682966664951757,0.1369233211487366
2024-01,7,DAMPED_P95_Q001_R16,0.07188775900295907,0.0719136044452968
2024-01,7,DAMPED_P95_Q010_R16,-0.13442828196424383,-0.1343379676231567
2024-01,7,DAMPED_ADAPT_R16,0.26592860699750875,0.26628251075852133
2024-01,8,DAMPED_P80_Q001_R16,-0.41044309070776114,-0.40960192428422093
2024-01,8,DAMPED_P80_Q010_R16,-0.5429241361189824,-0.5414529666798874
2024-01,8,DAMPED_P95_Q001_R16,-0.6170689455669313,-0.6151689851796305
2024-01,8,DAMPED_P95_Q010_R16,-0.8343654349382317,-0.8308942673261664
2024-01,8,DAMPED_ADAPT_R16,-0.41044309070776114,-0.40960192428422093
2024-01,9,DAMPED_P80_Q001_R16,0.5821828814525737,0.5838808595031175
2024-01,9,DAMPED_P80_Q010_R16,0.4469961519907684,0.44799666999376403
2024-01,9,DAMPED_P95_Q001_R16,0.3638202835317573,0.36448291287492596
2024-01,9,DAMPED_P95_Q010_R16,0.13649036539684645,0.13658355588993581
2024-01,9,DAMPED_ADAPT_R16,0.5821828814525737,0.5838808595031175
2024-01,10,DAMPED_P80_Q001_R16,0.1439659153262136,0.14406959599906566
2024-01,10,DAMPED_P80_Q010_R16,0.006614638623941099,0.006614857395985359
2024-01,10,DAMPED_P95_Q001_R16,-0.08537137773537228,-0.08533494674264108
2024-01,10,DAMPED_P95_Q010_R16,-0.3219146554194874,-0.3213970657405892
2024-01,10,DAMPED_ADAPT_R16,0.1439659153262136,0.14406959599906566
2024-01,11,DAMPED_P80_Q001_R16,0.2462297681666992,0.24653316262507585
2024-01,11,DAMPED_P80_Q010_R16,0.1071468536720529,0.10720427642037003
2024-01,11,DAMPED_P95_Q001_R16,0.006606683335617841,0.006606901581747578
2024-01,11,DAMPED_P95_Q010_R16,-0.23843456769926077,-0.2381505382701849
2024-01,11,DAMPED_ADAPT_R16,0.2462297681666992,0.24653316262507585
2024-01,12,DAMPED_P80_Q001_R16,0.6232841137108462,0.6252305710279477
2024-01,12,DAMPED_P80_Q010_R16,0.4828158889823009,0.48398332299167357
2024-01,12,DAMPED_P95_Q001_R16,0.3740016615901326,0.37470192052569307
2024-01,12,DAMPED_P95_Q010_R16,0.12109111044881313,0.12116445533568679
2024-01,12,DAMPED_ADAPT_R16,0.6232841137108462,0.6252305710279477
2024-02,1,DAMPED_P80_Q001_R16,-0.11135678531499515,-0.11129480665476596
2024-02,1,DAMPED_P80_Q010_R16,-0.20480500406955532,-0.20459542172388884
2024-02,1,DAMPED_P95_Q001_R16,-0.217874127197424,-0.2176369537986735
2024-02,1,DAMPED_P95_Q010_R16,-0.34250689469355855,-0.3419210089195944
2024-02,1,DAMPED_ADAPT_R16,-0.11135678531499515,-0.11129480665476596
2024-02,2,DAMPED_P80_Q001_R16,0.34637010011269354,0.34697065452407455
2024-02,2,DAMPED_P80_Q010_R16,0.2378900468976135,0.2381732297797855
2024-02,2,DAMPED_P95_Q001_R16,0.21632093470085523,0.2165550772374729
2024-02,2,DAMPED_P95_Q010_R16,0.0659940381119371,0.06601581896836076
2024-02,2,DAMPED_ADAPT_R16,0.34637010011269354,0.34697065452407455
2024-02,3,DAMPED_P80_Q001_R16,0.21857158040163524,0.2188106222078563
2024-02,3,DAMPED_P80_Q010_R16,0.0980660596181393,0.09811416010051535
2024-02,3,DAMPED_P95_Q001_R16,0.06714223612057738,0.06716478156549002
2024-02,3,DAMPED_P95_Q010_R16,-0.10600228248097304,-0.1059461199078065
2024-02,3,DAMPED_ADAPT_R16,0.21857158040163524,0.2188106222078563
2024-02,4,DAMPED_P80_Q001_R16,0.3652019277402185,0.36586960251998024
2024-02,4,DAMPED_P80_Q010_R16,0.2350760329019898,0.23535255324344434
2024-02,4,DAMPED_P95_Q001_R16,0.19424145632037765,0.19443022724115352
2024-02,4,DAMPED_P95_Q010_R16,0.0006936373072362056,0.0006936397129053379
2024-02,4,DAMPED_ADAPT_R16,0.3652019277402185,0.36586960251998024
2024-02,5,DAMPED_P80_Q001_R16,0.7853623525872222,0.7884544120346865
2024-02,5,DAMPED_P80_Q010_R16,0.6475401585052074,0.6496412324404841
2024-02,5,DAMPED_P95_Q001_R16,0.596471344615118,0.5982537770772484
2024-02,5,DAMPED_P95_Q010_R16,0.38455914261129287,0.38529952004093404
2024-02,5,DAMPED_ADAPT_R16,0.7853623525872222,0.7884544120346865
2024-02,6,DAMPED_P80_Q001_R16,0.19454119396421773,0.19473054811566273
2024-02,6,DAMPED_P80_Q010_R16,0.05056196048717396,0.0505747452010587
2024-02,6,DAMPED_P95_Q001_R16,-0.010884596348872358,-0.010884003998175825
2024-02,6,DAMPED_P95_Q010_R16,-0.23942796027358487,-0.23914156015236906
2024-02,6,DAMPED_ADAPT_R16,0.19454119396421773,0.19473054811566273
2024-02,7,DAMPED_P80_Q001_R16,-0.4798072468565172,-0.4786580106600405
2024-02,7,DAMPED_P80_Q010_R16,-0.6287121118495842,-0.6267398526936757
2024-02,7,DAMPED_P95_Q001_R16,-0.7005416984866124,-0.6980936250574463
2024-02,7,DAMPED_P95_Q010_R16,-0.9442326646999581,-0.9397887859249524
2024-02,7,DAMPED_ADAPT_R16,-0.4798072468565172,-0.4786580106600405
2024-02,8,DAMPED_P80_Q001_R16,0.5144373308114457,0.5157628316303731
2024-02,8,DAMPED_P80_Q010_R16,0.3615919606055602,0.36224649300984
2024-02,8,DAMPED_P95_Q001_R16,0.2794791564557409,0.279870063533311
2024-02,8,DAMPED_P95_Q010_R16,0.02191956929716138,0.02192197181028921
2024-02,8,DAMPED_ADAPT_R16,0.5144373308114457,0.5157628316303731
2024-02,9,DAMPED_P80_Q001_R16,0.07751524909118795,0.07754529992455417
2024-02,9,DAMPED_P80_Q010_R16,-0.07848252528495231,-0.07845173580639032
2024-02,9,DAMPED_P95_Q001_R16,-0.17069985743340976,-0.1705542480902022
2024-02,9,DAMPED_P95_Q010_R16,-0.44101735350678717,-0.4400463000056083
2024-02,9,DAMPED_ADAPT_R16,0.07751524909118795,0.07754529992455417
2024-02,10,DAMPED_P80_Q001_R16,0.18081500945655543,0.1809785783656355
2024-02,10,DAMPED_P80_Q010_R16,0.022295311744211316,0.022297797333560042
2024-02,10,DAMPED_P95_Q001_R16,-0.07978969909214167,-0.07975787557626086
2024-02,10,DAMPED_P95_Q010_R16,-0.36189338384803765,-0.3612393389612789
2024-02,10,DAMPED_ADAPT_R16,0.18081500945655543,0.1809785783656355
2024-02,11,DAMPED_P80_Q001_R16,0.5312630795242652,0.5326767842108724
2024-02,11,DAMPED_P80_Q010_R16,0.370725843142958,0.3714138813792744
2024-02,11,DAMPED_P95_Q001_R16,0.2590518358817528,0.2593876650780745
2024-02,11,DAMPED_P95_Q010_R16,-0.03398166829330429,-0.03397589517835642
2024-02,11,DAMPED_ADAPT_R16,0.5312630795242652,0.5326767842108724
2024-02,12,DAMPED_P80_Q001_R16,0.3980962963596212,0.3988897522222405
2024-02,12,DAMPED_P80_Q010_R16,0.23594502904314354,0.23622359837387272
2024-02,12,DAMPED_P95_Q001_R16,0.1149897138412476,0.11505585236109622
2024-02,12,DAMPED_P95_Q010_R16,-0.1882134709186274,-0.1880364604353918
2024-02,12,DAMPED_ADAPT_R16,0.3980962963596212,0.3988897522222405
2024-03,1,DAMPED_P80_Q001_R16,0.4097347883677923,0.4105753489827774
2024-03,1,DAMPED_P80_Q010_R16,0.34639707208874126,0.3469977200886141
2024-03,1,DAMPED_P95_Q001_R16,0.3213204391653203,0.3218372266548129
2024-03,1,DAMPED_P95_Q010_R16,0.26953251561596553,0.2698960810698277
2024-03,1,DAMPED_ADAPT_R16,0.4097347883677923,0.4105753489827774
2024-03,2,DAMPED_P80_Q001_R16,0.27774152717628064,0.27812758628862355
2024-03,2,DAMPED_P80_Q010_R16,0.20484658721574558,0.20505654117391206
2024-03,2,DAMPED_P95_Q001_R16,0.17029525281065158,0.1704403375220706
2024-03,2,DAMPED_P95_Q010_R16,0.11114978672506604,0.11121158099312277
2024-03,2,DAMPED_ADAPT_R16,0.27774152717628064,0.27812758628862355
2024-03,3,DAMPED_P80_Q001_R16,0.42101608133050117,0.42190359912796666
2024-03,3,DAMPED_P80_Q010_R16,0.34047536242477894,0.3410556381652838
2024-03,3,DAMPED_P95_Q001_R16,0.29640131798771485,0.29684102101543675
2024-03,3,DAMPED_P95_Q010_R16,0.23140548640344175,0.23167343554227007
2024-03,3,DAMPED_ADAPT_R16,0.42101608133050117,0.42190359912796666
2024-03,4,DAMPED_P80_Q001_R16,0.8384918716300148,0.842017060643313
2024-03,4,DAMPED_P80_Q010_R16,0.7518345295681428,0.7546679016729525
2024-03,4,DAMPED_P95_Q001_R16,0.6982965157012025,0.7007402907741802
2024-03,4,DAMPED_P95_Q010_R16,0.6286542768217617,0.6306344551377433
2024-03,4,DAMPED_ADAPT_R16,0.8384918716300148,0.842017060643313
2024-03,5,DAMPED_P80_Q001_R16,0.2455230053690181,0.2458246599264371
2024-03,5,DAMPED_P80_Q010_R16,0.15397236478222637,0.15409096308953799
2024-03,5,DAMPED_P95_Q001_R16,0.09110966403730017,0.09115118149955453
2024-03,5,DAMPED_P95_Q010_R16,0.017782490170318146,0.017784071348824343
2024-03,5,DAMPED_ADAPT_R16,0.2455230053690181,0.2458246599264371
2024-03,6,DAMPED_P80_Q001_R16,-0.4305436015621105,-0.4296180913160137
2024-03,6,DAMPED_P80_Q010_R16,-0.5260088809688381,-0.5246278767172443
2024-03,6,DAMPED_P95_Q001_R16,-0.5979971669835339,-0.5962127226722522
2024-03,6,DAMPED_P95_Q010_R16,-0.6742417075343854,-0.6719737980599357
2024-03,6,DAMPED_ADAPT_R16,-0.4305436015621105,-0.4296180913160137
2024-03,7,DAMPED_P80_Q001_R16,0.5623264432175374,0.5639104660958797
2024-03,7,DAMPED_P80_Q010_R16,0.4637294527548611,0.4648063417553034
2024-03,7,DAMPED_P95_Q001_R16,0.38285815454533795,0.38359199259858523
2024-03,7,DAMPED_P95_Q010_R16,0.3043087728882462,0.3047722620613529
2024-03,7,DAMPED_ADAPT_R16,0.5623264432175374,0.5639104660958797
2024-03,8,DAMPED_P80_Q001_R16,0.12430473518662777,0.12438202554445071
2024-03,8,DAMPED_P80_Q010_R16,0.023202375879192494,0.02320506783862018
2024-03,8,DAMPED_P95_Q001_R16,-0.06627874886625376,-0.0662567893552617
2024-03,8,DAMPED_P95_Q010_R16,-0.1466444037795252,-0.1465369334132377
2024-03,8,DAMPED_ADAPT_R16,0.12430473518662777,0.12438202554445071
2024-03,9,DAMPED_P80_Q001_R16,0.2267247945034737,0.22698200951902558
2024-03,9,DAMPED_P80_Q010_R16,0.12361814012023126,0.1236945788371936
2024-03,9,DAMPED_P95_Q001_R16,0.025820908204988433,0.02582424208843124
2024-03,9,DAMPED_P95_Q010_R16,-0.05597154566585487,-0.05595588451829881
2024-03,9,DAMPED_ADAPT_R16,0.2267247945034737,0.22698200951902558
2024-03,10,DAMPED_P80_Q001_R16,0.5764691037323662,0.5781338843147047
2024-03,10,DAMPED_P80_Q010_R16,0.471759013288478,0.4728735480717687
2024-03,10,DAMPED_P95_Q001_R16,0.3659520619933927,0.36662248411017273
2024-03,10,DAMPED_P95_Q010_R16,0.2830430776214952,0.28344402273366215
2024-03,10,DAMPED_ADAPT_R16,0.5764691037323662,0.5781338843147047
2024-03,11,DAMPED_P80_Q001_R16,0.4468564257384742,0.4478563178705666
2024-03,11,DAMPED_P80_Q010_R16,0.3408635864460695,0.34144518700264825
2024-03,11,DAMPED_P95_Q001_R16,0.22735986768530525,0.22761852622389853
2024-03,11,DAMPED_P95_Q010_R16,0.14358132214431757,0.14368444947595033
2024-03,11,DAMPED_ADAPT_R16,0.4468564257384742,0.4478563178705666
2024-03,12,DAMPED_P80_Q001_R16,0.021425475335338562,0.021427770754237168
2024-03,12,DAMPED_P80_Q010_R16,-0.08559356303587934,-0.08555694219481957
2024-03,12,DAMPED_P95_Q001_R16,-0.20647923813290137,-0.20626621639444653
2024-03,12,DAMPED_P95_Q010_R16,-0.29093095253899576,-0.29050815855550927
2024-03,12,DAMPED_ADAPT_R16,0.021425475335338562,0.021427770754237168
2024-04,1,DAMPED_P80_Q001_R16,0.32568952673377105,0.32622047132672577
2024-04,1,DAMPED_P80_Q010_R16,0.2847192046407772,0.2851249147216967
2024-04,1,DAMPED_P95_Q001_R16,0.2517703916426045,0.2520875994490598
2024-04,1,DAMPED_P95_Q010_R16,0.2520185218170391,0.25233635543751387
2024-04,1,DAMPED_ADAPT_R16,0.32568952673377105,0.32622047132672577
2024-04,2,DAMPED_P80_Q001_R16,0.4658469497390002,0.4669337035230424
2024-04,2,DAMPED_P80_Q010_R16,0.41908599208042807,0.419965385466568
2024-04,2,DAMPED_P95_Q001_R16,0.3764349639159961,0.37714437019807556
2024-04,2,DAMPED_P95_Q010_R16,0.38164375699153835,0.3823729441150734
2024-04,2,DAMPED_ADAPT_R16,0.4658469497390002,0.4669337035230424
2024-04,3,DAMPED_P80_Q001_R16,0.8808290351193208,0.8847197491878749
2024-04,3,DAMPED_P80_Q010_R16,0.829435569008286,0.832884915932018
2024-04,3,DAMPED_P95_Q001_R16,0.7775471578378066,0.7805779058236189
2024-04,3,DAMPED_P95_Q010_R16,0.788227855281149,0.7913425492906584
2024-04,3,DAMPED_ADAPT_R16,0.8808290351193208,0.8847197491878749
2024-04,4,DAMPED_P80_Q001_R16,0.28586520492296963,0.2862741891215478
2024-04,4,DAMPED_P80_Q010_R16,0.23076573204996473,0.23103220109906808
2024-04,4,DAMPED_P95_Q001_R16,0.1700855841452595,0.17023031171687675
2024-04,4,DAMPED_P95_Q010_R16,0.18657201042741037,0.18674616429339996
2024-04,4,DAMPED_ADAPT_R16,0.28586520492296963,0.2862741891215478
2024-04,5,DAMPED_P80_Q001_R16,-0.39179737315644264,-0.39103084864943866
2024-04,5,DAMPED_P80_Q010_R16,-0.4498616514390236,-0.44885128955653847
2024-04,5,DAMPED_P95_Q001_R16,-0.5189069275440281,-0.5175629312482934
2024-04,5,DAMPED_P95_Q010_R16,-0.49641912311349057,-0.4951889997488483
2024-04,5,DAMPED_ADAPT_R16,-0.39179737315644264,-0.39103084864943866
2024-04,6,DAMPED_P80_Q001_R16,0.5997958947045784,0.6015982720075864
2024-04,6,DAMPED_P80_Q010_R16,0.5393597720943365,0.5408169355196195
2024-04,6,DAMPED_P95_Q001_R16,0.46235724155682006,0.4634277618911269
2024-04,6,DAMPED_P95_Q010_R16,0.49093510382953987,0.49214216469719263
2024-04,6,DAMPED_ADAPT_R16,0.5997958947045784,0.6015982720075864
2024-04,7,DAMPED_P80_Q001_R16,0.16075276513876727,0.16088204165884556
2024-04,7,DAMPED_P80_Q010_R16,0.09841916706639661,0.0984676146212165
2024-04,7,DAMPED_P95_Q001_R16,0.013848938704211583,0.013849897713998131
2024-04,7,DAMPED_P95_Q010_R16,0.04852335480797651,0.04853512929216685
2024-04,7,DAMPED_ADAPT_R16,0.16075276513876727,0.16088204165884556
2024-04,8,DAMPED_P80_Q001_R16,0.262355687227692,0.2627001409262153
2024-04,8,DAMPED_P80_Q010_R16,0.19850410878561836,0.19870125862023436
2024-04,8,DAMPED_P95_Q001_R16,0.10673792259897238,0.10679490779270986
2024-04,8,DAMPED_P95_Q010_R16,0.1474528639470077,0.14756162913499724
2024-04,8,DAMPED_ADAPT_R16,0.262355687227692,0.2627001409262153
2024-04,9,DAMPED_P80_Q001_R16,0.6114462866742475,0.613319435301503
2024-04,9,DAMPED_P80_Q010_R16,0.5463803239364116,0.547875703474356
2024-04,9,DAMPED_P95_Q001_R16,0.44777266190370707,0.4487766616736071
2024-04,9,DAMPED_P95_Q010_R16,0.4944251415176213,0.4956494395345517
2024-04,9,DAMPED_ADAPT_R16,0.6114462866742475,0.613319435301503
2024-04,10,DAMPED_P80_Q001_R16,0.48131064085448594,0.4824708010975827
2024-04,10,DAMPED_P80_Q010_R16,0.41527317068004016,0.41613662452846084
2024-04,10,DAMPED_P95_Q001_R16,0.3101618538633236,0.31064335342190785
2024-04,10,DAMPED_P95_Q010_R16,0.36261422625688033,0.3632724670267123
2024-04,10,DAMPED_ADAPT_R16,0.48131064085448594,0.4824708010975827
2024-04,11,DAMPED_P80_Q001_R16,0.04217846571318795,0.04218736207877709
2024-04,11,DAMPED_P80_Q010_R16,-0.02463621041054581,-0.024633175945426366
2024-04,11,DAMPED_P95_Q001_R16,-0.13592940145627896,-0.13583705929016784
2024-04,11,DAMPED_P95_Q010_R16,-0.07783974578041566,-0.07780945850932121
2024-04,11,DAMPED_ADAPT_R16,0.04217846571318795,0.04218736207877709
2024-04,12,DAMPED_P80_Q001_R16,0.49477524625028657,0.4960012801752672
2024-04,12,DAMPED_P80_Q010_R16,0.42733880536712243,0.4282531996966067
2024-04,12,DAMPED_P95_Q001_R16,0.3101701120564594,0.3106516372689138
2024-04,12,DAMPED_P95_Q010_R16,0.37371709496383076,0.3744162880291848
2024-04,12,DAMPED_ADAPT_R16,0.49477524625028657,0.4960012801752672
2024-05,1,DAMPED_P80_Q001_R16,0.3715181324113587,0.3722091164702756
2024-05,1,DAMPED_P80_Q010_R16,0.3125848838856964,0.3130739398727974
2024-05,1,DAMPED_P95_Q001_R16,0.28371067859172316,0.2841135182137126
2024-05,1,DAMPED_P95_Q010_R16,0.2478830619277361,0.24819054600417959
2024-05,1,DAMPED_ADAPT_R16,0.3715181324113587,0.3722091164702756
2024-05,2,DAMPED_P80_Q001_R16,0.7928998142735086,0.7960515894837669
2024-05,2,DAMPED_P80_Q010_R16,0.7246544921436099,0.72728646654104
2024-05,2,DAMPED_P95_Q001_R16,0.6864286460580293,0.6887899673251916
2024-05,2,DAMPED_P95_Q010_R16,0.6453646612962768,0.6474516261221722
2024-05,2,DAMPED_ADAPT_R16,0.7928998142735086,0.7960515894837669
2024-05,3,DAMPED_P80_Q001_R16,0.2030556612626211,0.20326195887984108
2024-05,3,DAMPED_P80_Q010_R16,0.12736068024933317,0.12744181840608093
2024-05,3,DAMPED_P95_Q001_R16,0.07980881602894452,0.07984067173851546
