origin,h,model,core_log,core_mm,status
2023-03,12,MCT_SLOW_R18,0.33063750770529815,0.3311847164390383,estimated
2023-03,1,MCT_FAST_R18,0.7920308917797552,0.7951757537238628,estimated
2023-03,2,MCT_FAST_R18,0.6909432740417595,0.69333579422635,estimated
2023-03,3,MCT_FAST_R18,0.7633031134593697,0.7662236979160102,estimated
2023-03,4,MCT_FAST_R18,1.232755384993319,1.2403851340024465,estimated
2023-03,5,MCT_FAST_R18,0.5972459352681673,0.5990330047660449,estimated
2023-03,6,MCT_FAST_R18,-0.08029193387431427,-0.08025970852644994,estimated
2023-03,7,MCT_FAST_R18,0.9539182306297667,0.958482532274204,estimated
2023-03,8,MCT_FAST_R18,0.4663773946594493,0.46746662668303435,estimated
2023-03,9,MCT_FAST_R18,0.5646631706758358,0.5662603980605254,estimated
2023-03,10,MCT_FAST_R18,0.9603188760887781,0.9649447336109849,estimated
2023-03,11,MCT_FAST_R18,0.7729867250889101,0.775981980142121,estimated
2023-03,12,MCT_FAST_R18,0.27241008510485004,0.27278145852016417,estimated
2023-04,1,MCT_SLOW_R18,0.7173748340841251,0.7199541314013792,estimated
2023-04,2,MCT_SLOW_R18,0.7956718930058874,0.7988457741212764,estimated
2023-04,3,MCT_SLOW_R18,1.2678847453948163,1.2759564813956337,estimated
2023-04,4,MCT_SLOW_R18,0.6341339141797054,0.6361488000585553,estimated
2023-04,5,MCT_SLOW_R18,-0.041992447368893904,-0.041983631774718186,estimated
2023-04,6,MCT_SLOW_R18,0.993480895352178,0.9984323003025936,estimated
2023-04,7,MCT_SLOW_R18,0.507116752488843,0.5084047658154935,estimated
2023-04,8,MCT_SLOW_R18,0.606513389097115,0.6083564057163959,estimated
2023-04,9,MCT_SLOW_R18,1.0032223127144242,1.0082714583512362,estimated
2023-04,10,MCT_SLOW_R18,0.8168900892013273,0.8202357401826007,estimated
2023-04,11,MCT_SLOW_R18,0.3672632580543135,0.3679384959383924,estimated
2023-04,12,MCT_SLOW_R18,0.8151256317501413,0.8184568257149204,estimated
2023-04,1,MCT_FAST_R18,0.6641023787395727,0.6663124282084704,estimated
2023-04,2,MCT_FAST_R18,0.7390839907361317,0.7418219575980334,estimated
2023-04,3,MCT_FAST_R18,1.2103981707546918,1.2177531342386338,estimated
2023-04,4,MCT_FAST_R18,0.5764689014503035,0.5781336808631812,estimated
2023-04,5,MCT_FAST_R18,-0.0996243860843381,-0.09957477746828534,estimated
2023-04,6,MCT_FAST_R18,0.9359411540096252,0.9403347797814046,estimated
2023-04,7,MCT_FAST_R18,0.44968283176842666,0.4506954222606129,estimated
2023-04,8,MCT_FAST_R18,0.5491854679030952,0.550696255703371,estimated
2023-04,9,MCT_FAST_R18,0.9459967320510909,0.9504854242649378,estimated
2023-04,10,MCT_FAST_R18,0.7597622243363295,0.7626557408304672,estimated
2023-04,11,MCT_FAST_R18,0.31022837088598887,0.3107100770974743,estimated
2023-04,12,MCT_FAST_R18,0.7581791177001328,0.7610605731672618,estimated
2023-05,1,MCT_SLOW_R18,0.6703650599718213,0.6726170358807886,estimated
2023-05,2,MCT_SLOW_R18,1.1544007496759425,1.1610896693297956,estimated
2023-05,3,MCT_SLOW_R18,0.5254021695183376,0.5267848271608365,estimated
2023-05,4,MCT_SLOW_R18,-0.1481533868432092,-0.1480436938910056,estimated
2023-05,5,MCT_SLOW_R18,0.8891790708102891,0.8931440110032048,estimated
2023-05,6,MCT_SLOW_R18,0.40440614213417725,0.40522496719401746,estimated
2023-05,7,MCT_SLOW_R18,0.5052619487207367,0.506540549425465,estimated
2023-05,8,MCT_SLOW_R18,0.9033413387675464,0.9074337802623668,estimated
2023-05,9,MCT_SLOW_R18,0.7183063348475135,0.7208923429127145,estimated
2023-05,10,MCT_SLOW_R18,0.26991044525942165,0.2702750314466631,estimated
2023-05,11,MCT_SLOW_R18,0.694016555734074,0.6964304316339137,estimated
2023-05,12,MCT_SLOW_R18,0.6197538018752071,0.6216782493078453,estimated
2023-05,1,MCT_FAST_R18,0.5998115404068097,0.6016140118353234,estimated
2023-05,2,MCT_FAST_R18,1.0793628679109415,1.0852090036541333,estimated
2023-05,3,MCT_FAST_R18,0.44907239570566,0.45008223686200977,estimated
2023-05,4,MCT_FAST_R18,-0.22481998248848575,-0.2245674516479024,estimated
2023-05,5,MCT_FAST_R18,0.812459637107852,0.8157690468856871,estimated
2023-05,6,MCT_FAST_R18,0.32771665508257974,0.32825423319660046,estimated
2023-05,7,MCT_FAST_R18,0.42862495382897975,0.42954486443675,estimated
2023-05,8,MCT_FAST_R18,0.8267614242801008,0.8301885347084903,estimated
2023-05,9,MCT_FAST_R18,0.6417828105999025,0.6438466492380492,estimated
2023-05,10,MCT_FAST_R18,0.19344114089637526,0.19362835897079556,estimated
2023-05,11,MCT_FAST_R18,0.6175989550083804,0.619510029587733,estimated
2023-05,12,MCT_FAST_R18,0.5433853780291035,0.5448643940798584,estimated
2023-06,1,MCT_SLOW_R18,1.0586412871764175,1.0642647205279903,estimated
2023-06,2,MCT_SLOW_R18,0.440946690579548,0.4419202909928232,estimated
2023-06,3,MCT_SLOW_R18,-0.22751169523510453,-0.22725308353889026,estimated
2023-06,4,MCT_SLOW_R18,0.812970590287202,0.816284169578935,estimated
2023-06,5,MCT_SLOW_R18,0.3306822528412357,0.33122960977407123,estimated
2023-06,6,MCT_SLOW_R18,0.43374609752286664,0.43468813743645085,estimated
2023-06,7,MCT_SLOW_R18,0.8338774266879243,0.837363868647873,estimated
2023-06,8,MCT_SLOW_R18,0.6507780558086058,0.652900217220835,estimated
2023-06,9,MCT_SLOW_R18,0.20421690487270655,0.20442556961260036,estimated
2023-06,10,MCT_SLOW_R18,0.6300647832459959,0.632053866711903,estimated
2023-06,11,MCT_SLOW_R18,0.5574563387445505,0.5590130178504508,estimated
2023-06,12,MCT_SLOW_R18,0.6340328706051921,0.636047113747929,estimated
2023-06,1,MCT_FAST_R18,0.9845522926787502,0.9894149541436041,estimated
2023-06,2,MCT_FAST_R18,0.3621163783874277,0.3627728118567846,estimated
2023-06,3,MCT_FAST_R18,-0.3077245070678931,-0.3072515204962298,estimated
2023-06,4,MCT_FAST_R18,0.7323809294464974,0.7350693978445592,estimated
2023-06,5,MCT_FAST_R18,0.2500155431382261,0.250328342625404,estimated
2023-06,6,MCT_FAST_R18,0.3530904787092321,0.35371457746825485,estimated
2023-06,7,MCT_FAST_R18,0.7532576304117655,0.756101752404397,estimated
2023-06,8,MCT_FAST_R18,0.57019987680082,0.5718286105060095,estimated
2023-06,9,MCT_FAST_R18,0.12368053802720591,0.12375705394648809,estimated
2023-06,10,MCT_FAST_R18,0.5495688206818656,0.5510817203303844,estimated
2023-06,11,MCT_FAST_R18,0.4769989650658821,0.4781384161321288,estimated
2023-06,12,MCT_FAST_R18,0.5536122178131604,0.555147482081043,estimated
2023-07,1,MCT_SLOW_R18,0.4103181392190226,0.41116109663728123,estimated
2023-07,2,MCT_SLOW_R18,-0.2528095777141881,-0.2524902834267909,estimated
2023-07,3,MCT_SLOW_R18,0.788963036218987,0.792083550751919,estimated
2023-07,4,MCT_SLOW_R18,0.30676836865539536,0.30723938433465225,estimated
2023-07,5,MCT_SLOW_R18,0.4095815570928972,0.41042148869592165,estimated
2023-07,6,MCT_SLOW_R18,0.8093728700363166,0.8126571469526311,estimated
2023-07,7,MCT_SLOW_R18,0.6259199159095271,0.6278828880225278,estimated
2023-07,8,MCT_SLOW_R18,0.17901369053745608,0.17917401569817773,estimated
2023-07,9,MCT_SLOW_R18,0.6045309970910597,0.6063619734703835,estimated
2023-07,10,MCT_SLOW_R18,0.5316076840293164,0.5330232249410441,estimated
2023-07,11,MCT_SLOW_R18,0.6452540787627713,0.6473403276817936,estimated
2023-07,12,MCT_SLOW_R18,1.0813106287854548,1.087177920979865,estimated
2023-07,1,MCT_FAST_R18,0.3357526163436355,0.33631689679259635,estimated
2023-07,2,MCT_FAST_R18,-0.3321783786637828,-0.33162727667029235,estimated
2023-07,3,MCT_FAST_R18,0.7081732039467727,0.7106866801325299,estimated
2023-07,4,MCT_FAST_R18,0.22557118148105562,0.22582578467178022,estimated
2023-07,5,MCT_FAST_R18,0.3282801702178472,0.32881959968711555,estimated
2023-07,6,MCT_FAST_R18,0.7280573296824847,0.730714110775065,estimated
2023-07,7,MCT_FAST_R18,0.5446163806219202,0.5461021115856453,estimated
2023-07,8,MCT_FAST_R18,0.09772919532408317,0.09777696586283022,estimated
2023-07,9,MCT_FAST_R18,0.5232668805266053,0.5246383127079046,estimated
2023-07,10,MCT_FAST_R18,0.4503636143548532,0.45137927543076606,estimated
2023-07,11,MCT_FAST_R18,0.5640292597858555,0.5656228996048043,estimated
2023-07,12,MCT_FAST_R18,1.0001041598168257,1.0051219151119857,estimated
2023-08,1,MCT_SLOW_R18,-0.22761657031046884,-0.227357720227543,estimated
2023-08,2,MCT_SLOW_R18,0.8024405535205681,0.8056687367034253,estimated
2023-08,3,MCT_SLOW_R18,0.31871103239405046,0.3192194559954492,estimated
2023-08,4,MCT_SLOW_R18,0.42294456855700424,0.42384024138537635,estimated
2023-08,5,MCT_SLOW_R18,0.8249487494226728,0.8283608277974663,estimated
2023-08,6,MCT_SLOW_R18,0.6438570810969407,0.6459342965078296,estimated
2023-08,7,MCT_SLOW_R18,0.1992717956183504,0.19947047380894337,estimated
2023-08,8,MCT_SLOW_R18,0.6270173105855037,0.6289871791110937,estimated
2023-08,9,MCT_SLOW_R18,0.5562177901710552,0.5577675533420547,estimated
2023-08,10,MCT_SLOW_R18,0.6718838863157673,0.6741460897212763,estimated
2023-08,11,MCT_SLOW_R18,1.1967950556151634,1.2039853031863252,estimated
2023-08,12,MCT_SLOW_R18,0.4800243563940983,0.4811783190027705,estimated
2023-08,1,MCT_FAST_R18,-0.22605740156575999,-0.22580208424588313,estimated
2023-08,2,MCT_FAST_R18,0.8040954534461192,0.8073369834441693,estimated
2023-08,3,MCT_FAST_R18,0.32044217660337876,0.3209561413861258,estimated
2023-08,4,MCT_FAST_R18,0.4247437347345137,0.42564704940684606,estimated
2023-08,5,MCT_FAST_R18,0.8268112134395322,0.8302387372243125,estimated
2023-08,6,MCT_FAST_R18,0.645779281152056,0.6478689313060645,estimated
2023-08,7,MCT_FAST_R18,0.2012506258370708,0.20145327082770553,estimated
2023-08,8,MCT_FAST_R18,0.6290499037378277,0.6310325778009955,estimated
2023-08,9,MCT_FAST_R18,0.558301447393756,0.5598628543580362,estimated
2023-08,10,MCT_FAST_R18,0.6740160511903621,0.6762926513860352,estimated
2023-08,11,MCT_FAST_R18,1.1989733017945685,1.206189799139185,estimated
2023-08,12,MCT_FAST_R18,0.4822463795237262,0.4834110588318473,estimated
2023-09,1,MCT_SLOW_R18,0.7138697100890569,0.7164238339923098,estimated
2023-09,2,MCT_SLOW_R18,0.2441077778562073,0.24440596347432064,estimated
2023-09,3,MCT_SLOW_R18,0.3520001571896809,0.35262040528755595,estimated
2023-09,4,MCT_SLOW_R18,0.7545971291838036,0.7574513881892811,estimated
2023-09,5,MCT_SLOW_R18,0.5732036794650412,0.5748496351458503,estimated
2023-09,6,MCT_SLOW_R18,0.1280722217735536,0.12815426926644743,estimated
2023-09,7,MCT_SLOW_R18,0.5552210291715989,0.5567652377285128,estimated
2023-09,8,MCT_SLOW_R18,0.48383128337644116,0.4850036369054405,estimated
2023-09,9,MCT_SLOW_R18,0.5989296594524622,0.6007268292735396,estimated
2023-09,10,MCT_SLOW_R18,1.1232993928994968,1.1296320900333552,estimated
2023-09,11,MCT_SLOW_R18,0.41849497820242604,0.41937189128867325,estimated
2023-09,12,MCT_SLOW_R18,-0.2666005392719133,-0.2662454756381558,estimated
2023-09,1,MCT_FAST_R18,0.6547830308817408,0.6569314215087468,estimated
2023-09,2,MCT_FAST_R18,0.1812275511872079,0.1813918675609419,estimated
2023-09,3,MCT_FAST_R18,0.2879843790272781,0.28839945239327436,estimated
2023-09,4,MCT_FAST_R18,0.6902430726812264,0.6926307405875534,estimated
2023-09,5,MCT_FAST_R18,0.5087504072128658,0.5100467395300442,estimated
2023-09,6,MCT_FAST_R18,0.06359133916133025,0.06361156273999956,estimated
2023-09,7,MCT_FAST_R18,0.4907339100979511,0.4919399810098084,estimated
2023-09,8,MCT_FAST_R18,0.4193442376786265,0.4202247159417429,estimated
2023-09,9,MCT_FAST_R18,0.5344444828659449,0.5358751850263108,estimated
2023-09,10,MCT_FAST_R18,1.0588165317899887,1.064441830363346,estimated
2023-09,11,MCT_FAST_R18,0.35401447874245967,0.35464185010828897,estimated
2023-09,12,MCT_FAST_R18,-0.33107874658090003,-0.3305312852414138,estimated
2023-10,1,MCT_SLOW_R18,0.20321651063178017,0.20342313532420442,estimated
2023-10,2,MCT_SLOW_R18,0.31521617270475927,0.31571350129852555,estimated
2023-10,3,MCT_SLOW_R18,0.7198167562696758,0.7224136643364084,estimated
2023-10,4,MCT_SLOW_R18,0.5397572454336467,0.5412165592562612,estimated
2023-10,5,MCT_SLOW_R18,0.09572218204789933,0.09576801035002983,estimated
2023-10,6,MCT_SLOW_R18,0.523861309746541,0.525235862307273,estimated
2023-10,7,MCT_SLOW_R18,0.45339699194999283,0.4544263912787467,estimated
2023-10,8,MCT_SLOW_R18,0.569369911738606,0.5709939029300081,estimated
2023-10,9,MCT_SLOW_R18,1.0945690778467767,1.10058140149923,estimated
2023-10,10,MCT_SLOW_R18,0.39055220901803733,0.3913158579835428,estimated
2023-10,11,MCT_SLOW_R18,-0.31892090102961385,-0.3184128885202348,estimated
2023-10,12,MCT_SLOW_R18,0.7458097196633275,0.7485978073193077,estimated
2023-10,1,MCT_FAST_R18,0.15179762117925755,0.15191289208702236,estimated
2023-10,2,MCT_FAST_R18,0.2604632699073236,0.2608027701760223,estimated
2023-10,3,MCT_FAST_R18,0.6640578442966276,0.6662675970369797,estimated
2023-10,4,MCT_FAST_R18,0.48369101579438284,0.4848626891193597,estimated
2023-10,5,MCT_FAST_R18,0.039558517940915694,0.03956634335446263,estimated
2023-10,6,MCT_FAST_R18,0.46766343808977906,0.46875869024543704,estimated
2023-10,7,MCT_FAST_R18,0.39718412967930805,0.39797395117933876,estimated
2023-10,8,MCT_FAST_R18,0.5131480603522045,0.514466919947225,estimated
2023-10,9,MCT_FAST_R18,1.0383402623906972,1.0437497215455416,estimated
2023-10,10,MCT_FAST_R18,0.33431725037284,0.33487671377948347,estimated
2023-10,11,MCT_FAST_R18,-0.3751615539013505,-0.37445870216161087,estimated
2023-10,12,MCT_FAST_R18,0.6895636998173154,0.69194666450206,estimated
2023-11,1,MCT_SLOW_R18,0.24001349832117308,0.24030176129526976,estimated
2023-11,2,MCT_SLOW_R18,0.6527428338923374,0.6548778427728563,estimated
2023-11,3,MCT_SLOW_R18,0.4761606232941374,0.4772960694571919,estimated
2023-11,4,MCT_SLOW_R18,0.03415549088389569,0.0341613245358352,estimated
2023-11,5,MCT_SLOW_R18,0.46384100173413817,0.46491840928381545,estimated
2023-11,6,MCT_SLOW_R18,0.3947311325490718,0.39551122196496297,estimated
2023-11,7,MCT_SLOW_R18,0.5119563939038309,0.5132691299060236,estimated
2023-11,8,MCT_SLOW_R18,1.0383349691154118,1.0437443730218514,estimated
2023-11,9,MCT_SLOW_R18,0.33543544431958383,0.33599865857011746,estimated
2023-11,10,MCT_SLOW_R18,-0.3729771172814002,-0.37228242158502883,estimated
2023-11,11,MCT_SLOW_R18,0.6927607459204954,0.6951658839188039,estimated
2023-11,12,MCT_SLOW_R18,0.21130380394249287,0.21152720775616946,estimated
2023-11,1,MCT_FAST_R18,0.17994462770559683,0.1801066252048238,estimated
2023-11,2,MCT_FAST_R18,0.5887588660151063,0.5904954574659216,estimated
2023-11,3,MCT_FAST_R18,0.41098203938360656,0.41182772871394574,estimated
2023-11,4,MCT_FAST_R18,-0.03140056034868825,-0.031395630888710044,estimated
2023-11,5,MCT_FAST_R18,0.39815358191847827,0.39894726630379507,estimated
2023-11,6,MCT_FAST_R18,0.3289870801913522,0.3295288366259959,estimated
2023-11,7,MCT_FAST_R18,0.4461789909147132,0.44717585141700905,estimated
2023-11,8,MCT_FAST_R18,0.9725320181115339,0.9772764787359424,estimated
2023-11,9,MCT_FAST_R18,0.2696100632272035,0.2699738380091786,estimated
2023-11,10,MCT_FAST_R18,-0.43882325480020157,-0.43786183238459914,estimated
2023-11,11,MCT_FAST_R18,0.6268950554438908,0.6288641550755157,estimated
2023-11,12,MCT_FAST_R18,0.14541958785016434,0.14552537340424126,estimated
2023-12,1,MCT_SLOW_R18,0.6356540425292018,0.6376786103138166,estimated
2023-12,2,MCT_SLOW_R18,0.4622576689353206,0.4633277278722595,estimated
2023-12,3,MCT_SLOW_R18,0.02085343515887686,0.020855609638815113,estimated
2023-12,4,MCT_SLOW_R18,0.45038210575513604,0.4513978502991148,estimated
2023-12,5,MCT_SLOW_R18,0.380904930141958,0.3816312949312715,estimated
2023-12,6,MCT_SLOW_R18,0.4977157579339629,0.49895642028244547,estimated
2023-12,7,MCT_SLOW_R18,1.0236809735241128,1.028938512027749,estimated
2023-12,8,MCT_SLOW_R18,0.3203828627668809,0.32089663719587425,estimated
2023-12,9,MCT_SLOW_R18,-0.3884101237937501,-0.3876567873330624,estimated
2023-12,10,MCT_SLOW_R18,0.676965805207587,0.6792623981728099,estimated
2023-12,11,MCT_SLOW_R18,0.22016487492572387,0.22040741575038497,estimated
2023-12,12,MCT_SLOW_R18,0.29890407785203515,0.2993512415099563,estimated
2023-12,1,MCT_FAST_R18,0.5791415344413052,0.5808218011673048,estimated
2023-12,2,MCT_FAST_R18,0.4020345471931619,0.40284379019422867,estimated
2023-12,3,MCT_FAST_R18,-0.040515432598401846,-0.0405072262053313,estimated
2023-12,4,MCT_FAST_R18,0.3886385803704219,0.3893947593849715,estimated
2023-12,5,MCT_FAST_R18,0.31901962033725906,0.31952902948906436,estimated
2023-12,6,MCT_FAST_R18,0.4357599950281019,0.43671080948244406,estimated
2023-12,7,MCT_FAST_R18,0.9616775528014949,0.9663165301222068,estimated
2023-12,8,MCT_FAST_R18,0.2583399489071482,0.25867393409695044,estimated
2023-12,9,MCT_FAST_R18,-0.45048882159710074,-0.449475642695393,estimated
2023-12,10,MCT_FAST_R18,0.6148536330187916,0.6167477379701473,estimated
2023-12,11,MCT_FAST_R18,0.15802105817905376,0.15814597724400434,estimated
2023-12,12,MCT_FAST_R18,0.23673024560787345,0.2370106728955426,estimated
2024-01,1,MCT_SLOW_R18,0.42273564396617225,0.4236304315072265,estimated
2024-01,2,MCT_SLOW_R18,-0.013209073217135603,-0.013208200857469958,estimated
2024-01,3,MCT_SLOW_R18,0.41832982266267416,0.41920604326996436,estimated
2024-01,4,MCT_SLOW_R18,0.3498094664248909,0.3504220137801803,estimated
2024-01,5,MCT_SLOW_R18,0.4672434042303271,0.4683366883270431,estimated
2024-01,6,MCT_SLOW_R18,0.9937148138152788,0.9986685545595073,estimated
2024-01,7,MCT_SLOW_R18,0.2908718591977212,0.2912953018490552,estimated
2024-01,8,MCT_SLOW_R18,-0.4174964474768355,-0.4166261426437399,estimated
2024-01,9,MCT_SLOW_R18,0.6482806118822871,0.6503864988671804,estimated
2024-01,10,MCT_SLOW_R18,0.19186006078012516,0.19204422995826978,estimated
2024-01,11,MCT_SLOW_R18,0.23351655328161278,0.23378941553640212,estimated
2024-01,12,MCT_SLOW_R18,0.6721400759620137,0.6744040067903835,estimated
2024-01,1,MCT_FAST_R18,0.36417361174771556,0.3648375295383377,estimated
2024-01,2,MCT_FAST_R18,-0.0756344380378813,-0.0756058424066308,estimated
2024-01,3,MCT_FAST_R18,0.3547023777679395,0.3553321910860214,estimated
2024-01,4,MCT_FAST_R18,0.28578047122932226,0.28618921289320776,estimated
2024-01,5,MCT_FAST_R18,0.403055063979803,0.40386842329764017,estimated
2024-01,6,MCT_FAST_R18,0.9294417340817979,0.9337744567412928,estimated
2024-01,7,MCT_FAST_R18,0.22653826845120673,0.22679506026053153,estimated
2024-01,8,MCT_FAST_R18,-0.48188152623699926,-0.48072233992605223,estimated
2024-01,9,MCT_FAST_R18,0.5838484187437764,0.5855561354989061,estimated
2024-01,10,MCT_FAST_R18,0.12738364875257047,0.12746481618343755,estimated
2024-01,11,MCT_FAST_R18,0.16899829524058224,0.16914117783793448,estimated
2024-01,12,MCT_FAST_R18,0.607582112787516,0.6094316368014412,estimated
2024-02,1,MCT_SLOW_R18,-0.09366675507239011,-0.09362290146051491,estimated
2024-02,2,MCT_SLOW_R18,0.34665552663199006,0.3472570717983885,estimated
2024-02,3,MCT_SLOW_R18,0.28195962343020387,0.28235750344220645,estimated
2024-02,4,MCT_SLOW_R18,0.401670862570634,0.40247864115477877,estimated
2024-02,5,MCT_SLOW_R18,0.9298989297090686,0.9342359225994481,estimated
2024-02,6,MCT_SLOW_R18,0.2286027661528917,0.22886426150025563,estimated
2024-02,7,MCT_SLOW_R18,-0.4783326990976819,-0.4771905101227023,estimated
2024-02,8,MCT_SLOW_R18,0.5887945765889262,0.5905313789154715,estimated
2024-02,9,MCT_SLOW_R18,0.13365343609028565,0.13374279209987083,estimated
2024-02,10,MCT_SLOW_R18,0.1765243801928418,0.17668027619484228,estimated
2024-02,11,MCT_SLOW_R18,0.628782614472444,0.630763602212742,estimated
2024-02,12,MCT_SLOW_R18,0.43531264270675213,0.4362615045301393,estimated
2024-02,1,MCT_FAST_R18,-0.16045659332578596,-0.16032793055924205,estimated
2024-02,2,MCT_FAST_R18,0.27546431976210295,0.2758440713327147,estimated
2024-02,3,MCT_FAST_R18,0.20938852849917572,0.20960789936426602,estimated
2024-02,4,MCT_FAST_R18,0.3286292976188796,0.32916987569892475,estimated
2024-02,5,MCT_FAST_R18,0.8566625453288319,0.86034239938304,estimated
2024-02,6,MCT_FAST_R18,0.1552569414429586,0.15537752743025326,estimated
2024-02,7,MCT_FAST_R18,-0.5517598006826178,-0.5502404020557435,estimated
2024-02,8,MCT_FAST_R18,0.5152970694042004,0.5166270081500626,estimated
2024-02,9,MCT_FAST_R18,0.06009108581519812,0.06010914412513406,estimated
2024-02,10,MCT_FAST_R18,0.1029010416507423,0.10295400293695355,estimated
