origin,h,model,core_log,core_mm
2021-03,2,CORE_NEWS_H0_R17,0.08897539525498471,0.08901499010214177
2021-03,3,CORE_NEWS_H0_R17,0.1528993690214026,0.15301631970466176
2021-03,4,CORE_NEWS_H0_R17,0.5101955347577372,0.5114992483961179
2021-03,5,CORE_NEWS_H0_R17,0.029067743867369225,0.029071968945405292
2021-03,6,CORE_NEWS_H0_R17,-0.5743714615612854,-0.5727251022627994
2021-03,7,CORE_NEWS_H0_R17,0.3379562820377128,0.3385279981493032
2021-03,8,CORE_NEWS_H0_R17,-0.10681214693209522,-0.10675512306304727
2021-03,9,CORE_NEWS_H0_R17,0.058384871264274635,0.0584019185477541
2021-03,10,CORE_NEWS_H0_R17,0.32797541937600505,0.32851384723066696
2021-03,11,CORE_NEWS_H0_R17,0.25124249019407774,0.2515583686233539
2021-03,12,CORE_NEWS_H0_R17,-0.1280123590589668,-0.12793045819008017
2021-04,1,CORE_ROBUST_R17,0.13293647001049555,0.13302486970326033
2021-04,2,CORE_ROBUST_R17,0.20034932377145476,0.20055015712949556
2021-04,3,CORE_ROBUST_R17,0.5610710935400276,0.5626480452940665
2021-04,4,CORE_ROBUST_R17,0.08328656091022531,0.08332125379720219
2021-04,5,CORE_ROBUST_R17,-0.5169054016269404,-0.5155717445604197
2021-04,6,CORE_ROBUST_R17,0.39856414075413316,0.3993594638988575
2021-04,7,CORE_ROBUST_R17,-0.043174044944574136,-0.043164726294917334
2021-04,8,CORE_ROBUST_R17,0.12493813190184451,0.1250162120997879
2021-04,9,CORE_ROBUST_R17,0.3973272227651238,0.3981176138411477
2021-04,10,CORE_ROBUST_R17,0.32327622282436985,0.32379932394087646
2021-04,11,CORE_ROBUST_R17,-0.09662615942665234,-0.09657949138561346
2021-04,12,CORE_ROBUST_R17,0.37411032371020597,0.3748109898640757
2021-04,1,CORE_NEWS_R17,0.11934923357685108,0.11942048311706867
2021-04,2,CORE_NEWS_R17,0.18321522672143004,0.18338316836717047
2021-04,3,CORE_NEWS_R17,0.5406306269056971,0.5420946714480929
2021-04,4,CORE_NEWS_R17,0.059755561571808405,0.059773418764213625
2021-04,5,CORE_NEWS_R17,-0.5433319923134359,-0.5418586136976474
2021-04,6,CORE_NEWS_R17,0.36941907006360586,0.3701022633332619
2021-04,7,CORE_NEWS_R17,-0.07487580621761755,-0.0748477812809027
2021-04,8,CORE_NEWS_R17,0.09082820691246217,0.09086946821967307
2021-04,9,CORE_NEWS_R17,0.36094609611486056,0.36159829099092883
2021-04,10,CORE_NEWS_R17,0.2847506976919827,0.2851564975724108
2021-04,11,CORE_NEWS_R17,-0.137178268640487,-0.13708422226219766
2021-04,12,CORE_NEWS_R17,0.33164143520025247,0.3321919738444786
2021-04,1,CORE_FAST_H0_R17,0.05276104073440245,0.05277496181969485
2021-04,2,CORE_FAST_H0_R17,0.12560615715692347,0.12568507472881976
2021-04,3,CORE_FAST_H0_R17,0.4910896922019846,0.49229751398427574
2021-04,4,CORE_FAST_H0_R17,0.017509729183249764,0.017511262225806016
2021-04,5,CORE_FAST_H0_R17,-0.578943178144679,-0.5772705315748511
2021-04,6,CORE_FAST_H0_R17,0.3398742379481481,0.34045246533264456
2021-04,7,CORE_FAST_H0_R17,-0.0988468507140108,-0.09879801330726865
2021-04,8,CORE_FAST_H0_R17,0.07200086192543498,0.0720267887681684
2021-04,9,CORE_FAST_H0_R17,0.3468841466787349,0.3474864860066565
2021-04,10,CORE_FAST_H0_R17,0.27511897884281655,0.2754977784089225
2021-04,11,CORE_FAST_H0_R17,-0.14267878458115912,-0.1425770467951427
2021-04,12,CORE_FAST_H0_R17,0.3300035491033556,0.33054866027926605
2021-04,1,CORE_NEWS_H0_R17,0.05055861004401298,0.05057139306347578
2021-04,2,CORE_NEWS_H0_R17,0.11529461019612583,0.11536109998241854
2021-04,3,CORE_NEWS_H0_R17,0.4729992896185381,0.474119697068346
2021-04,4,CORE_NEWS_H0_R17,-0.00803074237432215,-0.008030419918838651
2021-04,5,CORE_NEWS_H0_R17,-0.6116093401337571,-0.6097428174234675
2021-04,6,CORE_NEWS_H0_R17,0.30040017012426934,0.3008518235779998
2021-04,7,CORE_NEWS_H0_R17,-0.14481922902084593,-0.14471441657767117
2021-04,8,CORE_NEWS_H0_R17,0.019830448707874704,0.0198324150713319
2021-04,9,CORE_NEWS_H0_R17,0.2888058883344524,0.28922333431292063
2021-04,10,CORE_NEWS_H0_R17,0.21141249805892137,0.21163613184942445
2021-04,11,CORE_NEWS_H0_R17,-0.21174469233806767,-0.2115206714097726
2021-04,12,CORE_NEWS_H0_R17,0.2558360931977793,0.25616363299280387
2021-05,1,CORE_ROBUST_R17,0.18194195399625868,0.18210756879508175
2021-05,2,CORE_ROBUST_R17,0.5430387711474944,0.5445158992647179
2021-05,3,CORE_ROBUST_R17,0.06543248562567289,0.06545389734636768
2021-05,4,CORE_ROBUST_R17,-0.5347325804833505,-0.533305430764849
2021-05,5,CORE_ROBUST_R17,0.38064856284490717,0.3813739495862598
2021-05,6,CORE_ROBUST_R17,-0.061264762481616525,-0.0612459994579098
2021-05,7,CORE_ROBUST_R17,0.10660810329626369,0.10666494993395177
2021-05,8,CORE_ROBUST_R17,0.37871150590674113,0.3794295240499187
2021-05,9,CORE_ROBUST_R17,0.30434242793567323,0.30480601968570986
2021-05,10,CORE_ROBUST_R17,-0.11589946779626908,-0.11583233030292919
2021-05,11,CORE_ROBUST_R17,0.33126150592570014,0.33181078319949775
2021-05,12,CORE_ROBUST_R17,0.10733180915546106,0.10738943035519201
2021-05,1,CORE_NEWS_R17,0.16601929505239327,0.16615718338056032
2021-05,2,CORE_NEWS_R17,0.5234428747760532,0.5248152304462959
2021-05,3,CORE_NEWS_R17,0.042472099524356766,0.04248112019759137
2021-05,4,CORE_NEWS_R17,-0.56078916316699,-0.5592196759479837
2021-05,5,CORE_NEWS_R17,0.3517306483369063,0.35234994645602785
2021-05,6,CORE_NEWS_R17,-0.09283689827968364,-0.09279381816371848
2021-05,7,CORE_NEWS_R17,0.07256569242709515,0.0725920276954203
2021-05,8,CORE_NEWS_R17,0.3423633218435954,0.34295005445899357
2021-05,9,CORE_NEWS_R17,0.26583654983710464,0.2661902085084847
2021-05,10,CORE_NEWS_R17,-0.15642892282940507,-0.15630663656192542
2021-05,11,CORE_NEWS_R17,0.2888306387239925,0.28924815628943434
2021-05,12,CORE_NEWS_R17,0.06311138912902431,0.06313130855646869
2021-05,1,CORE_FAST_H0_R17,0.48966611390889125,0.4908669376333473
2021-05,2,CORE_FAST_H0_R17,0.8391968156951451,0.8427279429633983
2021-05,3,CORE_FAST_H0_R17,0.3528545860693646,0.3534778507209436
2021-05,4,CORE_FAST_H0_R17,-0.2538081345442008,-0.2534863140248593
2021-05,5,CORE_FAST_H0_R17,0.6568414309201169,0.6590033651481265
2021-05,6,CORE_FAST_H0_R17,0.21158606175515063,0.21181006302008737
2021-05,7,CORE_FAST_H0_R17,0.3772063499923505,0.3779186685000002
2021-05,8,CORE_FAST_H0_R17,0.6479076952238536,0.650011157509004
2021-05,9,CORE_FAST_H0_R17,0.5727969757704978,0.5744405943483951
2021-05,10,CORE_FAST_H0_R17,0.15232277105257225,0.15243884111170652
2021-05,11,CORE_FAST_H0_R17,0.5996408515756094,0.6014422962627476
2021-05,12,CORE_FAST_H0_R17,0.37616264653658654,0.3768710261611823
2021-05,1,CORE_NEWS_H0_R17,0.4639240114403188,0.4650018049520147
2021-05,2,CORE_NEWS_H0_R17,0.8171007320244293,0.8204481109970938
2021-05,3,CORE_NEWS_H0_R17,0.3344400442526462,0.3349999189430432
2021-05,4,CORE_NEWS_H0_R17,-0.2685509524027947,-0.2681906769125278
2021-05,5,CORE_NEWS_H0_R17,0.645726158179203,0.6478154641801767
2021-05,6,CORE_NEWS_H0_R17,0.20402848276200178,0.20423676249679973
2021-05,7,CORE_NEWS_H0_R17,0.3731178007683539,0.37381475178111456
2021-05,8,CORE_NEWS_H0_R17,0.6471861008475721,0.6492848753091736
2021-05,9,CORE_NEWS_H0_R17,0.5753310897531618,0.5769892976038691
2021-05,10,CORE_NEWS_H0_R17,0.15799548897912746,0.15812036761069104
2021-05,11,CORE_NEWS_H0_R17,0.6083317880511756,0.6101858836505285
2021-05,12,CORE_NEWS_H0_R17,0.38775012647556484,0.38850284985931666
2021-06,1,CORE_ROBUST_R17,0.6398385045155948,0.6418898438273718
2021-06,2,CORE_ROBUST_R17,0.16044842027440173,0.1605772076221222
2021-06,3,CORE_ROBUST_R17,-0.44069634408543124,-0.43972670266136504
2021-06,4,CORE_ROBUST_R17,0.4743260143306317,0.47545272088638435
2021-06,5,CORE_ROBUST_R17,0.032529386078382655,0.032534677456911264
2021-06,6,CORE_ROBUST_R17,0.20087914826951142,0.20108104559780296
2021-06,7,CORE_ROBUST_R17,0.4737284298267252,0.4748522969447163
2021-06,8,CORE_ROBUST_R17,0.4003021987383769,0.4011044781467853
2021-06,9,CORE_ROBUST_R17,-0.01885658294832565,-0.01885480520646543
2021-06,10,CORE_ROBUST_R17,0.4294832767219462,0.4304068779110476
2021-06,11,CORE_ROBUST_R17,0.2251730931982461,0.22542679819714212
2021-06,12,CORE_ROBUST_R17,0.2724205508955062,0.27279195286010594
2021-06,1,CORE_NEWS_R17,0.6302413076393356,0.6322315069912856
2021-06,2,CORE_NEWS_R17,0.14864165522569384,0.14875218169003965
2021-06,3,CORE_NEWS_R17,-0.454527260768516,-0.4534958488890505
2021-06,4,CORE_NEWS_R17,0.45863210409844846,0.4596854308155258
2021-06,5,CORE_NEWS_R17,0.015113592377403673,0.015114734538316214
2021-06,6,CORE_NEWS_R17,0.18186593359545467,0.18203140998432216
2021-06,7,CORE_NEWS_R17,0.453228359886067,0.4542569930490482
2021-06,8,CORE_NEWS_R17,0.3784141720207055,0.37913106243504835
2021-06,9,CORE_NEWS_R17,-0.042043524023153256,-0.04203468697210445
2021-06,10,CORE_NEWS_R17,0.40507808267262535,0.40589963286996567
2021-06,11,CORE_NEWS_R17,0.19962313135500076,0.1998225109750681
2021-06,12,CORE_NEWS_R17,0.2457931176735079,0.24609543659928115
2021-06,1,CORE_FAST_H0_R17,0.7219594454772175,0.7245718557451541
2021-06,2,CORE_FAST_H0_R17,0.23950016553195227,0.23978719627903178
2021-06,3,CORE_FAST_H0_R17,-0.3640561953372007,-0.3633943142204053
2021-06,4,CORE_FAST_H0_R17,0.549078457922647,0.5505886564805382
2021-06,5,CORE_FAST_H0_R17,0.10581115899410456,0.10586715875053165
2021-06,6,CORE_FAST_H0_R17,0.27302190342044347,0.2733949476393999
2021-06,7,CORE_FAST_H0_R17,0.544995613603258,0.5464834162893181
2021-06,8,CORE_FAST_H0_R17,0.4709027861109512,0.47201327570535595
2021-06,9,CORE_FAST_H0_R17,0.05124289496186485,0.0512560263761617
2021-06,10,CORE_FAST_H0_R17,0.4992124263399734,0.5004605676675794
2021-06,11,CORE_FAST_H0_R17,0.29463501149639926,0.29506948704730385
2021-06,12,CORE_FAST_H0_R17,0.3416962638859239,0.3422807110581496
2021-06,1,CORE_NEWS_H0_R17,0.7082006028317307,0.7107142737414941
2021-06,2,CORE_NEWS_H0_R17,0.22536907684504923,0.2256232238360862
2021-06,3,CORE_NEWS_H0_R17,-0.3783509725655607,-0.3776361270991233
2021-06,4,CORE_NEWS_H0_R17,0.5347801327382136,0.5362126341292769
2021-06,5,CORE_NEWS_H0_R17,0.09163102817805,0.0916730222302226
2021-06,6,CORE_NEWS_H0_R17,0.2590513091956677,0.2593871370258321
2021-06,7,CORE_NEWS_H0_R17,0.5313018806932521,0.5327157920722462
2021-06,8,CORE_NEWS_H0_R17,0.45753431269242095,0.45858259907575105
2021-06,9,CORE_NEWS_H0_R17,0.03823321105419153,0.03824052087789286
2021-06,10,CORE_NEWS_H0_R17,0.4865834268627785,0.48776916644327534
2021-06,11,CORE_NEWS_H0_R17,0.28239952974429017,0.2827986528351001
2021-06,12,CORE_NEWS_H0_R17,0.32986011798555137,0.3304047551550258
2021-07,1,CORE_ROBUST_R17,0.3404895980107926,0.3410699223035828
2021-07,2,CORE_ROBUST_R17,-0.263782223014049,-0.26343462341065066
2021-07,3,CORE_ROBUST_R17,0.6495872103747948,0.6517016038914302
2021-07,4,CORE_ROBUST_R17,0.20727452639031904,0.20748948853170024
2021-07,5,CORE_ROBUST_R17,0.3759774140707375,0.3766850957800402
2021-07,6,CORE_ROBUST_R17,0.6498368675907005,0.6519528884410909
2021-07,7,CORE_ROBUST_R17,0.577910062065303,0.5795831837578986
2021-07,8,CORE_ROBUST_R17,0.16060754442207537,0.16073658741371466
2021-07,9,CORE_ROBUST_R17,0.6110563027405854,0.6129270602856814
2021-07,10,CORE_ROBUST_R17,0.40902593117826125,0.40986358392306854
2021-07,11,CORE_ROBUST_R17,0.5134019574798083,0.5147221236155383
2021-07,12,CORE_ROBUST_R17,0.8207876395873897,0.8241653362484171
2021-07,1,CORE_NEWS_R17,0.3337514857424593,0.33430905614090534
2021-07,2,CORE_NEWS_R17,-0.270621218448052,-0.2702553693248777
2021-07,3,CORE_NEWS_R17,0.6426086634183468,0.6446778227143228
2021-07,4,CORE_NEWS_R17,0.20012843547550094,0.20032882608616442
2021-07,5,CORE_NEWS_R17,0.36864418038583013,0.3693245087846241
2021-07,6,CORE_NEWS_R17,0.6423034674664981,0.6443706597005816
2021-07,7,CORE_NEWS_R17,0.5701685991776024,0.5717971540333133
2021-07,8,CORE_NEWS_R17,0.15265409819211667,0.15277067387222845
2021-07,9,CORE_NEWS_R17,0.602890013361934,0.6047110529856388
2021-07,10,CORE_NEWS_R17,0.4006482736295137,0.4014519417610499
2021-07,11,CORE_NEWS_R17,0.504816166426399,0.5060925100616851
2021-07,12,CORE_NEWS_R17,0.8119982547100953,0.8153039017461915
2021-07,1,CORE_FAST_H0_R17,0.5160939367703197,0.5174279955396135
2021-07,2,CORE_FAST_H0_R17,-0.09883620172713015,-0.09878737484080903
2021-07,3,CORE_FAST_H0_R17,0.8051994294300802,0.8084498783775724
2021-07,4,CORE_FAST_H0_R17,0.3546529128194279,0.35528255038490175
2021-07,5,CORE_FAST_H0_R17,0.5160402831000789,0.5173740642647304
2021-07,6,CORE_FAST_H0_R17,0.783355293966343,0.7864315489716504
2021-07,7,CORE_FAST_H0_R17,0.705535507020796,0.7080302724799837
2021-07,8,CORE_FAST_H0_R17,0.2828940483091174,0.28329457111796963
2021-07,9,CORE_FAST_H0_R17,0.7284783256371522,0.7311381838992437
2021-07,10,CORE_FAST_H0_R17,0.5219927075535191,0.5233574630953687
2021-07,11,CORE_FAST_H0_R17,0.6222690579955364,0.6242091740578757
2021-07,12,CORE_FAST_H0_R17,0.9258662947051359,0.9301656953399376
2021-07,1,CORE_NEWS_H0_R17,0.4914006037496804,0.49260995662750146
2021-07,2,CORE_NEWS_H0_R17,-0.11560604078607362,-0.11553924274607856
2021-07,3,CORE_NEWS_H0_R17,0.7963723038194929,0.799551782609545
2021-07,4,CORE_NEWS_H0_R17,0.35370368033257515,0.3543299499618641
2021-07,5,CORE_NEWS_H0_R17,0.5228409013590108,0.5242100996024427
2021-07,6,CORE_NEWS_H0_R17,0.7977309522563599,0.8009213034476739
2021-07,7,CORE_NEWS_H0_R17,0.7272775987984155,0.7299286853495063
2021-07,8,CORE_NEWS_H0_R17,0.3117703682664164,0.3122568775449319
2021-07,9,CORE_NEWS_H0_R17,0.7642410554583127,0.7671688310812154
2021-07,10,CORE_NEWS_H0_R17,0.5643846412198805,0.5659802917926535
2021-07,11,CORE_NEWS_H0_R17,0.6710284268944651,0.6732848669374472
2021-07,12,CORE_NEWS_H0_R17,0.9807304803387042,0.9855554019736366
2021-08,1,CORE_ROBUST_R17,-0.05274073820551206,-0.052726832722905244
2021-08,2,CORE_ROBUST_R17,0.8569317648533193,0.8606139354827582
2021-08,3,CORE_ROBUST_R17,0.4126447366951767,0.4134972873539044
2021-08,4,CORE_ROBUST_R17,0.5807021891224877,0.5823915327201291
2021-08,5,CORE_ROBUST_R17,0.8549326325214995,0.8585976184939914
2021-08,6,CORE_ROBUST_R17,0.7841455900767992,0.7872280633674567
2021-08,7,CORE_ROBUST_R17,0.36855570551671407,0.3692357071954159
2021-08,8,CORE_ROBUST_R17,0.8211353517893942,0.8245159147833623
2021-08,9,CORE_ROBUST_R17,0.621532433003679,0.6234679537152512
2021-08,10,CORE_ROBUST_R17,0.7285370268191227,0.7311973142853252
2021-08,11,CORE_ROBUST_R17,1.1211176739423503,1.127425749746914
2021-08,12,CORE_ROBUST_R17,0.5657199550954111,0.5673231722473676
2021-08,1,CORE_NEWS_R17,-0.0068318139777224784,-0.0068315806146256874
2021-08,2,CORE_NEWS_R17,0.9050283494743254,0.9091361138334102
2021-08,3,CORE_NEWS_R17,0.4626469345420376,0.46371879781561726
2021-08,4,CORE_NEWS_R17,0.6323765882157502,0.6343803104256764
2021-08,5,CORE_NEWS_R17,0.9080851177443148,0.9122207194320407
2021-08,6,CORE_NEWS_R17,0.8386138530790668,0.8421400692720007
2021-08,7,CORE_NEWS_R17,0.42420323417456346,0.42510424968912947
2021-08,8,CORE_NEWS_R17,0.8778466042321275,0.881710977013115
2021-08,9,CORE_NEWS_R17,0.6792089601717171,0.6815208153749479
2021-08,10,CORE_NEWS_R17,0.7870943546799325,0.7902000852918182
2021-08,11,CORE_NEWS_R17,1.1804827942242788,1.18747799096024
2021-08,12,CORE_NEWS_R17,0.6258293035877911,0.6277917068028397
2021-08,1,CORE_FAST_H0_R17,-0.12908346007001215,-0.12900018320776643
2021-08,2,CORE_FAST_H0_R17,0.7768986785266819,0.7799243667453027
2021-08,3,CORE_FAST_H0_R17,0.32790936786761654,0.32844757875581276
2021-08,4,CORE_FAST_H0_R17,0.49054250290953716,0.49174763239699276
2021-08,5,CORE_FAST_H0_R17,0.758854125584817,0.7617407205663439
2021-08,6,CORE_FAST_H0_R17,0.6818316280864825,0.6841613919440966
2021-08,7,CORE_FAST_H0_R17,0.259828000932574,0.2601658464252801
2021-08,8,CORE_FAST_H0_R17,0.7059225435068248,0.7084200500557892
2021-08,9,CORE_FAST_H0_R17,0.4998451376201644,0.5010964474298744
2021-08,10,CORE_FAST_H0_R17,0.6004480578197602,0.6022543606641817
2021-08,11,CORE_FAST_H0_R17,0.9867463863119722,0.9916307807759077
2021-08,12,CORE_FAST_H0_R17,0.42521988180880016,0.4261252243255121
2021-08,1,CORE_NEWS_H0_R17,-0.12199356120505367,-0.1219191793102917
2021-08,2,CORE_NEWS_H0_R17,0.7904271724165701,0.7935592949349097
2021-08,3,CORE_NEWS_H0_R17,0.34791269180094847,0.3485186104920962
2021-08,4,CORE_NEWS_H0_R17,0.5169834471999489,0.518322112521855
2021-08,5,CORE_NEWS_H0_R17,0.7916400346671012,0.7947817893801365
2021-08,6,CORE_NEWS_H0_R17,0.720828634083163,0.7234328572499713
2021-08,7,CORE_NEWS_H0_R17,0.30487225328762485,0.3053374613850832
2021-08,8,CORE_NEWS_H0_R17,0.7568290433340825,0.7597002331003252
2021-08,9,CORE_NEWS_H0_R17,0.5564146632914229,0.5579655247516851
2021-08,10,CORE_NEWS_H0_R17,0.6624725706391424,0.664671773863906
2021-08,11,CORE_NEWS_H0_R17,1.054013226999131,1.0595875137717985
2021-08,12,CORE_NEWS_H0_R17,0.4975150060319931,0.49875466691848375
2021-09,1,CORE_ROBUST_R17,1.0012599620892835,1.0062893413529355
2021-09,2,CORE_ROBUST_R17,0.5546469098328501,0.5561879235501007
2021-09,3,CORE_ROBUST_R17,0.7215258452675192,0.7241351147372255
2021-09,4,CORE_ROBUST_R17,0.9954616622441087,1.0004328636241497
2021-09,5,CORE_ROBUST_R17,0.9250546964745775,0.9293465512251384
2021-09,6,CORE_ROBUST_R17,0.5103538621770791,0.5116583857849988
2021-09,7,CORE_ROBUST_R17,0.9642004881361573,0.968863877131876
2021-09,8,CORE_ROBUST_R17,0.7661391056020731,0.7690814606253532
2021-09,9,CORE_ROBUST_R17,0.8748784832962083,0.8787167302657448
2021-09,10,CORE_ROBUST_R17,1.2693234346559066,1.2774135381868323
2021-09,11,CORE_ROBUST_R17,0.7705899794660545,0.773566665149716
2021-09,12,CORE_ROBUST_R17,0.12294765142539654,0.12302326303474245
2021-09,1,CORE_NEWS_R17,1.0648180331999804,1.0705073962754867
2021-09,2,CORE_NEWS_R17,0.6227977919137533,0.6247412097882419
2021-09,3,CORE_NEWS_R17,0.7936132376373871,0.7967706946308021
2021-09,4,CORE_NEWS_R17,1.0709474112823085,1.076702579664699
2021-09,5,CORE_NEWS_R17,1.0034958218627443,1.0085477255920425
2021-09,6,CORE_NEWS_R17,0.5913841451097563,0.5931362733786135
2021-09,7,CORE_NEWS_R17,1.0475157107457527,1.0530213639681296
2021-09,8,CORE_NEWS_R17,0.8514852129124474,0.8551206593553063
2021-09,9,CORE_NEWS_R17,0.9620420846784878,0.9666845852018232
2021-09,10,CORE_NEWS_R17,1.3581241782914284,1.3673885778831947
2021-09,11,CORE_NEWS_R17,0.8608744265501023,0.8645906066683631
2021-09,12,CORE_NEWS_R17,0.2145843514319007,0.2148147484204522
2021-09,1,CORE_FAST_H0_R17,0.8411292419734182,0.8446766731667221
2021-09,2,CORE_FAST_H0_R17,0.39101617166832897,0.3917816372737802
2021-09,3,CORE_FAST_H0_R17,0.5527502989934305,0.5542807820758185
2021-09,4,CORE_FAST_H0_R17,0.8203427154952551,0.8237167462440856
2021-09,5,CORE_FAST_H0_R17,0.7427448530581563,0.7455100445080803
2021-09,6,CORE_FAST_H0_R17,0.3202809339532365,0.3207943813482086
2021-09,7,CORE_FAST_H0_R17,0.7660072429666781,0.7689485839464834
2021-09,8,CORE_FAST_H0_R17,0.5596352502313705,0.5612041336072795
2021-09,9,CORE_FAST_H0_R17,0.6600025009520484,0.6621853170295418
2021-09,10,CORE_FAST_H0_R17,1.046112293861126,1.051603178755431
2021-09,11,CORE_FAST_H0_R17,0.5391551278825157,0.5406111847677721
2021-09,12,CORE_FAST_H0_R17,-0.11654397361599766,-0.11647608750201932
2021-09,1,CORE_NEWS_H0_R17,0.8606041673261167,0.8643180111768709
2021-09,2,CORE_NEWS_H0_R17,0.4173046515429408,0.4181765798478331
2021-09,3,CORE_NEWS_H0_R17,0.5858176726708151,0.5875369400166095
2021-09,4,CORE_NEWS_H0_R17,0.860094851890838,0.8638042949447705
2021-09,5,CORE_NEWS_H0_R17,0.789043364920479,0.7921645157563612
2021-09,6,CORE_NEWS_H0_R17,0.37295518321652305,0.37365152647360256
2021-09,7,CORE_NEWS_H0_R17,0.8248637873269292,0.8282751619453946
2021-09,8,CORE_NEWS_H0_R17,0.6244652505865769,0.6264190997515726
2021-09,9,CORE_NEWS_H0_R17,0.7305875050247337,0.7332628067086692
2021-09,10,CORE_NEWS_H0_R17,1.1222287278832335,1.128549336237835
2021-09,11,CORE_NEWS_H0_R17,0.6205777614908276,0.6225073347168391
2021-09,12,CORE_NEWS_H0_R17,-0.030039377493388808,-0.030034866124128246
2021-10,1,CORE_ROBUST_R17,0.5864455181269053,0.5881684762792141
2021-10,2,CORE_ROBUST_R17,0.7527684482987327,0.7556088727823758
2021-10,3,CORE_ROBUST_R17,1.0264097198941815,1.0316953731338177
2021-10,4,CORE_ROBUST_R17,0.9559098637074135,0.9604932748302477
2021-10,5,CORE_ROBUST_R17,0.5412703256694178,0.5427378400418936
2021-10,6,CORE_ROBUST_R17,0.9952948167997255,1.000264349143689
2021-10,7,CORE_ROBUST_R17,0.7974981131580712,0.8006865997646854
2021-10,8,CORE_ROBUST_R17,0.9065655013838241,0.9106872524676904
2021-10,9,CORE_ROBUST_R17,1.3013833152156065,1.3098881613856785
2021-10,10,CORE_ROBUST_R17,0.8030530813478725,0.8062862013670076
2021-10,11,CORE_ROBUST_R17,0.17363478191543302,0.1737856143894663
2021-10,12,CORE_ROBUST_R17,1.079311452849447,1.0851570306451235
2021-10,1,CORE_NEWS_R17,0.6350517851741413,0.6370725143175545
2021-10,2,CORE_NEWS_R17,0.8060478545310878,0.8093051661985105
2021-10,3,CORE_NEWS_R17,1.0836204332132229,1.089512864057595
2021-10,4,CORE_NEWS_R17,1.0164487786474654,1.0216321665205086
2021-10,5,CORE_NEWS_R17,0.6046458000603567,0.6064774726275288
2021-10,6,CORE_NEWS_R17,1.0611048369977487,1.0667545197095385
2021-10,7,CORE_NEWS_R17,0.8654128033358174,0.8691683257097463
2021-10,8,CORE_NEWS_R17,0.9763131092127018,0.9810945937338299
