origin,as_of_utc,h,target,model,log_rate_forecast,mm_forecast,status,reason,selected_model
2020-03,2020-04-13T21:59:00+00:00,10,2021-01,FOOD_H0_SLOW_R18,1.3429724562934169,1.352030836479752,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,11,2021-02,FOOD_H0_SLOW_R18,0.3309515767817189,0.33149982615907003,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,12,2021-03,FOOD_H0_SLOW_R18,-0.1901511709455898,-0.1899704981418246,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-03,2020-04-13T21:59:00+00:00,1,2020-04,FOOD_H0_SELECT_R18,-0.340912716886031,-0.34033226927727656,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,2,2020-05,FOOD_H0_SELECT_R18,0.6664270733834995,0.6686526397830086,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,3,2020-06,FOOD_H0_SELECT_R18,0.10009311584451305,0.10014322572116138,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,4,2020-07,FOOD_H0_SELECT_R18,-0.2916890609820849,-0.2912640617664339,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,5,2020-08,FOOD_H0_SELECT_R18,-0.5196596777457451,-0.5183117826755076,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,6,2020-09,FOOD_H0_SELECT_R18,0.2173402447169461,0.21757659982738856,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,7,2020-10,FOOD_H0_SELECT_R18,0.4607576654539364,0.4618207857609473,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,8,2020-11,FOOD_H0_SELECT_R18,0.3086586196731395,0.30913546086823224,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,9,2020-12,FOOD_H0_SELECT_R18,0.4597471393155275,0.46080559793216347,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,10,2021-01,FOOD_H0_SELECT_R18,1.3429724562934169,1.352030836479752,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,11,2021-02,FOOD_H0_SELECT_R18,0.3309515767817189,0.33149982615907003,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-03,2020-04-13T21:59:00+00:00,12,2021-03,FOOD_H0_SELECT_R18,-0.1901511709455898,-0.1899704981418246,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,1,2020-05,FOOD_H0_FAST_R18,0.7239656302256967,0.726592597013529,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,2,2020-06,FOOD_H0_FAST_R18,0.17303120548945594,0.17318099085917338,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,3,2020-07,FOOD_H0_FAST_R18,-0.24819612468104102,-0.24788837276160566,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,4,2020-08,FOOD_H0_FAST_R18,-0.480091586135518,-0.4789409885239962,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,5,2020-09,FOOD_H0_FAST_R18,0.23097431169106325,0.23124126284433255,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,6,2020-10,FOOD_H0_FAST_R18,0.4708926258473966,0.4720030674845272,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,7,2020-11,FOOD_H0_FAST_R18,0.3164710218574782,0.31697232007756243,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,8,2020-12,FOOD_H0_FAST_R18,0.46378583688874475,0.4648629879821868,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,9,2021-01,FOOD_H0_FAST_R18,1.3458746367680527,1.35497229801239,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,10,2021-02,FOOD_H0_FAST_R18,0.3324349957298466,0.3329881736776193,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,11,2021-03,FOOD_H0_FAST_R18,0.024344390629241056,0.024347354116492692,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,12,2021-04,FOOD_H0_FAST_R18,-0.35057267580765183,-0.34995888727033053,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-04,2020-05-12T21:59:00+00:00,1,2020-05,FOOD_H0_SLOW_R18,0.7239656302256967,0.726592597013529,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,2,2020-06,FOOD_H0_SLOW_R18,0.17303120548945594,0.17318099085917338,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,3,2020-07,FOOD_H0_SLOW_R18,-0.24819612468104102,-0.24788837276160566,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,4,2020-08,FOOD_H0_SLOW_R18,-0.480091586135518,-0.4789409885239962,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,5,2020-09,FOOD_H0_SLOW_R18,0.23097431169106325,0.23124126284433255,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,6,2020-10,FOOD_H0_SLOW_R18,0.4708926258473966,0.4720030674845272,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,7,2020-11,FOOD_H0_SLOW_R18,0.3164710218574782,0.31697232007756243,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,8,2020-12,FOOD_H0_SLOW_R18,0.46378583688874475,0.4648629879821868,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,9,2021-01,FOOD_H0_SLOW_R18,1.3458746367680527,1.35497229801239,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,10,2021-02,FOOD_H0_SLOW_R18,0.3324349957298466,0.3329881736776193,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,11,2021-03,FOOD_H0_SLOW_R18,0.024344390629241056,0.024347354116492692,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,12,2021-04,FOOD_H0_SLOW_R18,-0.35057267580765183,-0.34995888727033053,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-04,2020-05-12T21:59:00+00:00,1,2020-05,FOOD_H0_SELECT_R18,0.7239656302256967,0.726592597013529,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,2,2020-06,FOOD_H0_SELECT_R18,0.17303120548945594,0.17318099085917338,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,3,2020-07,FOOD_H0_SELECT_R18,-0.24819612468104102,-0.24788837276160566,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,4,2020-08,FOOD_H0_SELECT_R18,-0.480091586135518,-0.4789409885239962,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,5,2020-09,FOOD_H0_SELECT_R18,0.23097431169106325,0.23124126284433255,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,6,2020-10,FOOD_H0_SELECT_R18,0.4708926258473966,0.4720030674845272,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,7,2020-11,FOOD_H0_SELECT_R18,0.3164710218574782,0.31697232007756243,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,8,2020-12,FOOD_H0_SELECT_R18,0.46378583688874475,0.4648629879821868,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,9,2021-01,FOOD_H0_SELECT_R18,1.3458746367680527,1.35497229801239,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,10,2021-02,FOOD_H0_SELECT_R18,0.3324349957298466,0.3329881736776193,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,11,2021-03,FOOD_H0_SELECT_R18,0.024344390629241056,0.024347354116492692,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-04,2020-05-12T21:59:00+00:00,12,2021-04,FOOD_H0_SELECT_R18,-0.35057267580765183,-0.34995888727033053,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,1,2020-06,FOOD_H0_FAST_R18,0.1345000375927881,0.13459052945933422,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,2,2020-07,FOOD_H0_FAST_R18,-0.24479546037299107,-0.244496080625065,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,3,2020-08,FOOD_H0_FAST_R18,-0.48270002797234074,-0.4815369036070858,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,4,2020-09,FOOD_H0_FAST_R18,0.23624218972351313,0.23652146146046016,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,5,2020-10,FOOD_H0_FAST_R18,0.4621087264456069,0.46317809540212546,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,6,2020-11,FOOD_H0_FAST_R18,0.31396120082098056,0.31445457519867304,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,7,2020-12,FOOD_H0_FAST_R18,0.4635526268856479,0.46462869414529984,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,8,2021-01,FOOD_H0_FAST_R18,1.3448253637245868,1.3539088131892942,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,9,2021-02,FOOD_H0_FAST_R18,0.3320668599926976,0.33261881277187766,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,10,2021-03,FOOD_H0_FAST_R18,0.023829892562311075,0.02383273210675772,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,11,2021-04,FOOD_H0_FAST_R18,-0.15861294189149744,-0.15848721804503565,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,12,2021-05,FOOD_H0_FAST_R18,0.6943560842347549,0.6967723252948104,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-05,2020-06-09T21:59:00+00:00,1,2020-06,FOOD_H0_SLOW_R18,0.1345000375927881,0.13459052945933422,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,2,2020-07,FOOD_H0_SLOW_R18,-0.24479546037299107,-0.244496080625065,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,3,2020-08,FOOD_H0_SLOW_R18,-0.48270002797234074,-0.4815369036070858,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,4,2020-09,FOOD_H0_SLOW_R18,0.23624218972351313,0.23652146146046016,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,5,2020-10,FOOD_H0_SLOW_R18,0.4621087264456069,0.46317809540212546,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,6,2020-11,FOOD_H0_SLOW_R18,0.31396120082098056,0.31445457519867304,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,7,2020-12,FOOD_H0_SLOW_R18,0.4635526268856479,0.46462869414529984,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,8,2021-01,FOOD_H0_SLOW_R18,1.3448253637245868,1.3539088131892942,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,9,2021-02,FOOD_H0_SLOW_R18,0.3320668599926976,0.33261881277187766,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,10,2021-03,FOOD_H0_SLOW_R18,0.023829892562311075,0.02383273210675772,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,11,2021-04,FOOD_H0_SLOW_R18,-0.15861294189149744,-0.15848721804503565,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,12,2021-05,FOOD_H0_SLOW_R18,0.6943560842347549,0.6967723252948104,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-05,2020-06-09T21:59:00+00:00,1,2020-06,FOOD_H0_SELECT_R18,0.1345000375927881,0.13459052945933422,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,2,2020-07,FOOD_H0_SELECT_R18,-0.24479546037299107,-0.244496080625065,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,3,2020-08,FOOD_H0_SELECT_R18,-0.48270002797234074,-0.4815369036070858,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,4,2020-09,FOOD_H0_SELECT_R18,0.23624218972351313,0.23652146146046016,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,5,2020-10,FOOD_H0_SELECT_R18,0.4621087264456069,0.46317809540212546,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,6,2020-11,FOOD_H0_SELECT_R18,0.31396120082098056,0.31445457519867304,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,7,2020-12,FOOD_H0_SELECT_R18,0.4635526268856479,0.46462869414529984,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,8,2021-01,FOOD_H0_SELECT_R18,1.3448253637245868,1.3539088131892942,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,9,2021-02,FOOD_H0_SELECT_R18,0.3320668599926976,0.33261881277187766,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,10,2021-03,FOOD_H0_SELECT_R18,0.023829892562311075,0.02383273210675772,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,11,2021-04,FOOD_H0_SELECT_R18,-0.15861294189149744,-0.15848721804503565,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-05,2020-06-09T21:59:00+00:00,12,2021-05,FOOD_H0_SELECT_R18,0.6943560842347549,0.6967723252948104,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,1,2020-07,FOOD_H0_FAST_R18,-0.33264263639385616,-0.33208999372099807,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,2,2020-08,FOOD_H0_FAST_R18,-0.5442614512624112,-0.5427830319971959,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,3,2020-09,FOOD_H0_FAST_R18,0.19124170755872366,0.1914246911406569,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,4,2020-10,FOOD_H0_FAST_R18,0.43349649275680685,0.43443744798094897,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,5,2020-11,FOOD_H0_FAST_R18,0.2932585766996841,0.29368900031226614,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,6,2020-12,FOOD_H0_FAST_R18,0.45307307806344477,0.4541010059689975,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,7,2021-01,FOOD_H0_FAST_R18,1.3388081926355304,1.3478103585696226,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,8,2021-02,FOOD_H0_FAST_R18,0.32820141147381554,0.3287405820000136,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,9,2021-03,FOOD_H0_FAST_R18,0.0216912709934379,0.02169362371973346,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,10,2021-04,FOOD_H0_FAST_R18,-0.15989764409818022,-0.15976987592374625,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,11,2021-05,FOOD_H0_FAST_R18,0.675985813316407,0.6782757543997302,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,12,2021-06,FOOD_H0_FAST_R18,0.10519416223049421,0.10524951069541431,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-06,2020-07-09T21:59:00+00:00,1,2020-07,FOOD_H0_SLOW_R18,-0.33264263639385616,-0.33208999372099807,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,2,2020-08,FOOD_H0_SLOW_R18,-0.5442614512624112,-0.5427830319971959,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,3,2020-09,FOOD_H0_SLOW_R18,0.19124170755872366,0.1914246911406569,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,4,2020-10,FOOD_H0_SLOW_R18,0.43349649275680685,0.43443744798094897,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,5,2020-11,FOOD_H0_SLOW_R18,0.2932585766996841,0.29368900031226614,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,6,2020-12,FOOD_H0_SLOW_R18,0.45307307806344477,0.4541010059689975,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,7,2021-01,FOOD_H0_SLOW_R18,1.3388081926355304,1.3478103585696226,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,8,2021-02,FOOD_H0_SLOW_R18,0.32820141147381554,0.3287405820000136,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,9,2021-03,FOOD_H0_SLOW_R18,0.0216912709934379,0.02169362371973346,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,10,2021-04,FOOD_H0_SLOW_R18,-0.15989764409818022,-0.15976987592374625,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,11,2021-05,FOOD_H0_SLOW_R18,0.675985813316407,0.6782757543997302,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,12,2021-06,FOOD_H0_SLOW_R18,0.10519416223049421,0.10524951069541431,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2020-06,2020-07-09T21:59:00+00:00,1,2020-07,FOOD_H0_SELECT_R18,-0.33264263639385616,-0.33208999372099807,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,2,2020-08,FOOD_H0_SELECT_R18,-0.5442614512624112,-0.5427830319971959,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,3,2020-09,FOOD_H0_SELECT_R18,0.19124170755872366,0.1914246911406569,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,4,2020-10,FOOD_H0_SELECT_R18,0.43349649275680685,0.43443744798094897,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,5,2020-11,FOOD_H0_SELECT_R18,0.2932585766996841,0.29368900031226614,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,6,2020-12,FOOD_H0_SELECT_R18,0.45307307806344477,0.4541010059689975,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,7,2021-01,FOOD_H0_SELECT_R18,1.3388081926355304,1.3478103585696226,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,8,2021-02,FOOD_H0_SELECT_R18,0.32820141147381554,0.3287405820000136,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,9,2021-03,FOOD_H0_SELECT_R18,0.0216912709934379,0.02169362371973346,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,10,2021-04,FOOD_H0_SELECT_R18,-0.15989764409818022,-0.15976987592374625,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,11,2021-05,FOOD_H0_SELECT_R18,0.675985813316407,0.6782757543997302,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-06,2020-07-09T21:59:00+00:00,12,2021-06,FOOD_H0_SELECT_R18,0.10519416223049421,0.10524951069541431,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2020-07,2020-08-12T21:59:00+00:00,1,2020-08,FOOD_H0_FAST_R18,-0.5947698323415737,-0.5930045780415275,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-07,2020-08-12T21:59:00+00:00,2,2020-09,FOOD_H0_FAST_R18,0.14058707322120967,0.14068594317435668,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-07,2020-08-12T21:59:00+00:00,3,2020-10,FOOD_H0_FAST_R18,0.3966415085094179,0.39742917199658384,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2020-07,2020-08-12T21:59:00+00:00,4,2020-11,FOOD_H0_FAST_R18,0.26581288744243475,0.2661664831296441,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
