origin,as_of,model,family,point,actual,consensus,error,surprise,deviation,gain,big,material_win,material_loss,alert,release_kind,median,lo80,hi80,lo90,hi90,cover80,cover90,crps,ess,current_scale,p_material_gain,p_big
2023-02,2023-03-09 23:59:00,HARD_HALF,POOLED,0.5039703923327187,0.6,0.5,-0.0960296076672813,0.09999999999999998,0.003970392332718675,0.003970392332718675,False,False,False,False,regular,0.6091567483878694,0.11602834889043151,1.0878658906559444,0.03052878568743167,1.2440352387072116,True,True,0.08119668594747032,47.999999999999986,0.5026825796308363,0.0,0.25
2023-02,2023-03-09 23:59:00,HARD_HALF,SCALE,0.5039703923327187,0.6,0.5,-0.0960296076672813,0.09999999999999998,0.003970392332718675,0.003970392332718675,False,False,False,False,regular,0.6459536544592691,-0.4841476553763223,1.7877557018979355,-0.6134268046056682,1.9110132522548935,True,True,0.20401891122680793,41.55250525070473,0.5026825796308363,0.0,0.6423873875725525
2023-02,2023-03-09 23:59:00,HARD_HALF,STATE,0.5039703923327187,0.6,0.5,-0.0960296076672813,0.09999999999999998,0.003970392332718675,0.003970392332718675,False,False,False,False,regular,0.7978163817281582,-0.4841476553763223,1.7877557018979355,-0.8309471918411985,1.9110132522548935,True,True,0.21581795266177406,40.48105620079552,0.5026825796308363,0.0,0.6708616424486448
2023-03,2023-04-12 23:59:00,HARD_HALF,POOLED,0.2285695805914532,0.1,0.1,0.12856958059145318,0.0,0.12856958059145318,-0.12856958059145318,False,False,False,False,regular,0.32459918825873446,-0.15937246285083398,0.8124650789146788,-0.24487202605383382,0.9686344269659459,True,True,0.12554420576607403,48.999999999999986,0.49303263798359637,0.0,0.2653061224489796
2023-03,2023-04-12 23:59:00,HARD_HALF,SCALE,0.2285695805914532,0.1,0.1,0.12856958059145318,0.0,0.12856958059145318,-0.12856958059145318,False,False,False,False,regular,0.3678272058053177,-0.7405796747079135,1.487710206161481,-0.8673770664687908,1.608601595014693,True,True,0.22632792799548207,42.18700808467703,0.49303263798359637,0.0,0.6238390998938907
2023-03,2023-04-12 23:59:00,HARD_HALF,STATE,0.2285695805914532,0.1,0.1,0.12856958059145318,0.0,0.12856958059145318,-0.12856958059145318,False,False,False,False,regular,0.3678272058053177,-0.7405796747079135,1.487710206161481,-1.0807217389909736,1.7987185978503684,True,True,0.2412826720674548,40.30622941521597,0.49303263798359637,0.0,0.6458857967700613
2023-04,2023-05-10 23:59:00,HARD_HALF,POOLED,0.5026749219687728,-0.2,0.4,0.7026749219687729,-0.6000000000000001,0.10267492196877281,-0.10267492196877281,True,False,False,False,regular,0.5953068691684719,0.11473287852648567,1.0362508179856071,0.02923331532348583,1.2427397683432657,False,False,0.5871796795258489,49.99999999999999,0.467124509156774,0.0,0.26
2023-04,2023-05-10 23:59:00,HARD_HALF,SCALE,0.5026749219687728,-0.2,0.4,0.7026749219687729,-0.6000000000000001,0.10267492196877281,-0.10267492196877281,True,False,False,False,regular,0.6237399656399936,-0.41554698730051154,1.6956495880766216,-0.5356813654846785,1.810188314985845,True,True,0.5387216268975555,42.810446031284336,0.467124509156774,0.0,0.5752988580770291
2023-04,2023-05-10 23:59:00,HARD_HALF,STATE,0.5026749219687728,-0.2,0.4,0.7026749219687729,-0.6000000000000001,0.10267492196877281,-0.10267492196877281,True,False,False,False,regular,0.6237399656399936,-0.41554698730051154,1.6956495880766216,-0.5356813654846785,1.810188314985845,True,True,0.5538079313091266,40.36493653809482,0.467124509156774,0.0,0.5929886317809184
2023-05,2023-06-11 23:59:00,HARD_HALF,POOLED,0.1680241532119831,0.3,0.1,-0.13197584678801688,0.19999999999999998,0.0680241532119831,0.0680241532119831,False,False,False,False,regular,0.26065610041168213,-0.21991789023030406,0.7016000492288175,-0.3302335223786762,0.9080889995864758,True,True,0.08603414509509455,50.99999999999999,0.4633124503581627,0.0,0.2745098039215686
2023-05,2023-06-11 23:59:00,HARD_HALF,SCALE,0.1680241532119831,0.3,0.1,-0.13197584678801688,0.19999999999999998,0.0680241532119831,0.0680241532119831,False,False,False,False,regular,0.2565327163452734,-0.6387205934412452,1.3154954256731752,-0.8618584293852931,1.4648673333919036,True,True,0.17352341572704044,43.42285280392875,0.4633124503581627,0.0,0.6060728425402121
2023-05,2023-06-11 23:59:00,HARD_HALF,STATE,0.1680241532119831,0.3,0.1,-0.13197584678801688,0.19999999999999998,0.0680241532119831,0.0680241532119831,False,False,False,False,regular,0.2565327163452734,-0.6387205934412452,1.3154954256731752,-0.8618584293852931,1.4648673333919036,True,True,0.1737866464178921,41.70313125441114,0.4633124503581627,0.0,0.6199169024952722
2023-06,2023-07-12 23:59:00,HARD_HALF,POOLED,-0.0471302304329217,0.3,0.3,-0.3471302304329217,0.0,-0.3471302304329217,-0.3471302304329217,False,False,True,True,regular,0.0488993772343596,-0.43507227387520886,0.4864456655839127,-0.545387906023581,0.692934615941571,True,True,0.18016246173830783,52.000000000000036,0.4621081927857145,0.5192307692307692,0.4038461538461538
2023-06,2023-07-12 23:59:00,HARD_HALF,SCALE,-0.0471302304329217,0.3,0.3,-0.3471302304329217,0.0,-0.3471302304329217,-0.3471302304329217,False,False,True,True,regular,0.07263473039394724,-0.8517780585391977,1.0973584954380375,-1.0743359069857639,1.2463421505837082,True,True,0.20064848404265434,44.02426997049208,0.4621081927857145,0.4970253251578907,0.6061914962634916
2023-06,2023-07-12 23:59:00,HARD_HALF,STATE,-0.0471302304329217,0.3,0.3,-0.3471302304329217,0.0,-0.3471302304329217,-0.3471302304329217,False,False,True,True,regular,0.07263473039394724,-0.8517780585391977,1.0973584954380375,-1.0743359069857639,1.2463421505837082,True,True,0.2016292859815455,39.383592926650834,0.4621081927857145,0.49350622423150514,0.6004796205664935
2023-07,2023-08-09 23:59:00,HARD_HALF,POOLED,0.3623426582424115,0.5,0.4,-0.13765734175758848,0.09999999999999998,-0.0376573417575885,-0.0376573417575885,False,False,False,False,regular,0.4583722659096928,-0.025599385199875646,0.8959185542592459,-0.1359150173482478,1.1024075046169042,True,True,0.08309904558203421,52.999999999999964,0.47448573294392915,0.0,0.24528301886792456
2023-07,2023-08-09 23:59:00,HARD_HALF,SCALE,0.3623426582424115,0.5,0.4,-0.13765734175758848,0.09999999999999998,-0.0376573417575885,-0.0376573417575885,False,False,False,False,regular,0.4963616891890603,-0.4638576135579844,1.5374864458202309,-0.6923766605932772,1.6904606192109184,True,True,0.16004620524519486,44.61474662108009,0.47448573294392915,0.0,0.5163795929977131
2023-07,2023-08-09 23:59:00,HARD_HALF,STATE,0.3623426582424115,0.5,0.4,-0.13765734175758848,0.09999999999999998,-0.0376573417575885,-0.0376573417575885,False,False,False,False,regular,0.4963616891890603,-0.4638576135579844,1.5374864458202309,-0.6923766605932772,1.6904606192109184,True,True,0.15636892293003274,45.26173853888251,0.47448573294392915,0.0,0.5131855660275021
2023-08,2023-09-10 23:59:00,HARD_HALF,POOLED,0.4718841229993044,0.2,0.1,0.27188412299930437,0.1,0.3718841229993044,-0.17188412299930436,False,False,True,True,regular,0.5679137306665857,0.08394207955701721,1.0054600190161387,-0.026373552591354932,1.2119489693737973,True,True,0.20685996324263736,53.99999999999999,0.4717552849727307,0.7037037037037037,0.5740740740740741
2023-08,2023-09-10 23:59:00,HARD_HALF,SCALE,0.4718841229993044,0.2,0.1,0.27188412299930437,0.1,0.3718841229993044,-0.17188412299930436,False,False,True,True,regular,0.6051319358339147,-0.34956174482366453,1.6402654965615322,-0.5767657694567317,1.7923593736811627,True,True,0.2570665805320383,45.19433903435088,0.4717552849727307,0.6628105600823974,0.7032164006711342
2023-08,2023-09-10 23:59:00,HARD_HALF,STATE,0.4718841229993044,0.2,0.1,0.27188412299930437,0.1,0.3718841229993044,-0.17188412299930436,False,False,True,True,regular,0.6062649348312941,-0.34956174482366453,1.6766851825516622,-0.5767657694567317,1.7923593736811627,True,True,0.2838139171709022,42.98980414754857,0.4717552849727307,0.6939560644223344,0.7298034079395478
2023-09,2023-10-09 23:59:00,HARD_HALF,POOLED,-0.2755480777313318,-0.7,-0.2,0.4244519222686682,-0.49999999999999994,-0.07554807773133176,0.07554807773133176,True,False,False,False,regular,-0.17951847006405047,-0.6634901211736189,0.25802781828550264,-0.7738057533219911,0.464516768643161,False,True,0.3172602297941947,55.00000000000004,0.4749325639672059,0.0,0.2363636363636364
2023-09,2023-10-09 23:59:00,HARD_HALF,SCALE,-0.2755480777313318,-0.7,-0.2,0.4244519222686682,-0.49999999999999994,-0.07554807773133176,0.07554807773133176,True,False,False,False,regular,-0.14140283885770294,-1.1025263959243758,0.9007023620904717,-1.2096895720366745,1.0538205937777214,True,True,0.3266470872437737,45.76311034344051,0.4749325639672059,0.0,0.4799588896768319
2023-09,2023-10-09 23:59:00,HARD_HALF,STATE,-0.2755480777313318,-0.7,-0.2,0.4244519222686682,-0.49999999999999994,-0.07554807773133176,0.07554807773133176,True,False,False,False,regular,-0.14140283885770294,-1.1025263959243758,0.9007023620904717,-1.3312606431069767,1.0538205937777214,True,True,0.3410391209372323,43.47609018652865,0.4749325639672059,0.0,0.49040136514222865
2023-10,2023-11-09 23:59:00,HARD_HALF,POOLED,0.2826615364616625,0.1,0.0,0.18266153646166247,0.1,0.2826615364616625,-0.08266153646166247,False,False,False,True,regular,0.3786911441289438,-0.10736461139655396,0.8162374324784969,-0.21559613912899683,1.0227263828361552,True,True,0.14367653233530261,55.99999999999998,0.4672302192976612,0.6250000000000002,0.4642857142857142
2023-10,2023-11-09 23:59:00,HARD_HALF,SCALE,0.2826615364616625,0.1,0.0,0.18266153646166247,0.1,0.2826615364616625,-0.08266153646166247,False,False,False,True,regular,0.4037539771171393,-0.5309050417829644,1.382769492276017,-0.6363302706982856,1.5904708193802028,True,True,0.1908204549286639,46.32113020244305,0.4672302192976612,0.5684356099987667,0.6559557484225458
2023-10,2023-11-09 23:59:00,HARD_HALF,STATE,0.2826615364616625,0.1,0.0,0.18266153646166247,0.1,0.2826615364616625,-0.08266153646166247,False,False,False,True,regular,0.4037539771171393,-0.5309050417829644,1.439835823177576,-0.6363302706982856,1.5904708193802028,True,True,0.1990500123727313,46.714697801285844,0.4672302192976612,0.5942705899015516,0.668197054497551
2023-11,2023-12-10 23:59:00,HARD_HALF,POOLED,0.0389131139375782,0.1,-0.1,-0.061086886062421804,0.2,0.13891311393757821,0.13891311393757821,False,False,False,False,regular,0.13154506113727724,-0.35111303392063825,0.5724890099544127,-0.45934456165308113,0.778977960312071,True,True,0.08189230070620118,56.99999999999999,0.37121799116357773,0.0,0.2631578947368421
2023-11,2023-12-10 23:59:00,HARD_HALF,SCALE,0.0389131139375782,0.1,-0.1,-0.061086886062421804,0.2,0.13891311393757821,0.13891311393757821,False,False,False,False,regular,0.10982847781721383,-0.5796308708154996,0.9129573186004312,-0.6912329221268524,1.0779776152874159,True,True,0.11736271004224513,46.86847445434796,0.37121799116357773,0.0,0.5059213499874152
2023-11,2023-12-10 23:59:00,HARD_HALF,STATE,0.0389131139375782,0.1,-0.1,-0.061086886062421804,0.2,0.13891311393757821,0.13891311393757821,False,False,False,False,regular,0.10982847781721383,-0.5796308708154996,0.958296955989889,-0.6912329221268524,1.0779776152874159,True,True,0.11945249883629266,44.29249299878407,0.37121799116357773,0.0,0.5169673116591098
2023-12,2024-01-10 23:59:00,HARD_HALF,POOLED,-0.1476501974424573,-0.4,0.0,0.2523498025575427,-0.4,-0.1476501974424573,0.14765019744245733,True,False,False,False,regular,-0.055018250242758276,-0.5376763453006738,0.3859256985743771,-0.6459078730331166,0.5924146489320354,True,True,0.17835693995684912,58.00000000000002,0.35535620125290907,0.0,0.29310344827586204
2023-12,2024-01-10 23:59:00,HARD_HALF,SCALE,-0.1476501974424573,-0.4,0.0,0.2523498025575427,-0.4,-0.1476501974424573,0.14765019744245733,True,False,False,False,regular,-0.08917349562779228,-0.7397643890006849,0.6245661593379276,-0.8465977913412491,0.7598828846993857,True,True,0.185345016442941,47.4052248012791,0.35535620125290907,0.0,0.3754130602807824
2023-12,2024-01-10 23:59:00,HARD_HALF,STATE,-0.1476501974424573,-0.4,0.0,0.2523498025575427,-0.4,-0.1476501974424573,0.14765019744245733,True,False,False,False,regular,-0.07976497927254764,-0.7397643890006849,0.6890469338645395,-0.8465977913412491,0.7598828846993857,True,True,0.19269080547195017,46.76575053084667,0.35535620125290907,0.0,0.36252335061132657
2024-01,2024-02-14 23:59:00,HARD_HALF,POOLED,0.8857871746883093,1.5,2.0,-0.6142128253116907,-0.5,-1.1142128253116907,-0.11421282531169075,True,False,False,True,regular,0.9468740607507311,0.4957610268300928,1.4193630707051437,0.38752949909764994,1.625852021062802,False,True,0.3983465865351792,59.0,0.3601693789733084,0.8983050847457622,0.9491525423728808
2024-01,2024-02-14 23:59:00,HARD_HALF,SCALE,0.8857871746883093,1.5,2.0,-0.6142128253116907,-0.5,-1.1142128253116907,-0.11421282531169075,True,False,False,True,regular,0.9450559233487713,0.2856529997311935,1.6684629368503328,0.17737257564138964,1.8056124807904756,True,True,0.3754347433716236,47.93146847782417,0.3601693789733084,0.8358768102275674,0.8693719809447157
2024-01,2024-02-14 23:59:00,HARD_HALF,STATE,0.8857871746883093,1.5,2.0,-0.6142128253116907,-0.5,-1.1142128253116907,-0.11421282531169075,True,False,False,True,regular,0.9450559233487713,0.2856529997311935,1.7338170813258897,0.17737257564138964,1.8939258561981516,True,True,0.36916287420344657,45.97560744718431,0.3601693789733084,0.8340138347588534,0.8676790268315304
2024-02,2024-03-10 23:59:00,HARD_HALF,POOLED,0.2580380446649967,0.3,0.4,-0.0419619553350033,-0.10000000000000003,-0.14196195533500333,0.058038044664996735,False,False,False,False,regular,0.3506699918646957,-0.12990399877729047,0.7916139406818311,-0.24021963092566262,0.9430778827765272,True,True,0.08241720054324653,60.00000000000003,0.34093708077748613,0.0,0.3
2024-02,2024-03-10 23:59:00,HARD_HALF,SCALE,0.2580380446649967,0.3,0.4,-0.0419619553350033,-0.10000000000000003,-0.14196195533500333,0.058038044664996735,False,False,False,False,regular,0.31414196501278946,-0.31005020944459916,0.9989205436366531,-0.41254868335640205,1.1287465862452923,True,True,0.10483463631991158,48.44729792818545,0.34093708077748613,0.0,0.3843993739184072
2024-02,2024-03-10 23:59:00,HARD_HALF,STATE,0.2580380446649967,0.3,0.4,-0.0419619553350033,-0.10000000000000003,-0.14196195533500333,0.058038044664996735,False,False,False,False,regular,0.31414196501278946,-0.29364173089798573,0.9989205436366531,-0.41254868335640205,1.1287465862452923,True,True,0.1007844573344932,47.16426626764719,0.34093708077748613,0.0,0.3643465685440552
2024-03,2024-04-09 23:59:00,HARD_HALF,POOLED,0.1779588240592174,0.1,0.1,0.07795882405921739,0.0,0.07795882405921739,-0.07795882405921739,False,False,False,False,regular,0.2705907712589164,-0.20998321938306977,0.7115347200760518,-0.3202988515314419,0.8629986621707478,True,True,0.10156729148142155,60.00000000000003,0.3349639229562831,0.0,0.26666666666666666
2024-03,2024-04-09 23:59:00,HARD_HALF,SCALE,0.1779588240592174,0.1,0.1,0.07795882405921739,0.0,0.07795882405921739,-0.07795882405921739,False,False,False,False,regular,0.23307981356868257,-0.3640556186549916,0.9058611916728145,-0.48087934217435346,1.0334127047992538,True,True,0.11212426298373113,48.44729792818545,0.3349639229562831,0.0,0.38137250945054774
2024-03,2024-04-09 23:59:00,HARD_HALF,STATE,0.1779588240592174,0.1,0.1,0.07795882405921739,0.0,0.07795882405921739,-0.07795882405921739,False,False,False,False,regular,0.23307981356868257,-0.3640556186549916,0.9058611916728145,-0.48087934217435346,1.0334127047992538,True,True,0.11075169360246517,45.97684426453842,0.3349639229562831,0.0,0.3708795694612694
2024-04,2024-05-12 23:59:00,HARD_HALF,POOLED,0.5169386135775386,0.7,0.2,-0.1830613864224614,0.49999999999999994,0.31693861357753855,0.31693861357753855,True,True,False,True,regular,0.5780254996399604,0.1289965701352514,1.050514509594373,0.018680937986879254,1.201978451689069,True,True,0.10178431728280873,60.00000000000003,0.3332170411022311,0.6500000000000004,0.5
2024-04,2024-05-12 23:59:00,HARD_HALF,SCALE,0.5169386135775386,0.7,0.2,-0.1830613864224614,0.49999999999999994,0.31693861357753855,0.31693861357753855,True,True,False,True,regular,0.5579503995754349,-0.022249151008903456,1.2410448725646208,-0.13846362311713523,1.367931187416061,True,True,0.12437369822084116,48.44729792818545,0.3332170411022311,0.6302123225203938,0.4750825025521206
2024-04,2024-05-12 23:59:00,HARD_HALF,STATE,0.5169386135775386,0.7,0.2,-0.1830613864224614,0.49999999999999994,0.31693861357753855,0.31693861357753855,True,True,False,True,regular,0.5579503995754349,0.015694825753522545,1.2410448725646208,-0.13846362311713523,1.367931187416061,True,True,0.12035279586556247,46.32553287320505,0.3332170411022311,0.6535742404893308,0.47410028832206963
2024-05,2024-06-10 23:59:00,HARD_HALF,POOLED,0.2192464263661361,0.0,0.1,0.2192464263661361,-0.1,0.11924642636613608,-0.11924642636613608,False,False,False,False,regular,0.31187837356583514,-0.16869561707615108,0.7528223223829705,-0.27901124922452325,0.9042862644776666,True,True,0.16626222067999538,60.00000000000003,0.3111366089317318,0.0,0.2666666666666667
2024-05,2024-06-10 23:59:00,HARD_HALF,SCALE,0.2192464263661361,0.0,0.1,0.2192464263661361,-0.1,0.11924642636613608,-0.11924642636613608,False,False,False,False,regular,0.2704464409992787,-0.24878273527513087,0.8953702079777801,-0.3923516497283527,1.0138484754521284,True,True,0.16262782957922156,48.44729792818545,0.3111366089317318,0.0,0.310799012610979
